   -0.393610141948673942E+00    0.204318040223192554E-01    0.500324983149141589E-01   -0.320790735453898320E+06
   -0.425099109009476450E+00    0.225530528480337722E-01    0.472633425296725557E-01   -0.320790734720102162E+06
   -0.403978438206601176E+00    0.333168459247588089E-01    0.422924986968279473E-01   -0.320790680755949346E+06
   -0.417899668669567959E+00    0.270703537958478790E-01    0.430801493334765639E-01   -0.320790671650748351E+06
   -0.377046682765467267E+00    0.155727887076801963E-01    0.465812009061555635E-01   -0.320790670578361605E+06
   -0.376860893406892217E+00    0.237421112805140666E-01    0.464742016382944378E-01   -0.320790670181720343E+06
   -0.389361111461041354E+00    0.394612083574168437E-01    0.436581857002572710E-01   -0.320790649469083583E+06
   -0.425042735736335331E+00    0.508055192401002387E-01    0.477569280689241205E-01   -0.320790646910341457E+06
   -0.404119446583075970E+00    0.497540496181851921E-01    0.435338303537693705E-01   -0.320790636357960233E+06
   -0.377696392387496971E+00    0.206922932256983216E-01    0.473128060486786364E-01   -0.320790598465183633E+06
   -0.384965418907204260E+00    0.183238270681318483E-01    0.491044982652955042E-01   -0.320790588653615210E+06
   -0.412274662695790717E+00    0.256475903331647714E-01    0.426952110677496152E-01   -0.320790561840414768E+06
   -0.393524924478819926E+00    0.265912594298001181E-02    0.454423645473488319E-01   -0.320790559339680709E+06
   -0.377010222708000775E+00    0.221729383839655014E-01    0.461267930285845021E-01   -0.320790517694408540E+06
   -0.408901412755459326E+00    0.574317824685364187E-01    0.461899028293890346E-01   -0.320790513966008439E+06
   -0.425940571142635171E+00    0.386980948876090025E-01    0.484787113165459638E-01   -0.320790456039614277E+06
   -0.423724856369847025E+00    0.202777091249100039E-01    0.462608451110870095E-01   -0.320790438019080088E+06
   -0.390080587577542381E+00    0.180994580987681175E-01    0.430716091521889666E-01   -0.320790426437560818E+06
   -0.392728795409445830E+00    0.447845993640463291E-01    0.483329493448845793E-01   -0.320790366430839233E+06
   -0.382984076887249003E+00    0.361805747796051236E-01    0.473934164188944823E-01   -0.320790353229134518E+06
   -0.417270914516423730E+00    0.131343180241039192E-01    0.459017527971681411E-01   -0.320790341629610222E+06
   -0.406113221766246646E+00    0.526357161653692174E-01    0.482459047349718811E-01   -0.320790330103720888E+06
   -0.420188627045543939E+00    0.175775586873365697E-01    0.451218326179800566E-01   -0.320790320739005343E+06
   -0.406499316532989319E+00    0.526455280494459998E-01    0.482527155495820204E-01   -0.320790307568741846E+06
   -0.388037556437082820E+00    0.546694073422049343E-02    0.475252463399745070E-01   -0.320790272157663247E+06
   -0.389528728903255406E+00    0.372473239351513996E-01    0.489182751973225305E-01   -0.320790270696184831E+06
   -0.410007628807804281E+00    0.356264270291735130E-01    0.500838943744884857E-01   -0.320790250295710459E+06
   -0.400636342703384329E+00    0.822321962670358175E-02    0.440995816846934674E-01   -0.320790217763925088E+06
   -0.391269294752974339E+00    0.258942400649821991E-01    0.497258289583405455E-01   -0.320790203238249407E+06
   -0.411320185482233924E+00    0.129212260498157150E-01    0.442196897476111947E-01   -0.320790153567552858E+06
   -0.389031273699422364E+00    0.419458888722781253E-01    0.444909556716340387E-01   -0.320790142288679548E+06
   -0.392320755335210158E+00    0.439450919774895254E-01    0.482682027280726123E-01   -0.320790141176565783E+06
   -0.382149407710922873E+00    0.302069102893058883E-01    0.479469948812193958E-01   -0.320790139588906022E+06
   -0.389007317964451538E+00    0.221561002855894529E-01    0.494606572357427013E-01   -0.320790133963266679E+06
   -0.400144110950019893E+00    0.471899089265983562E-01    0.487818841542291895E-01   -0.320790133526997117E+06
   -0.380162185749357562E+00    0.128086757589755962E-01    0.471505851413816651E-01   -0.320790130334682413E+06
   -0.404443221367068340E+00    0.217830603087039165E-01    0.499805031119160970E-01   -0.320790129481035809E+06
   -0.406290182648893605E+00    0.881640466456268257E-02    0.445261989853732859E-01   -0.320790121170619444E+06
   -0.414981550668330534E+00    0.381326938997288423E-01    0.497252353542761288E-01   -0.320790120314055355E+06
   -0.402358004201859742E+00    0.535647483586227935E-01    0.472144601577696998E-01   -0.320790113021523401E+06
   -0.392217019170112202E+00    0.119301237684465988E-01    0.490322290617285356E-01   -0.320790106194589462E+06
   -0.413941790002968268E+00    0.221417843568980643E-01    0.493727284817685325E-01   -0.320790088432281977E+06
   -0.408389618309442426E+00    0.150903814591991647E-01    0.435364371540275658E-01   -0.320790082057382097E+06
   -0.389643029075235958E+00    0.394735897421689685E-01    0.439538072552498743E-01   -0.320790069886776444E+06
   -0.407163541694630204E+00    0.132156675174393001E-01    0.489247353804593277E-01   -0.320790066242466797E+06
   -0.391070125723590678E+00    0.316711698874421188E-01    0.430955573321168614E-01   -0.320790058101804694E+06
   -0.384990731752076876E+00    0.172494605709001547E-01    0.438254239664250325E-01   -0.320790055511290673E+06
   -0.410253904905504285E+00    0.453062266248753787E-01    0.493988747156467525E-01   -0.320790052282717545E+06
   -0.383548270077568532E+00    0.377289034375447585E-01    0.462460326894883270E-01   -0.320790017981665384E+06
   -0.392618870887013749E+00    0.312789592565234642E-01    0.496213143119064309E-01   -0.320789993716485391E+06
   -0.380516765702970439E+00    0.112453034343893421E-01    0.463406569108677779E-01   -0.320789991237776470E+06
   -0.403258817357151855E+00    0.236284861983051542E-01    0.500209373528933965E-01   -0.320789969055676600E+06
   -0.388625076036835715E+00    0.280984046574790369E-01    0.432895638593858434E-01   -0.320789947373807780E+06
   -0.406565502381528887E+00    0.321488731522645566E-01    0.500932398463247719E-01   -0.320789947077016113E+06
   -0.407794259494307809E+00    0.139555075603938761E-01    0.489159940537155571E-01   -0.320789945312208496E+06
   -0.405434867697257673E+00    0.621684564758862024E-02    0.458964701736383138E-01   -0.320789929647871410E+06
   -0.417349316712876117E+00    0.505857661170594497E-01    0.441173870900164744E-01   -0.320789927186704124E+06
   -0.411632384005468310E+00    0.548644092249670479E-01    0.450061844509218115E-01   -0.320789896957713761E+06
   -0.417381145105617968E+00    0.144825813172690943E-01    0.465162486564452277E-01   -0.320789891698326450E+06
   -0.396727771650798644E+00    0.494402581961157495E-01    0.474168289728172793E-01   -0.320789863493745681E+06
   -0.397571954575238529E+00    0.272473362467104963E-01    0.499652326153157619E-01   -0.320789854405461694E+06
   -0.416815753632512553E+00    0.139974303880965323E-01    0.462198626309432287E-01   -0.320789852350574045E+06
   -0.425325716676034027E+00    0.435199828017927004E-01    0.445295765702523882E-01   -0.320789832882613176E+06
   -0.386708956282864946E+00    0.352781142101070699E-01    0.441426742769992914E-01   -0.320789829388945946E+06
   -0.408212866733863144E+00    0.382512410576820727E-01    0.427607577771221964E-01   -0.320789820115526381E+06
   -0.404502922242053309E+00    0.541193833504394206E-01    0.468725292981719138E-01   -0.320789815577453119E+06
   -0.415377956501738588E+00    0.368435017966808331E-01    0.495770723726273177E-01   -0.320789786621805746E+06
   -0.427073588611445842E+00    0.468569306382722317E-01    0.458376154292461091E-01   -0.320789784069739108E+06
   -0.408996424459618702E+00    0.555303316272786063E-01    0.461867639676015185E-01   -0.320789762349180179E+06
   -0.424320604834762527E+00    0.280249882568366360E-01    0.447892844909435484E-01   -0.320789754762341327E+06
   -0.382605532879032317E+00    0.131426206252838185E-01    0.449044520396901653E-01   -0.320789741925344453E+06
   -0.421739464448610768E+00    0.474662820981368583E-01    0.442990129086256595E-01   -0.320789731190609338E+06
   -0.423095265582808189E+00    0.232072250652572976E-01    0.453957324933115386E-01   -0.320789727229060023E+06
   -0.385938255632471972E+00    0.389351894011831234E-01    0.471583400004621234E-01   -0.320789723067457438E+06
   -0.406247406804897793E+00    0.210600664225140122E-01    0.496906315509528310E-01   -0.320789717707556789E+06
   -0.409567499017938985E+00    0.885269560772083963E-02    0.464752117912465568E-01   -0.320789701279379544E+06
   -0.410434407274305357E+00    0.288620446222429550E-01    0.428099405753642470E-01   -0.320789697141529061E+06
   -0.391865406865920640E+00    0.466858795786961878E-02    0.460998281683016597E-01   -0.320789674930470414E+06
   -0.424417117007881650E+00    0.487880923241394981E-01    0.472093228608228554E-01   -0.320789644290004566E+06
   -0.424174461977766093E+00    0.251896742608739288E-01    0.455370334128404747E-01   -0.320789638589654467E+06
   -0.417353859659921334E+00    0.504449114282117250E-01    0.481249428098969173E-01   -0.320789617965643527E+06
   -0.402837828344243754E+00    0.305184595596301733E-01    0.499748654303736051E-01   -0.320789607564879814E+06
   -0.414400387971942230E+00    0.229837186696544293E-01    0.491397164264881503E-01   -0.320789600319450197E+06
   -0.399233355159497094E+00    0.808438328259075689E-02    0.480836393480058022E-01   -0.320789593664963730E+06
   -0.397044355775185487E+00    0.822038867497010273E-02    0.481677021668475563E-01   -0.320789583610830945E+06
   -0.394836849945653157E+00    0.271246829130813438E-01    0.429124732305869380E-01   -0.320789583137296198E+06
   -0.422734423819909111E+00    0.237478783604823107E-01    0.452347375616998226E-01   -0.320789581002684077E+06
   -0.397529162563211358E+00    0.143183062935259287E-01    0.434585678726906038E-01   -0.320789574840571731E+06
   -0.415567283549460598E+00    0.477205654823720238E-01    0.438072549622220628E-01   -0.320789574728367268E+06
   -0.422041187293393349E+00    0.212238205601051888E-01    0.465098607741835160E-01   -0.320789566402888682E+06
   -0.386474252546999075E+00    0.112376116672221471E-01    0.479914345184623281E-01   -0.320789554889681924E+06
   -0.411407099487949068E+00    0.551957025750757779E-01    0.461707324766263694E-01   -0.320789546523067111E+06
   -0.423481784102258452E+00    0.235392525438067324E-01    0.461811561472407137E-01   -0.320789544457496086E+06
   -0.418951101697404127E+00    0.274888911430242189E-01    0.437567388174679370E-01   -0.320789536098253739E+06
   -0.387307530467552397E+00    0.273791344673597337E-01    0.488726108401716861E-01   -0.320789514197683951E+06
   -0.399171161493860893E+00    0.867294911907556809E-02    0.481744711786280602E-01   -0.320789514081449131E+06
   -0.414471077821248812E+00    0.303443512790009251E-01    0.431120384217033165E-01   -0.320789512734581367E+06
   -0.408120107846622560E+00    0.536443591637905115E-01    0.451251509413400503E-01   -0.320789510002986412E+06
   -0.381472499254980058E+00    0.302565209043574868E-01    0.467376342149083482E-01   -0.320789506032029167E+06
   -0.383315343857804081E+00    0.341916464327356451E-01    0.455349803760952965E-01   -0.320789498551058234E+06
   -0.406108993097251236E+00    0.531144863051853378E-01    0.451205696866840075E-01   -0.320789486538111989E+06
   -0.408178177984443558E+00    0.431883650888336135E-01    0.493358797925784465E-01   -0.320789485418143217E+06
   -0.382242017574747628E+00    0.294163343619304740E-01    0.450497247975644027E-01   -0.320789480382918031E+06
   -0.404613141975536550E+00    0.939490095743078513E-02    0.479072767912364500E-01   -0.320789470853168343E+06
   -0.401651431263689851E+00    0.410177802409412706E-01    0.493615735297137370E-01   -0.320789468881877372E+06
   -0.416026499212669876E+00    0.492744982655404229E-01    0.441243705381840975E-01   -0.320789464707265724E+06
   -0.398537774890812102E+00    0.757807668538035273E-02    0.447716984771138679E-01   -0.320789442046359414E+06
   -0.390205462834955163E+00    0.268001810237281646E-01    0.492249522392013486E-01   -0.320789416599568736E+06
   -0.403399473089245397E+00    0.479323122962878045E-01    0.484708510246391541E-01   -0.320789414601879718E+06
   -0.422350116829185218E+00    0.466744013488060716E-01    0.478992365923963173E-01   -0.320789413848425553E+06
   -0.401744617565909401E+00    0.610920990598451397E-02    0.463652555726826246E-01   -0.320789412364344578E+06
   -0.407740171406203444E+00    0.327717421071911374E-01    0.498351698986670144E-01   -0.320789409400474571E+06
   -0.421330741543378018E+00    0.207559200900480079E-01    0.463414281481627846E-01   -0.320789408819305128E+06
   -0.415376781823301400E+00    0.462966599801610812E-01    0.437350608530102658E-01   -0.320789397002627084E+06
   -0.413808104202463944E+00    0.163602973755487824E-01    0.481218592640654530E-01   -0.320789389041054121E+06
   -0.413815222018334872E+00    0.456317905250340772E-01    0.435987567480462385E-01   -0.320789371456313122E+06
   -0.380688332409737207E+00    0.188537598353484270E-01    0.469851703254726277E-01   -0.320789346882104641E+06
   -0.382816254422801983E+00    0.264753447321570690E-01    0.477689460350393530E-01   -0.320789332810979104E+06
   -0.406583274128792027E+00    0.499252991347187702E-01    0.442381261866449382E-01   -0.320789330661269603E+06
   -0.396091782392710812E+00    0.441629232027835883E-01    0.441286797889829663E-01   -0.320789329076887050E+06
   -0.420557090423326230E+00    0.458763988357304697E-01    0.442363367115073264E-01   -0.320789323305885657E+06
   -0.423678185840815402E+00    0.434450342888466068E-01    0.445728428795820822E-01   -0.320789318639570614E+06
   -0.406462076344565659E+00    0.836697941871911155E-02    0.467363815936694404E-01   -0.320789315806460334E+06
   -0.425846582883530722E+00    0.300742046735713586E-01    0.460453347253771614E-01   -0.320789313203488011E+06
   -0.405030850682930321E+00    0.464557820083539852E-01    0.437294079071921318E-01   -0.320789277671908960E+06
   -0.412616801964359681E+00    0.129381687879455143E-01    0.453848313134621872E-01   -0.320789271244513453E+06
   -0.423258118332185518E+00    0.257831977528049094E-01    0.471391670310379388E-01   -0.320789265729901963E+06
   -0.385623589599580541E+00    0.943554321467932056E-02    0.469275226333344050E-01   -0.320789256507063750E+06
   -0.423654149186578621E+00    0.285318261613820567E-01    0.475340802995950704E-01   -0.320789247208967980E+06
   -0.412668212272691903E+00    0.149626025451521372E-01    0.446967294544767732E-01   -0.320789242965741199E+06
   -0.395472324593347579E+00    0.478770036125206744E-01    0.467746210480239552E-01   -0.320789241601802292E+06
   -0.391342091750044752E+00    0.862567642522016342E-02    0.477603599625432834E-01   -0.320789240830512310E+06
   -0.424348297046446277E+00    0.439006271825945760E-01    0.475967932536619370E-01   -0.320789239679252612E+06
   -0.392632752077193281E+00    0.337122413952739564E-01    0.434273640465171681E-01   -0.320789238900370954E+06
   -0.399133139153846628E+00    0.325572331341916765E-01    0.496688852995132712E-01   -0.320789231175732508E+06
   -0.414480101325414907E+00    0.396968985107397643E-01    0.432959354188258844E-01   -0.320789228707606439E+06
   -0.402102780324849363E+00    0.437159179200472536E-01    0.435447430277445882E-01   -0.320789226401285967E+06
   -0.419119980686497584E+00    0.426055797898294841E-01    0.486647879082760110E-01   -0.320789217993481201E+06
   -0.421698722740573295E+00    0.474995839022636090E-01    0.447379415054206600E-01   -0.320789213454533718E+06
   -0.389108513091641406E+00    0.229319700342571764E-01    0.489946794292480045E-01   -0.320789208196800435E+06
   -0.405275156985175578E+00    0.269780358139746212E-01    0.497618608438960136E-01   -0.320789205207492749E+06
   -0.421908040027035192E+00    0.336153586723515474E-01    0.484064863458174496E-01   -0.320789194061215385E+06
   -0.401550821251291268E+00    0.150158131748439061E-01    0.436269385525844544E-01   -0.320789172908864683E+06
   -0.424183719899978051E+00    0.277422835234641951E-01    0.469151495696615850E-01   -0.320789157704416895E+06
   -0.402819785900328853E+00    0.215183935170690788E-01    0.495574243536716086E-01   -0.320789156871922198E+06
   -0.391319964266997999E+00    0.201936745335036250E-01    0.434791026455170759E-01   -0.320789156337674416E+06
   -0.413887613826091183E+00    0.495157161580213057E-01    0.481747942273024130E-01   -0.320789151904679602E+06
   -0.414531295514452225E+00    0.205793638883537966E-01    0.485711048729803238E-01   -0.320789147204598296E+06
   -0.413953367778079340E+00    0.487166456984367002E-01    0.441420097526840499E-01   -0.320789138543776993E+06
   -0.389505113217262000E+00    0.717910859836923265E-02    0.459100694357402056E-01   -0.320789135164947191E+06
   -0.421278658887380253E+00    0.220733633196390500E-01    0.458375152564240093E-01   -0.320789134810350719E+06
   -0.425485310703174413E+00    0.305276052146661314E-01    0.465026290064033468E-01   -0.320789128397332504E+06
   -0.397864709369998515E+00    0.281663632771831374E-01    0.496477293022587404E-01   -0.320789120273269364E+06
   -0.389767160310998229E+00    0.269649691240418932E-01    0.490068591127589132E-01   -0.320789119062052108E+06
   -0.413355455484409440E+00    0.134970789404338376E-01    0.457566920273562022E-01   -0.320789101759921177E+06
   -0.424673802516497112E+00    0.302382960688110103E-01    0.453854862190332040E-01   -0.320789100341455662E+06
   -0.418013604711962472E+00    0.515594440114268693E-01    0.451925921863650312E-01   -0.320789100205285766E+06
   -0.396062061498757778E+00    0.393461397578178662E-01    0.488972657592682061E-01   -0.320789095138426695E+06
   -0.398317612544727417E+00    0.311368171895560764E-01    0.496081598279504987E-01   -0.320789090229399619E+06
   -0.412287767526876792E+00    0.229881328795000783E-01    0.490970264492257696E-01   -0.320789089661141508E+06
   -0.420650144689355798E+00    0.496738174519926190E-01    0.451289553954499351E-01   -0.320789088306058373E+06
   -0.397933337474326798E+00    0.345203341036857125E-01    0.431195266009051573E-01   -0.320789085816022940E+06
   -0.424142957287896749E+00    0.279163097318573250E-01    0.468137209814602842E-01   -0.320789075248651963E+06
   -0.422540682293493397E+00    0.366799642492070532E-01    0.442869558858507567E-01   -0.320789070130611071E+06
   -0.381141940152195602E+00    0.251671305235952047E-01    0.459985501497626043E-01   -0.320789066476578242E+06
   -0.390282672363324146E+00    0.132144398372062710E-01    0.483891209052743562E-01   -0.320789062803093693E+06
   -0.392599113705380809E+00    0.377681352216043820E-01    0.486072172128755239E-01   -0.320789054255053285E+06
   -0.406645655266996364E+00    0.374721224386824758E-01    0.495407048435783370E-01   -0.320789053817406530E+06
   -0.390428785745936757E+00    0.157607210182248991E-01    0.439037264509150038E-01   -0.320789051670672663E+06
   -0.381167743950752147E+00    0.183862497939291103E-01    0.464466354469822013E-01   -0.320789041488025221E+06
   -0.418486888748826225E+00    0.453748290102788943E-01    0.441195116585815714E-01   -0.320789040469770436E+06
   -0.411007486034172587E+00    0.266479002480837224E-01    0.432054053855836576E-01   -0.320789038044359302E+06
   -0.423407605675882870E+00    0.377269741612007437E-01    0.445091029094363405E-01   -0.320789035032370361E+06
   -0.381476844859596653E+00    0.220109481752999159E-01    0.469610367994485675E-01   -0.320789015744393575E+06
   -0.423402496940114226E+00    0.284769337172425807E-01    0.473333665086528299E-01   -0.320789012072821264E+06
   -0.403113094475231470E+00    0.501722872785501650E-01    0.448921188597445134E-01   -0.320789011639622506E+06
   -0.416741393718888631E+00    0.522069097330213339E-01    0.454100495129672599E-01   -0.320789006363662193E+06
   -0.404212951474130833E+00    0.417543826388619976E-01    0.433719713242656582E-01   -0.320788991188906657E+06
   -0.423600822974049329E+00    0.477546182194741320E-01    0.458278415463628103E-01   -0.320788985938011436E+06
   -0.406620603209747244E+00    0.963888887932995431E-02    0.469680944851005311E-01   -0.320788985066126217E+06
   -0.386006343533080276E+00    0.371280644423537254E-01    0.463931209340715106E-01   -0.320788982838729280E+06
   -0.381908841793101139E+00    0.228156635551393094E-01    0.453188697688200609E-01   -0.320788982762440166E+06
   -0.391377922999052608E+00    0.196906715455433812E-01    0.435893874075204829E-01   -0.320788981561910594E+06
   -0.407560488073793081E+00    0.146422303823214861E-01    0.484311367691727529E-01   -0.320788978656762687E+06
   -0.414629334544161843E+00    0.232608139062078223E-01    0.438297200793396416E-01   -0.320788970902731642E+06
   -0.391109801179293726E+00    0.124058165683544885E-01    0.482772572422836971E-01   -0.320788967078247922E+06
   -0.417852402299184078E+00    0.396496633724199299E-01    0.488229322840200222E-01   -0.320788957121200510E+06
   -0.407198062189753074E+00    0.958790603515247142E-02    0.461812399103432789E-01   -0.320788951666805602E+06
   -0.402780993821060029E+00    0.985815405123613431E-02    0.448362236750723814E-01   -0.320788950401217910E+06
   -0.384325620863577910E+00    0.219387642605735067E-01    0.479773235804239542E-01   -0.320788949497650785E+06
   -0.387927667628966688E+00    0.397823104825061336E-01    0.463025332453546740E-01   -0.320788944688518997E+06
   -0.389294636619304413E+00    0.228542596758467553E-01    0.488607601752618775E-01   -0.320788941222524852E+06
   -0.411032139996588164E+00    0.526441074314307755E-01    0.453302925843335758E-01   -0.320788938465162762E+06
   -0.402146711222637343E+00    0.192434567478221297E-01    0.492940156554822831E-01   -0.320788927996324084E+06
   -0.415796575036975646E+00    0.159635510171218797E-01    0.462954491792563691E-01   -0.320788925845231570E+06
   -0.395448760460899607E+00    0.363242447094087595E-01    0.434850714946447697E-01   -0.320788925006936304E+06
   -0.402185189279633093E+00    0.763641086945732184E-02    0.464674931000903096E-01   -0.320788921962721506E+06
   -0.402717559414175419E+00    0.124651306273149132E-01    0.483787189785158042E-01   -0.320788908930053178E+06
   -0.395739256145917651E+00    0.394639046787466086E-01    0.487286798132101698E-01   -0.320788899776580976E+06
   -0.415135334152691549E+00    0.419245659445195429E-01    0.436257671095205274E-01   -0.320788895456619444E+06
   -0.405641652046601742E+00    0.483108772951439391E-01    0.481651971356766365E-01   -0.320788891700136766E+06
   -0.420272690495233192E+00    0.235771230192343140E-01    0.474638044438324552E-01   -0.320788888945711777E+06
   -0.405198711156183222E+00    0.117597244079181706E-01    0.446185062665333809E-01   -0.320788881347013405E+06
   -0.388482128502166901E+00    0.288399656237308122E-01    0.486083690508036584E-01   -0.320788877845570620E+06
   -0.411874849547412936E+00    0.520111345586116158E-01    0.451290315100081260E-01   -0.320788875836098567E+06
   -0.403631557965153043E+00    0.312680972744043828E-01    0.429638349024046989E-01   -0.320788875299030100E+06
   -0.404780573889295781E+00    0.170517413042166055E-01    0.436780109713220954E-01   -0.320788862791780790E+06
   -0.397051708703763495E+00    0.110830314250618400E-01    0.482315430763389924E-01   -0.320788856949973211E+06
   -0.384615595765358975E+00    0.117565802623573745E-01    0.462450759817393461E-01   -0.320788855960086628E+06
   -0.412647173245851207E+00    0.512764208826670398E-01    0.449053267135682554E-01   -0.320788855761506595E+06
   -0.403441797974260830E+00    0.346723290690942321E-01    0.430381442020631166E-01   -0.320788854560206877E+06
   -0.417982465386412372E+00    0.201164799992987753E-01    0.473592820932005887E-01   -0.320788853404070949E+06
   -0.419954533782805228E+00    0.355201523183490409E-01    0.439779674067230231E-01   -0.320788848789557873E+06
   -0.409590552307566469E+00    0.131552880790160032E-01    0.476259632094085672E-01   -0.320788843478479597E+06
   -0.403855083754882216E+00    0.446889939497232547E-01    0.437914558794592901E-01   -0.320788838715347345E+06
   -0.382543845106210867E+00    0.280216726326569798E-01    0.466701642559190152E-01   -0.320788831629201712E+06
   -0.405656731157800543E+00    0.510604130746932228E-01    0.472599205461459518E-01   -0.320788831054070266E+06
   -0.385537141871081346E+00    0.220809325040267623E-01    0.443596205761698503E-01   -0.320788825956382439E+06
   -0.424180533667215087E+00    0.433555192307908399E-01    0.471855635433180570E-01   -0.320788824296052218E+06
   -0.393069338227938658E+00    0.713458188780258240E-02    0.461607820445241873E-01   -0.320788823789809481E+06
   -0.404368317328162696E+00    0.505821789140323830E-01    0.472806747191471810E-01   -0.320788820677039097E+06
   -0.399972147257374289E+00    0.359694774392762540E-01    0.493487304648913619E-01   -0.320788818361788522E+06
   -0.389793037270906417E+00    0.412212405664122983E-01    0.467304574487776639E-01   -0.320788811786152655E+06
   -0.391847111582093177E+00    0.401838464044317334E-01    0.445471941983977618E-01   -0.320788809436500247E+06
   -0.401413256533167839E+00    0.390600336803794690E-01    0.491859013837770975E-01   -0.320788802470174036E+06
   -0.401272416418423816E+00    0.202487689762662626E-01    0.433164830205710130E-01   -0.320788796979441366E+06
