    0.731016099452972412E+00    0.868356823921203613E+00    0.954279065132141113E+00   -0.417571992810086056E+06   -0.697775511231553747E+01    1
   -0.690267682075500488E+00   -0.185215502977371216E+01    0.958890080451965332E+00   -0.417446179743762128E+06   -0.697875511231551471E+01    1
    0.599446237087249756E+01   -0.462777197360992432E+01    0.933281302452087402E+00   -0.414565309075933998E+06   -0.697975511231548751E+01    1
    0.361966580152511597E+01    0.138829052448272705E+01    0.933316528797149658E+00   -0.413965779345907096E+06   -0.698075511231549406E+01    1
    0.135211020708084106E+01    0.251845717430114746E+00    0.946644961833953857E+00   -0.413912799043801380E+06   -0.698175511231549972E+01    1
   -0.356210172176361084E+00    0.637845546007156372E+01    0.931414186954498291E+00   -0.413638680161878583E+06   -0.698275511231551516E+01    1
    0.629603296518325806E+01    0.772541701793670654E+01    0.930474281311035156E+00   -0.413454270413866849E+06   -0.698375511231553414E+01    1
   -0.250706017017364502E+01    0.585269063711166382E+01    0.931765019893646240E+00   -0.413429968940969207E+06   -0.698475511231553270E+01    1
   -0.456676244735717773E+01   -0.196124851703643799E+01    0.934682548046112061E+00   -0.412563072779610462E+06   -0.698575511231552948E+01    1
    0.207596153020858765E+01    0.182324111461639404E+01    0.932583510875701904E+00   -0.412399674989410036E+06   -0.698675511231552360E+01    1
    0.611366599798202515E+01    0.985009044408798218E+01    0.928140282630920410E+00   -0.412392094629534346E+06   -0.698775511231549373E+01    1
    0.601381003856658936E+01    0.770300447940826416E+01    0.927921354770660400E+00   -0.412285343460819568E+06   -0.698875511231551716E+01    1
    0.138166278600692749E+01    0.274636358022689819E+01    0.931579053401947021E+00   -0.412234444057722401E+06   -0.698975511231552993E+01    1
    0.642955601215362549E+00    0.752963989973068237E+01    0.924519896507263184E+00   -0.410720470783678815E+06   -0.699075511231550273E+01    1
    0.133253633975982666E+01   -0.284224599599838257E+01    0.937169730663299561E+00   -0.409547287090865895E+06   -0.699175511231550484E+01    1
    0.213485032320022583E+01    0.492412060499191284E+01    0.921773850917816162E+00   -0.409330511289173272E+06   -0.699275511231551850E+01    1
   -0.344273358583450317E+01    0.291662395000457764E+01    0.928360819816589355E+00   -0.408980365580918384E+06   -0.699375511231549929E+01    1
   -0.261824399232864380E+01    0.398479402065277100E+00    0.936460494995117188E+00   -0.407971495142404514E+06   -0.699475511231549785E+01    1
   -0.150491714477539062E+01    0.424432009458541870E+01    0.920437455177307129E+00   -0.407264235935790231E+06   -0.699575511231553371E+01    1
    0.886766433715820312E+01    0.830534189939498901E+01    0.915729343891143799E+00   -0.407232076121508493E+06   -0.699675511231554026E+01    1
    0.754760354757308960E+01    0.809703171253204346E+00    0.915660798549652100E+00   -0.407166046147277986E+06   -0.699775511231553793E+01    1
    0.694270730018615723E+00    0.935877233743667603E+01    0.914025366306304932E+00   -0.406567082625278272E+06   -0.699875511231551695E+01    1
    0.632854402065277100E+01   -0.142052143812179565E+01    0.911910831928253174E+00   -0.405658322546927782E+06   -0.699975511231549596E+01    1
   -0.495691746473312378E+01    0.882706731557846069E+01    0.911558568477630615E+00   -0.405607022145072115E+06   -0.700075511231552117E+01    1
   -0.193469017744064331E+01    0.677813053131103516E+01    0.911598861217498779E+00   -0.405429257748625416E+06   -0.700175511231554282E+01    1
    0.242987811565399170E+01    0.100934982299804688E+01    0.917044699192047119E+00   -0.405409714544220653E+06   -0.700275511231553516E+01    1
    0.871697962284088135E+00   -0.200686216354370117E+01    0.934434413909912109E+00   -0.405284158825956227E+06   -0.700375511231549996E+01    1
    0.216913789510726929E+01   -0.445450931787490845E+01    0.915484070777893066E+00   -0.404373929984501679E+06   -0.700475511231551984E+01    1
    0.807709306478500366E+01    0.977697968482971191E+01    0.907882511615753174E+00   -0.404350420618675358E+06   -0.700575511231551840E+01    1
    0.207950562238693237E+01    0.104681044816970825E+01    0.914708316326141357E+00   -0.403888483451290464E+06   -0.700675511231550097E+01    1
    0.128454715013504028E+01    0.898098230361938477E+01    0.904476702213287354E+00   -0.403153848047909385E+06   -0.700775511231549419E+01    1
    0.836428612470626831E+01    0.324106484651565552E+01    0.903723061084747314E+00   -0.402909603180158651E+06   -0.700875511231548121E+01    1
   -0.223544716835021973E+01    0.761307626962661743E+01    0.903683722019195557E+00   -0.402774972466574982E+06   -0.700975511231552773E+01    1
   -0.558173358440399170E+00    0.131861656904220581E+01    0.931849777698516846E+00   -0.402651500594334560E+06   -0.701075511231552895E+01    1
   -0.379828810691833496E+00    0.255789905786514282E+01    0.916652023792266846E+00   -0.402635510930225253E+06   -0.701175511231552218E+01    1
   -0.174701333045959473E+01    0.631338059902191162E+00    0.932280182838439941E+00   -0.402188701453913352E+06   -0.701275511231549853E+01    1
    0.692361533641815186E+01   -0.916036367416381836E+00    0.901605010032653809E+00   -0.402137987513021566E+06   -0.701375511231546067E+01    1
    0.827328860759735107E+00   -0.442837208509445190E+01    0.911929786205291748E+00   -0.402016960775714309E+06   -0.701475511231549120E+01    1
    0.968104600906372070E-01    0.317847281694412231E+01    0.902686655521392822E+00   -0.400336741527163191E+06   -0.701575511231549598E+01    1
    0.937651872634887695E+01    0.926338136196136475E+00    0.895337283611297607E+00   -0.400209991248675971E+06   -0.701675511231551852E+01    1
    0.448389679193496704E+01    0.209128499031066895E+01    0.895632684230804443E+00   -0.399986240181384259E+06   -0.701775511231554905E+01    1
    0.585496425628662109E+01    0.162661999464035034E+01    0.894952535629272461E+00   -0.399952293975140958E+06   -0.701875511231552718E+01    1
    0.224309980869293213E+01    0.378710627555847168E+01    0.896032512187957764E+00   -0.399891547179398185E+06   -0.701975511231552307E+01    1
    0.956609547138214111E+00    0.864660292863845825E+01    0.893567502498626709E+00   -0.399644406501135440E+06   -0.702075511231549143E+01    1
   -0.337380260229110718E+01   -0.634122788906097412E+00    0.907504916191101074E+00   -0.399395530949689914E+06   -0.702175511231545713E+01    1
    0.210985660552978516E+01   -0.231726258993148804E+01    0.908377110958099365E+00   -0.399231400418428355E+06   -0.702275511231550986E+01    1
    0.486593991518020630E+01    0.177573740482330322E+01    0.891034185886383057E+00   -0.398639503516364086E+06   -0.702375511231555993E+01    1
    0.140053033828735352E+01    0.292118728160858154E+01    0.892332851886749268E+00   -0.397958157336998032E+06   -0.702475511231551941E+01    1
    0.768757194280624390E+01    0.744476407766342163E+01    0.886362969875335693E+00   -0.397547285138333682E+06   -0.702575511231549044E+01    1
    0.187670648097991943E+01    0.739572435617446899E+01    0.886100232601165771E+00   -0.397424858363198175E+06   -0.702675511231551386E+01    1
   -0.434058517217636108E+01    0.750787466764450073E+01    0.884429216384887695E+00   -0.396857247318952752E+06   -0.702775511231550709E+01    1
   -0.160470336675643921E+01    0.294523596763610840E+01    0.899428725242614746E+00   -0.396757907660961559E+06   -0.702875511231551275E+01    1
    0.203816384077072144E+01    0.202421993017196655E+01    0.887849628925323486E+00   -0.396372701626221999E+06   -0.702975511231550776E+01    1
    0.676120311021804810E+01    0.963133931159973145E+01    0.879591763019561768E+00   -0.395676445853107725E+06   -0.703075511231546724E+01    1
   -0.360123962163925171E+01   -0.270008981227874756E+01    0.892610728740692139E+00   -0.395672122265654849E+06   -0.703175511231548889E+01    1
    0.794401168823242188E+00    0.393421471118927002E+01    0.881333529949188232E+00   -0.395303530766036361E+06   -0.703275511231553985E+01    1
    0.429705858230590820E+01   -0.284423977136611938E+01    0.880278706550598145E+00   -0.394927611172649544E+06   -0.703375511231551886E+01    1
   -0.307112872600555420E+01   -0.484184533357620239E+01    0.883739233016967773E+00   -0.394803855015097535E+06   -0.703475511231550765E+01    1
   -0.390264481306076050E+01   -0.416906774044036865E+01    0.884175002574920654E+00   -0.394725652896286920E+06   -0.703575511231551776E+01    1
    0.459636002779006958E+01   -0.328778326511383057E+01    0.876926779747009277E+00   -0.394251323142999085E+06   -0.703675511231548700E+01    1
    0.843099355697631836E+01   -0.399162262678146362E+01    0.873265981674194336E+00   -0.394001556124246505E+06   -0.703775511231547224E+01    1
   -0.863645672798156738E+00   -0.119397044181823730E-01    0.924298107624053955E+00   -0.393963078819668153E+06   -0.703875511231545570E+01    1
   -0.140430569648742676E+01   -0.378507375717163086E+01    0.889834642410278320E+00   -0.393824993303743366E+06   -0.703975511231547202E+01    1
    0.176061689853668213E+00    0.567317396402359009E+01    0.873168051242828369E+00   -0.393687421513496200E+06   -0.704075511231547946E+01    1
   -0.505000352859497070E+00    0.995138406753540039E+01    0.870617210865020752E+00   -0.393338850183444214E+06   -0.704175511231548690E+01    1
   -0.214154928922653198E+01   -0.105559527873992920E+01    0.898667216300964355E+00   -0.393295185489922296E+06   -0.704275511231548812E+01    1
   -0.271681338548660278E+01    0.729897618293762207E+00    0.894188046455383301E+00   -0.392864494005194050E+06   -0.704375511231546003E+01    1
    0.974581152200698853E+01    0.959405124187469482E+01    0.867474317550659180E+00   -0.392572309544004558E+06   -0.704475511231549234E+01    1
   -0.342796802520751953E+01    0.472322404384613037E+01    0.872043848037719727E+00   -0.392534237879244029E+06   -0.704575511231552998E+01    1
    0.262215137481689453E+01    0.456211179494857788E+01    0.868130266666412354E+00   -0.392455813179387420E+06   -0.704675511231549656E+01    1
    0.129964172840118408E+01    0.932613968849182129E+01    0.866772592067718506E+00   -0.392387238160323061E+06   -0.704775511231548979E+01    1
    0.869795471429824829E+01   -0.347951114177703857E+01    0.866544425487518311E+00   -0.392332086421473185E+06   -0.704875511231552210E+01    1
    0.714591413736343384E+01    0.507330596446990967E+00    0.865590989589691162E+00   -0.392064004507034551E+06   -0.704975511231552154E+01    1
    0.795210123062133789E+01   -0.195222467184066772E+01    0.864796638488769531E+00   -0.391894473616770352E+06   -0.705075511231551921E+01    1
    0.164040833711624146E+01   -0.167524546384811401E+01    0.890620291233062744E+00   -0.391718044702265295E+06   -0.705175511231552399E+01    1
   -0.169498831033706665E+01    0.521680235862731934E+01    0.866800725460052490E+00   -0.391661448985436466E+06   -0.705275511231551899E+01    1
    0.396564662456512451E+01    0.453254669904708862E+01    0.863935291767120361E+00   -0.391562243662465014E+06   -0.705375511231552732E+01    1
    0.456328034400939941E+01    0.873072236776351929E+01    0.861406624317169189E+00   -0.391115185043688747E+06   -0.705475511231554453E+01    1
    0.315259039402008057E+01   -0.490524023771286011E+01    0.865158855915069580E+00   -0.390704156967686838E+06   -0.705575511231553776E+01    1
    0.162644833326339722E+01   -0.888110995292663574E+00    0.887609601020812988E+00   -0.390608291315095033E+06   -0.705675511231551056E+01    1
    0.386691808700561523E+01    0.697227418422698975E+00    0.861351311206817627E+00   -0.390393374532497663E+06   -0.705775511231549935E+01    1
   -0.181509226560592651E+01   -0.246745645999908447E+01    0.880951523780822754E+00   -0.389855946301461780E+06   -0.705875511231551123E+01    1
   -0.673336684703826904E+00    0.642044454813003540E+01    0.856654942035675049E+00   -0.389816384363237245E+06   -0.705975511231552222E+01    1
    0.953028440475463867E+01   -0.390536367893218994E+01    0.854909479618072510E+00   -0.389633235223092255E+06   -0.706075511231553765E+01    1
    0.928509742021560669E+01    0.482033789157867432E+01    0.854799866676330566E+00   -0.389610546400782536E+06   -0.706175511231552999E+01    1
   -0.236017435789108276E+01    0.174284279346466064E+00    0.886776566505432129E+00   -0.389467330341353256E+06   -0.706275511231550190E+01    1
    0.342855662107467651E+01   -0.306442677974700928E+00    0.859907925128936768E+00   -0.389355812079194642E+06   -0.706375511231548359E+01    1
    0.411248952150344849E+01   -0.225259989500045776E+01    0.857878804206848145E+00   -0.389301788950727903E+06   -0.706475511231546882E+01    1
    0.197817444801330566E+01   -0.439525485038757324E+01    0.862810552120208740E+00   -0.388905391011343687E+06   -0.706575511231547804E+01    1
    0.946916759014129639E+01   -0.125262677669525146E+01    0.849498808383941650E+00   -0.388447622956017614E+06   -0.706675511231549347E+01    1
    0.935044407844543457E+01   -0.423692137002944946E+01    0.849179863929748535E+00   -0.388378277470141184E+06   -0.706775511231551956E+01    1
    0.564979314804077148E+00   -0.304290384054183960E+01    0.877090036869049072E+00   -0.388352825912388740E+06   -0.706875511231552345E+01    1
    0.402028858661651611E+01    0.673022180795669556E+01    0.848006486892700195E+00   -0.388093110611074488E+06   -0.706975511231549092E+01    1
    0.371391147375106812E+01    0.352558910846710205E+01    0.848581552505493164E+00   -0.387975469150322489E+06   -0.707075511231549747E+01    1
    0.689506322145462036E+01    0.368965893983840942E+01    0.846188724040985107E+00   -0.387712044165006315E+06   -0.707175511231550757E+01    1
    0.226319134235382080E+00    0.188446879386901855E+01    0.868082165718078613E+00   -0.387178027400896011E+06   -0.707275511231550791E+01    1
    0.480957776308059692E+01   -0.225440591573715210E+01    0.844457149505615234E+00   -0.386873939486193238E+06   -0.707375511231550114E+01    1
   -0.176722735166549683E+01   -0.968896448612213135E+00    0.880447268486022949E+00   -0.386826056158311258E+06   -0.707475511231550946E+01    1
   -0.446121752262115479E+01    0.759672462940216064E+01    0.841723501682281494E+00   -0.386700808100220049E+06   -0.707575511231550625E+01    1
   -0.429651200771331787E+01    0.914379507303237915E+01    0.840490162372589111E+00   -0.386530568124863785E+06   -0.707675511231548171E+01    1
    0.968836933374404907E+01    0.617040812969207764E+01    0.838467240333557129E+00   -0.386159652989887225E+06   -0.707775511231550514E+01    1
   -0.442726075649261475E+01    0.511413812637329102E+01    0.839988172054290771E+00   -0.385813527463049628E+06   -0.707875511231553034E+01    1
    0.940085798501968384E+01    0.293313294649124146E+01    0.836361289024353027E+00   -0.385739079254843935E+06   -0.707975511231552090E+01    1
    0.198747724294662476E+01    0.523579329252243042E+01    0.836628139019012451E+00   -0.385575904004072712E+06   -0.708075511231552213E+01    1
    0.602331846952438354E+01    0.825855165719985962E+01    0.835227847099304199E+00   -0.385514059326133633E+06   -0.708175511231552246E+01    1
   -0.352305322885513306E+01   -0.453605383634567261E+01    0.843075931072235107E+00   -0.385210669277986919E+06   -0.708275511231552013E+01    1
    0.659963488578796387E+01    0.312983989715576172E-01    0.833987236022949219E+00   -0.385198600241482607E+06   -0.708375511231552402E+01    1
   -0.292057901620864868E+01   -0.149905830621719360E+01    0.854343414306640625E+00   -0.384876235319722153E+06   -0.708475511231548261E+01    1
   -0.475029170513153076E+01    0.174171537160873413E+01    0.839298665523529053E+00   -0.384816845317931264E+06   -0.708575511231548649E+01    1
    0.202690571546554565E+01    0.771773606538772583E+01    0.829423189163208008E+00   -0.384363971218888531E+06   -0.708675511231549748E+01    1
    0.275425910949707031E+00   -0.870152711868286133E+00    0.885974109172821045E+00   -0.383911378868017870E+06   -0.708775511231548361E+01    1
   -0.249124944210052490E+01   -0.233062446117401123E+01    0.850602746009826660E+00   -0.383891051344465930E+06   -0.708875511231548483E+01    1
   -0.303866952657699585E+01    0.525810390710830688E+01    0.829287886619567871E+00   -0.383609098663481011E+06   -0.708975511231547539E+01    1
   -0.152871906757354736E+00    0.501248955726623535E+01    0.826240658760070801E+00   -0.383311315062955371E+06   -0.709075511231549882E+01    1
   -0.381702601909637451E+01    0.375400960445404053E+01    0.830541074275970459E+00   -0.383068148276756634E+06   -0.709175511231553379E+01    1
    0.444385409355163574E+00    0.233686268329620361E+01    0.838423907756805420E+00   -0.383062429736628197E+06   -0.709275511231555900E+01    1
    0.248367071151733398E+01    0.799748152494430542E+01    0.821118116378784180E+00   -0.382834210648684297E+06   -0.709375511231555222E+01    1
    0.684384196996688843E+01    0.227507531642913818E+01    0.820758521556854248E+00   -0.382742763253621175E+06   -0.709475511231548772E+01    1
    0.922887027263641357E+00    0.314965337514877319E+01    0.826956093311309814E+00   -0.382672794435979973E+06   -0.709575511231547384E+01    1
    0.110552579164505005E+01    0.965059310197830200E+01    0.819642186164855957E+00   -0.382583059434624505E+06   -0.709675511231547862E+01    1
    0.905231922864913940E+01    0.747166395187377930E+01    0.818948328495025635E+00   -0.382465823810510919E+06   -0.709775511231546563E+01    1
    0.393932521343231201E+01   -0.314417868852615356E+01    0.824703931808471680E+00   -0.382438628733910795E+06   -0.709875511231552725E+01    1
   -0.145526587963104248E+01    0.206575036048889160E+01    0.853230476379394531E+00   -0.382138470082375279E+06   -0.709975511231554801E+01    1
    0.949940055608749390E+01   -0.103739470243453979E+01    0.817016839981079102E+00   -0.382119687342259451E+06   -0.710075511231553769E+01    1
    0.952459901571273804E+01    0.295984864234924316E+01    0.815657794475555420E+00   -0.381881562648053572E+06   -0.710175511231549716E+01    1
    0.454765737056732178E+01    0.554852992296218872E+01    0.815715610980987549E+00   -0.381833706796927960E+06   -0.710275511231548595E+01    1
    0.231571704149246216E+01    0.756157159805297852E+01    0.814458847045898438E+00   -0.381640690701851447E+06   -0.710375511231548451E+01    1
    0.364002823829650879E+01   -0.452737241983413696E+01    0.819609105587005615E+00   -0.381529236932769243E+06   -0.710475511231546175E+01    1
   -0.489258825778961182E+01    0.376010626554489136E+01    0.815360128879547119E+00   -0.381011041965358309E+06   -0.710575511231550738E+01    1
    0.772913366556167603E+01   -0.420311480760574341E+01    0.810678184032440186E+00   -0.380993253395043779E+06   -0.710675511231549617E+01    1
    0.913810968399047852E+01    0.579985022544860840E+01    0.810516417026519775E+00   -0.380990544818919734E+06   -0.710775511231548851E+01    1
   -0.340701550245285034E+01   -0.164658516645431519E+01    0.830130279064178467E+00   -0.380970794378857245E+06   -0.710875511231553237E+01    1
    0.313347965478897095E+01    0.202299773693084717E+01    0.811055183410644531E+00   -0.380446919106715708E+06   -0.710975511231552026E+01    1
    0.758860558271408081E+01    0.450440853834152222E+01    0.806785762310028076E+00   -0.380350178713301080E+06   -0.711075511231553037E+01    1
    0.960814625024795532E+01    0.568917423486709595E+01    0.806656897068023682E+00   -0.380338107821182464E+06   -0.711175511231555468E+01    1
    0.210045367479324341E+01    0.334343940019607544E+01    0.807772219181060791E+00   -0.379923607624964672E+06   -0.711275511231549729E+01    1
   -0.256884306669235229E+01   -0.228554278612136841E+01    0.829285323619842529E+00   -0.379894637090954580E+06   -0.711375511231544433E+01    1
    0.968136698007583618E+01    0.880523413419723511E+01    0.801534235477447510E+00   -0.379493552484162850E+06   -0.711475511231546065E+01    1
    0.311873018741607666E+01    0.936204105615615845E+01    0.801011323928833008E+00   -0.379402687320998870E+06   -0.711575511231552138E+01    1
    0.360805094242095947E+01   -0.133878022432327271E+01    0.807837605476379395E+00   -0.379237715758565057E+06   -0.711675511231550573E+01    1
   -0.104774802923202515E+01    0.715759515762329102E+01    0.798072636127471924E+00   -0.378820803821544105E+06   -0.711775511231547409E+01    1
    0.425941646099090576E+01    0.849645823240280151E+01    0.794378459453582764E+00   -0.378338648197227332E+06   -0.711875511231553126E+01    1
    0.133942872285842896E+01   -0.273617267608642578E+01    0.826966285705566406E+00   -0.378289542299459339E+06   -0.711975511231554670E+01    1
