   -0.376999591831530090E+00    0.102562383438824511E-01    0.518375052638157113E-01   -0.321041856910957256E+06
   -0.420273513089934880E+00    0.391347164488937693E-01    0.506023146434200349E-01   -0.321041854243375361E+06
   -0.418819081546997651E+00    0.200062424060716282E-01    0.564630847512448616E-01   -0.321041809607929841E+06
   -0.400225123447254028E+00    0.245615900264359865E-01    0.491207981327829585E-01   -0.321041807597275299E+06
   -0.423401931765695849E+00    0.456106312268280689E-01    0.544154177023027097E-01   -0.321041806414909021E+06
   -0.419499366913556493E+00    0.495798972142331706E-01    0.536661574156503188E-01   -0.321041796977654740E+06
   -0.376907892179925597E+00    0.641466629612086336E-02    0.525827273002513959E-01   -0.321041774197076855E+06
   -0.388574496404188174E+00    0.551330301861874261E-02    0.504991048735448506E-01   -0.321041743329225632E+06
   -0.402237602211139134E+00    0.908755133955363448E-02    0.500270928444028276E-01   -0.321041733429158921E+06
   -0.376953532981597839E+00    0.198916332316532163E-01    0.547740782652939226E-01   -0.321041657472115185E+06
   -0.399070550742003149E+00    0.142191735454817447E-01    0.577004526589665750E-01   -0.321041654533245019E+06
   -0.377719519684969640E+00    0.542192422691556430E-02    0.526246105181447515E-01   -0.321041647562838800E+06
   -0.400922453144139546E+00    0.280319247704667873E-01    0.492291384230762186E-01   -0.321041625978116761E+06
   -0.388099355607607777E+00    0.284051640459779264E-01    0.568443168746736657E-01   -0.321041602619521436E+06
   -0.404099587944729777E+00    0.478352118476585986E-01    0.515910065083962296E-01   -0.321041559586334508E+06
   -0.382778544815079336E+00    0.344289370521622118E-02    0.554902643634315046E-01   -0.321041559580740053E+06
   -0.376132689158681366E+00    0.992413778990730577E-02    0.540286264652910658E-01   -0.321041522265713837E+06
   -0.379898518347022929E+00    0.221972250737545451E-01    0.513260901912611228E-01   -0.321041468107343768E+06
   -0.404811504568588276E+00    0.168259247914139820E-01    0.495732320074262489E-01   -0.321041440930726239E+06
   -0.416107388597717787E+00    0.341080355191163420E-01    0.500655905087401820E-01   -0.321041419666011760E+06
   -0.420676774912948304E+00    0.417080354847101376E-01    0.555927750318028560E-01   -0.321041382687564706E+06
   -0.413465385221492454E+00    0.196631093763839360E-01    0.570495698639910953E-01   -0.321041373484926880E+06
   -0.388799028075100139E+00    0.218648887729537833E-01    0.498476538402517488E-01   -0.321041347833435342E+06
   -0.376434946427068873E+00    0.114756357027721023E-01    0.529872170262970510E-01   -0.321041293795067642E+06
   -0.388895744872480797E+00    0.399887765020077168E-01    0.541521425233421130E-01   -0.321041250984493876E+06
   -0.390662104992566483E+00    0.387373609287591236E-01    0.553777973303455212E-01   -0.321041250752447057E+06
   -0.376484075407089058E+00    0.168670227048215438E-01    0.539301706210018189E-01   -0.321041236428970820E+06
   -0.424346895779783573E+00    0.223063889200512122E-01    0.540772252332730741E-01   -0.321041233860654349E+06
   -0.411550071211563839E+00    0.469507455052351474E-01    0.553380907592309623E-01   -0.321041232063101663E+06
   -0.388398481108620963E+00    0.437652550222544789E-03    0.552160105949765986E-01   -0.321041226558718365E+06
   -0.385809515594797148E+00    0.129315426729998961E-01    0.566899540504299110E-01   -0.321041189959126117E+06
   -0.403723539110665719E+00    0.138170825627970117E-02    0.547519599474568380E-01   -0.321041183010536712E+06
   -0.417920125945877352E+00    0.187864279550833402E-01    0.560835996044491761E-01   -0.321041177044325741E+06
   -0.418092702557459006E+00    0.466594172893159964E-01    0.520750351255428040E-01   -0.321041174417529721E+06
   -0.408399036929751880E+00    0.150336095362373356E-01    0.571042229155285380E-01   -0.321041169394998113E+06
   -0.413155537873417522E+00    0.183223060068149479E-01    0.568698299404796562E-01   -0.321041167634306941E+06
   -0.417678325498498815E+00    0.131117065432446722E-01    0.522193376008990504E-01   -0.321041123810012592E+06
   -0.409033235534346673E+00    0.475079450679869453E-01    0.550643716182841261E-01   -0.321041118954576901E+06
   -0.422006058391108496E+00    0.195572515453941165E-01    0.547476365567784728E-01   -0.321041115266535606E+06
   -0.425876821286803597E+00    0.278393772326168687E-01    0.531898380449528085E-01   -0.321041114067680668E+06
   -0.377337690226708489E+00    0.177844547269225828E-01    0.525069640790579925E-01   -0.321041112794831861E+06
   -0.414810785328572962E+00    0.331958156394227544E-01    0.500711719038883923E-01   -0.321041105045511620E+06
   -0.405447083492243010E+00    0.212850286542121125E-02    0.545024805348743313E-01   -0.321041081929683394E+06
   -0.382989625402115230E+00    0.959165479476631333E-02    0.510766707436566339E-01   -0.321041073180507170E+06
   -0.395087696054194915E+00    0.228066697324287304E-01    0.495456058166799801E-01   -0.321041072856597253E+06
   -0.424858737092710825E+00    0.343771080434844833E-01    0.548099844197484504E-01   -0.321041039179705258E+06
   -0.398583395995195211E+00    0.425422409787259426E-01    0.510939135638209044E-01   -0.321041028549535200E+06
   -0.390594156666117520E+00    0.218638918616873568E-01    0.571960530839741438E-01   -0.321041021470912790E+06
   -0.404658520884860984E+00    0.354051787341980173E-01    0.498085928481031212E-01   -0.321041014558918658E+06
   -0.377546829438399456E+00    0.205870333333537658E-01    0.537610669104731376E-01   -0.321041014204237959E+06
   -0.377861438966482943E+00    0.132271204672216314E-01    0.523332965932926317E-01   -0.321041003508732014E+06
   -0.395494250257174329E+00    0.123079664160918867E-02    0.517122284070257870E-01   -0.321040989280209120E+06
   -0.396665761878467471E+00    0.454204666694684178E-01    0.536673844553940613E-01   -0.321040988278868783E+06
   -0.387427820555931390E+00    0.260159957916732409E-01    0.565807797886030417E-01   -0.321040975496577565E+06
   -0.397537152390593285E+00    0.334136196120837781E-02    0.512228450823243309E-01   -0.321040974421596795E+06
   -0.397197410351960656E+00    0.287643256452643215E-01    0.496308329446185983E-01   -0.321040974386106594E+06
   -0.417852151574926722E+00    0.352788882744725640E-01    0.505623341965400833E-01   -0.321040969522640575E+06
   -0.422158890370103457E+00    0.221309147732409173E-01    0.519923308072372387E-01   -0.321040968990963302E+06
   -0.412761533813244874E+00    0.462696250567242728E-01    0.515334223564027083E-01   -0.321040963367549120E+06
   -0.379872923668839846E+00    0.550466158327811428E-02    0.542682640061118160E-01   -0.321040963270538254E+06
   -0.393029527280970292E+00    0.180616441303982356E-02    0.556164845939521313E-01   -0.321040961566385231E+06
   -0.425143757350980422E+00    0.379654378110858559E-01    0.540819348054903115E-01   -0.321040959990720032E+06
   -0.416505924352971846E+00    0.218404892126455863E-01    0.505846818142172278E-01   -0.321040958379876800E+06
   -0.393192244493111964E+00   -0.155576055686967862E-02    0.534914171067458824E-01   -0.321040952440822206E+06
   -0.405795915376973682E+00    0.337614435982196426E-01    0.572374364907831390E-01   -0.321040920548027265E+06
   -0.391666118205599822E+00    0.521930333253095569E-02    0.508917870133106937E-01   -0.321040912301087694E+06
   -0.421149550581339405E+00    0.180294060593348959E-01    0.543549724749613772E-01   -0.321040879231254978E+06
   -0.378911922679009194E+00    0.240460781204729912E-01    0.530521425025722373E-01   -0.321040868462061393E+06
   -0.379454669621508422E+00    0.166301683807432710E-01    0.517691336118620699E-01   -0.321040858582747111E+06
   -0.386066446703081212E+00    0.546970020156578585E-03    0.528054639209201704E-01   -0.321040856513793638E+06
   -0.425724010876351144E+00    0.319983834877088924E-01    0.537471990317741760E-01   -0.321040852245740127E+06
   -0.412820951641419853E+00    0.317639950132866389E-01    0.570201372703501644E-01   -0.321040837269364158E+06
   -0.425124281663228132E+00    0.370769847206906533E-01    0.539099157879722318E-01   -0.321040828836228000E+06
   -0.414849691336054427E+00    0.463242493570783509E-01    0.548792525738585613E-01   -0.321040826358755759E+06
   -0.386487054647533412E+00    0.295503771339165056E-01    0.559220012117512405E-01   -0.321040814303028747E+06
   -0.418760169879704769E+00    0.143185386101016832E-01    0.528898263643761274E-01   -0.321040810318104690E+06
   -0.416762284006712669E+00    0.312587451430959007E-01    0.566075397406470421E-01   -0.321040803254600614E+06
   -0.379691079508726936E+00    0.226906608614054761E-01    0.546566323557775152E-01   -0.321040786974336486E+06
   -0.398297890187466308E+00    0.347697441289938070E-01    0.568434052232768688E-01   -0.321040784062488005E+06
   -0.422986415846095198E+00    0.297676318699222620E-01    0.552761224662867978E-01   -0.321040783237958443E+06
   -0.387491310479699536E+00    0.360328780754386457E-01    0.520337796552305387E-01   -0.321040783175660530E+06
   -0.383343851727166118E+00    0.360306047150693587E-02    0.523343374778130616E-01   -0.321040766639605048E+06
   -0.385697276428472513E+00    0.155572908571031121E-01    0.564946832708698027E-01   -0.321040756591241225E+06
   -0.395708846123319802E+00    0.440719075067450561E-01    0.528498452683853551E-01   -0.321040730144733679E+06
   -0.394610036542903053E+00    0.200140591950432878E-01    0.497367718050257535E-01   -0.321040723631510977E+06
   -0.394357262285181420E+00    0.182045114119144813E-02    0.553971254795700419E-01   -0.321040721170069650E+06
   -0.417602259357384042E+00    0.206708530735131291E-01    0.560365016854789053E-01   -0.321040719330461696E+06
   -0.422266010606777265E+00    0.293661854148767887E-01    0.515515352388428855E-01   -0.321040718426273321E+06
   -0.379998121292801194E+00    0.251309482033938991E-01    0.541382208673451965E-01   -0.321040716762816766E+06
   -0.379242138793081551E+00    0.171701880251458050E-01    0.548730382386714705E-01   -0.321040709929205419E+06
   -0.400592075764818922E+00    0.925051636692586499E-02    0.567125780453368381E-01   -0.321040705604203744E+06
   -0.419631994716759493E+00    0.160435731156862715E-01    0.528774243505671232E-01   -0.321040699878296058E+06
   -0.403151172824804505E+00    0.174344213366230960E-01    0.573480338405249479E-01   -0.321040696183083113E+06
   -0.416753640661998936E+00    0.123306239680385232E-01    0.527835177474594366E-01   -0.321040693554279336E+06
   -0.418439781079923634E+00    0.416413750642261604E-01    0.514539835478421623E-01   -0.321040682219370385E+06
   -0.412708031584315904E+00    0.163012731290361756E-01    0.564080906113204883E-01   -0.321040645755691570E+06
   -0.418053034475430962E+00    0.426577062728403789E-01    0.552180037347022382E-01   -0.321040644817800494E+06
   -0.401077932768994394E+00    0.223918963065967702E-01    0.574902165005631988E-01   -0.321040642704087426E+06
   -0.424085450502598604E+00    0.308568065085204069E-01    0.522968679445083920E-01   -0.321040639847549959E+06
   -0.380968086547532003E+00    0.174971863658601734E-01    0.515192900686925331E-01   -0.321040627072731790E+06
   -0.413869569750224819E+00    0.291709614915820481E-01    0.568764186767682228E-01   -0.321040626851739478E+06
   -0.418669641860389241E+00    0.370037640809721680E-01    0.510115458509799724E-01   -0.321040623395471543E+06
   -0.406021625471280068E+00    0.478767833785180841E-01    0.538043502766158629E-01   -0.321040623265354370E+06
   -0.419386224419212361E+00    0.331113414618409152E-01    0.560111473066657803E-01   -0.321040607414338738E+06
   -0.403421628058163506E+00    0.446273721781524912E-01    0.552085337045877811E-01   -0.321040582367169671E+06
   -0.417187178664877756E+00    0.131830519603974849E-01    0.542469534223338212E-01   -0.321040574569732300E+06
   -0.400108866537881802E+00    0.292128793127730546E-01    0.572729176281443764E-01   -0.321040560406302684E+06
   -0.381576407899576253E+00    0.106362785486133760E-01    0.517087285199587313E-01   -0.321040552077116095E+06
   -0.418308985980514692E+00    0.142717787175854482E-01    0.533664809611370111E-01   -0.321040551796674728E+06
   -0.415158254643161584E+00    0.473064471952859833E-01    0.535420709093237523E-01   -0.321040530904037412E+06
   -0.405155569005766658E+00    0.451793866082637052E-01    0.551036236833887805E-01   -0.321040524650645209E+06
   -0.415586516604336431E+00    0.249150442280487994E-01    0.565503064331439667E-01   -0.321040511119848699E+06
   -0.415781832906424675E+00    0.469861741090999985E-01    0.536183539109470614E-01   -0.321040510192341404E+06
   -0.406781968690039797E+00    0.240594521451749088E-01    0.573147643989531524E-01   -0.321040499121623114E+06
   -0.395712088667390383E+00    0.425430780821818288E-01    0.522081150404808889E-01   -0.321040488386913785E+06
   -0.396207295111907776E+00    0.335394431880242649E-01    0.502527396195825843E-01   -0.321040485706043080E+06
   -0.414438021163900494E+00    0.997953898659353911E-02    0.533250271069770215E-01   -0.321040483257193118E+06
   -0.405674711159185186E+00    0.174156025926315294E-01    0.571184873413399449E-01   -0.321040468761788157E+06
   -0.414510004766948548E+00    0.336140476916666486E-01    0.565730771016748069E-01   -0.321040464260672277E+06
   -0.412901715542581371E+00    0.851053454357586503E-02    0.536237097087999756E-01   -0.321040464148432540E+06
   -0.379334893394529971E+00    0.115930332337912390E-01    0.525872375613866405E-01   -0.321040460532086436E+06
   -0.395165765877219854E+00    0.424785746167692935E-01    0.542575807807429145E-01   -0.321040454707461293E+06
   -0.386158147930534490E+00    0.347790255021109829E-01    0.538751009060457198E-01   -0.321040452382924617E+06
   -0.399295189335564515E+00    0.990844737601204173E-02    0.504781154873057900E-01   -0.321040450050496613E+06
   -0.381422749714312559E+00    0.190254769171476212E-01    0.515898445881970702E-01   -0.321040444365078933E+06
   -0.396820421351950614E+00    0.303541959890951674E-01    0.569714194333887092E-01   -0.321040430022465531E+06
   -0.420631870498523242E+00    0.411619575212691657E-01    0.546743474538061436E-01   -0.321040427128220792E+06
   -0.417926518364437172E+00    0.223153543958485301E-01    0.558840138358587674E-01   -0.321040404709994677E+06
   -0.388676408785618932E+00    0.559890785895511556E-02    0.557208799842699443E-01   -0.321040396811403218E+06
   -0.400336608958498985E+00    0.115334293416884393E-01    0.568104185124338329E-01   -0.321040390779276844E+06
   -0.418823487282977247E+00    0.293538120392762281E-01    0.559989687561288085E-01   -0.321040365205920127E+06
   -0.401616799709043626E+00    0.243073954827091043E-01    0.573521257510135052E-01   -0.321040365008698776E+06
   -0.404881962828738118E+00    0.442668282192881790E-01    0.552231251048077021E-01   -0.321040363791504875E+06
   -0.389007006695016422E+00    0.363857940156275816E-01    0.546149590046540526E-01   -0.321040356293330144E+06
   -0.398095652841220726E+00    0.701509643804776317E-03    0.534612680005046303E-01   -0.321040354998103227E+06
   -0.412094474106191377E+00    0.115645274114166696E-01    0.554759674662259755E-01   -0.321040352455138869E+06
   -0.379242030522214613E+00    0.116122747812834604E-01    0.529738709013435963E-01   -0.321040339479344722E+06
   -0.404153288946194067E+00    0.338465628044364308E-01    0.569211418389551152E-01   -0.321040336745175999E+06
   -0.421001471351662993E+00    0.389567443756888565E-01    0.519794167973249635E-01   -0.321040335981731536E+06
   -0.419914762076532888E+00    0.416045060666867528E-01    0.546556191501181565E-01   -0.321040333638460666E+06
   -0.378844865098958650E+00    0.157433553396151282E-01    0.538601454433510207E-01   -0.321040319293747889E+06
   -0.388160878681899746E+00    0.334967584357386272E-01    0.516078372298508087E-01   -0.321040309832204424E+06
   -0.396150703968874751E+00    0.172891684988343286E-01    0.499615036409068597E-01   -0.321040299435407389E+06
   -0.379209857675522954E+00    0.162531885710102131E-01    0.541830828025088654E-01   -0.321040298370938399E+06
   -0.382697254252754249E+00    0.227167430462333897E-01    0.553121427269062937E-01   -0.321040291069644794E+06
   -0.420455034138029760E+00    0.231874859709373382E-01    0.551264031487804368E-01   -0.321040286334389821E+06
   -0.423924175727388608E+00    0.288682442475618473E-01    0.536361048559898107E-01   -0.321040281408598705E+06
   -0.384501324867351002E+00    0.239210192625343154E-01    0.556930408740236443E-01   -0.321040276631259592E+06
   -0.417409342603067834E+00    0.190491235322118868E-01    0.515809745715399004E-01   -0.321040272341400036E+06
   -0.394208579951121685E+00    0.396092782982782055E-01    0.517219336615128630E-01   -0.321040270157234103E+06
   -0.417632841747948014E+00    0.176931864196765432E-01    0.551715870763321709E-01   -0.321040268852742855E+06
   -0.417528587173829457E+00    0.143423702934066810E-01    0.537498050094447760E-01   -0.321040268104912713E+06
   -0.415105262678415521E+00    0.462614784759605158E-01    0.529397088804124324E-01   -0.321040263823979069E+06
   -0.415963565285865755E+00    0.150437633083839728E-01    0.551220112742180426E-01   -0.321040262560839008E+06
   -0.422469460711541345E+00    0.398852904827800003E-01    0.533312764807463424E-01   -0.321040260270819126E+06
   -0.407132257977604439E+00    0.552554933550553073E-02    0.525995485433465304E-01   -0.321040253317991854E+06
   -0.399704412795712116E+00    0.449257558968740867E-01    0.537072706810714645E-01   -0.321040248950365989E+06
   -0.408912059386249638E+00    0.354092249378323842E-01    0.566805958679960226E-01   -0.321040243278090376E+06
   -0.387717877589520477E+00    0.253997876954841217E-01    0.507112327740930485E-01   -0.321040242313461960E+06
   -0.413313965931772387E+00    0.115108427763166432E-01    0.549667619697406101E-01   -0.321040238124560099E+06
   -0.384467279932995787E+00    0.318708967859651082E-01    0.535623981557296069E-01   -0.321040234971874859E+06
   -0.384253764165333855E+00    0.248327786440203369E-01    0.513720915698746006E-01   -0.321040234512142022E+06
   -0.382935973945444985E+00    0.294140082597600383E-01    0.533431860193275403E-01   -0.321040231407092186E+06
   -0.394503306081885441E+00    0.404124900569344803E-01    0.547486999653978984E-01   -0.321040230395210558E+06
   -0.422663481991595091E+00    0.389273760630715060E-01    0.537967039886822485E-01   -0.321040229262507812E+06
   -0.420232420887140634E+00    0.300561856757317614E-01    0.514069933899106851E-01   -0.321040227622358943E+06
   -0.392965842722520442E+00    0.516641561145636530E-02    0.513591916218487654E-01   -0.321040221818331396E+06
   -0.410734589013085127E+00    0.272858396471251652E-01    0.569382731601647818E-01   -0.321040211941580230E+06
   -0.400928703055598135E+00    0.284391410055739868E-02    0.524968029537986325E-01   -0.321040204669051163E+06
   -0.398813656222333890E+00    0.165546492924004696E-01    0.571072057379925224E-01   -0.321040197123475955E+06
   -0.407905873395981722E+00    0.317386972733615380E-01    0.500499307465315305E-01   -0.321040185762464069E+06
   -0.384233245833975445E+00    0.283028742521649335E-01    0.519219344484131012E-01   -0.321040184206514736E+06
   -0.414634782307104821E+00    0.371373882094525598E-01    0.508093242559594302E-01   -0.321040172065194929E+06
   -0.404299084114233764E+00    0.424722230664080769E-01    0.512611746133095833E-01   -0.321040170501291286E+06
   -0.414779394256472145E+00    0.204990435500400636E-01    0.561811268411569614E-01   -0.321040169521331962E+06
   -0.412714379051947411E+00    0.397337534916850643E-01    0.509223288261190232E-01   -0.321040165135613992E+06
   -0.403087174233333734E+00    0.396965948398584345E-01    0.507939760777127158E-01   -0.321040154448304849E+06
   -0.383350302935707710E+00    0.491717287162884986E-02    0.539688187155094312E-01   -0.321040150347779272E+06
   -0.410587509541569418E+00    0.417735676833110858E-01    0.556988292903093374E-01   -0.321040146034527395E+06
   -0.385501521875609932E+00    0.116455463334430576E-01    0.558586750042143060E-01   -0.321040145067469450E+06
   -0.421460963808916844E+00    0.372911837447080785E-01    0.521558760459363904E-01   -0.321040139484421234E+06
   -0.388568456657242045E+00    0.101045174643141777E-01    0.561297058669726068E-01   -0.321040137971602497E+06
   -0.391143995193887761E+00    0.861093686342684350E-02    0.509312353289671088E-01   -0.321040134717481444E+06
   -0.388828857043791665E+00    0.938393529973513552E-02    0.560683198229783575E-01   -0.321040121765492077E+06
   -0.381079211987374045E+00    0.219862549358769144E-01    0.545062012282785391E-01   -0.321040117485443538E+06
   -0.414682408379580814E+00    0.460508130238794777E-01    0.534999785864232885E-01   -0.321040116604636889E+06
   -0.386449774782150257E+00    0.164320395066770431E-01    0.561995143298595762E-01   -0.321040115791241522E+06
   -0.394049860147614339E+00    0.394020640938697042E-01    0.518676333329444739E-01   -0.321040115542573447E+06
   -0.389468577800202276E+00    0.233348570450591097E-01    0.504584041045045284E-01   -0.321040106974919792E+06
   -0.402106246069917184E+00    0.641978876671966958E-02    0.514880740474934692E-01   -0.321040101696952304E+06
   -0.419752340872772578E+00    0.351404945798083901E-01    0.554031717887205344E-01   -0.321040100066422019E+06
   -0.400875066897492971E+00    0.485441941364594953E-02    0.518027293151576834E-01   -0.321040095962257707E+06
   -0.388889985455146636E+00    0.225668047749341127E-01    0.505163449352621363E-01   -0.321040088815550902E+06
   -0.420558529818354287E+00    0.377882084764360471E-01    0.519887022995024831E-01   -0.321040082650905941E+06
   -0.383864159111030112E+00    0.302278593140519192E-01    0.535609300956964920E-01   -0.321040080419374281E+06
   -0.399470982855759438E+00    0.331103605826488234E-02    0.549154871164504524E-01   -0.321040075834222895E+06
   -0.408897979993484206E+00    0.672106575427910968E-02    0.541058022002756725E-01   -0.321040068908436107E+06
   -0.414726516429738901E+00    0.451656412260277307E-01    0.525358572643630367E-01   -0.321040068478107802E+06
   -0.383312284795489511E+00    0.115602233797407195E-01    0.553359803600491987E-01   -0.321040064381514851E+06
   -0.382625405931741547E+00    0.160275810418673004E-01    0.553590263532693361E-01   -0.321040058240092418E+06
   -0.394780092485947698E+00    0.217910540225814131E-01    0.570119370861422725E-01   -0.321040057238726702E+06
   -0.414943983284628892E+00    0.278546742625076504E-01    0.564122176662963104E-01   -0.321040053427028819E+06
   -0.398459101827058682E+00    0.337591810186417263E-01    0.503615168158112400E-01   -0.321040042261771567E+06
   -0.396698357407982094E+00    0.340566390101386673E-01    0.505216087063080840E-01   -0.321040040534876869E+06
   -0.400998720106105822E+00    0.193825318350091536E-01    0.571344767517584298E-01   -0.321040040248659730E+06
   -0.421223204969039422E+00    0.308406605868780659E-01    0.550953906460990572E-01   -0.321040039349151077E+06
   -0.381438582298752493E+00    0.795885656391703833E-02    0.537591551005884780E-01   -0.321040037714359001E+06
   -0.401223652847868095E+00    0.440237880407998716E-01    0.522333809380644276E-01   -0.321040035867072875E+06
   -0.389626133602334335E+00    0.348994700277485137E-01    0.549435907417907543E-01   -0.321040031244035752E+06
   -0.382752199844353491E+00    0.259764242612252616E-01    0.523092070745580576E-01   -0.321040031210701738E+06
   -0.404703854810262165E+00    0.412452113164079037E-01    0.557052209109439311E-01   -0.321040027741700003E+06
   -0.405673300019527616E+00    0.300740946548527788E-01    0.500084657576084085E-01   -0.321040027221680852E+06
   -0.384516084219024279E+00    0.227542312051971507E-01    0.513170607710081161E-01   -0.321040025346015638E+06
   -0.383553288955758021E+00    0.217388775585387606E-01    0.515107957631893293E-01   -0.321040011527344119E+06
   -0.412025846096156556E+00    0.132937868776989987E-01    0.515608247246713697E-01   -0.321040002924373839E+06
   -0.405778471486712533E+00    0.446727654212510927E-01    0.547156007537784594E-01   -0.321039999288934865E+06
   -0.400917778160689409E+00    0.398214989169378697E-01    0.510595834425582040E-01   -0.321039992808683310E+06
   -0.380684824707306468E+00    0.217741791955310404E-01    0.529043120300817446E-01   -0.321039987869063800E+06
   -0.382242628538976170E+00    0.896139934863615650E-02    0.545489925480424770E-01   -0.321039986842108658E+06
   -0.418531919159216059E+00    0.229229225852005669E-01    0.554136001321875044E-01   -0.321039978764684754E+06
   -0.421060213348585677E+00    0.404233885772038448E-01    0.533296731441813554E-01   -0.321039976507845800E+06
   -0.405222947251128396E+00    0.112529238833491974E-01    0.562142319984078875E-01   -0.321039972948829061E+06
   -0.416951478445037438E+00    0.240338744235755186E-01    0.558936323709699825E-01   -0.321039971896355040E+06
   -0.420669986738595014E+00    0.222248382255001431E-01    0.543445561516059938E-01   -0.321039966938479862E+06
   -0.402520095609250284E+00    0.297250836212503700E-01    0.500084207547995471E-01   -0.321039959994132631E+06
   -0.419676456520317487E+00    0.197701678604405018E-01    0.542129416291777522E-01   -0.321039957181534031E+06
   -0.383504248526695513E+00    0.688806538062181062E-02    0.525545273946732353E-01   -0.321039953131583985E+06
   -0.400041995150618668E+00    0.626843024859891074E-02    0.514769573315024542E-01   -0.321039951773387613E+06
