   -0.403781488204249861E+00    0.464189745470271475E-01    0.493919300914090892E-01    0.687002730556949359E+02    0.664679689193565366E+02   -0.645394973833990167E+06
   -0.409417324204420119E+00    0.624003307099076920E-01    0.465970607568996428E-01    0.686808041347628091E+02    0.707166992746077057E+02   -0.645394945217431174E+06
   -0.412387058589247957E+00    0.455494689613438197E-01    0.478308281088587472E-01    0.836579911025020238E+02    0.826153463006603204E+02   -0.645394937383975135E+06
   -0.397415718386119110E+00    0.178735822458104820E-01    0.425726042194621013E-01    0.806609874555592228E+02    0.731502644880132635E+02   -0.645394870383064263E+06
   -0.396435534609160811E+00    0.145360321962355599E-01    0.430496864020304126E-01    0.820171249132840217E+02    0.740804079183100725E+02   -0.645394832737004850E+06
   -0.423675126790336698E+00    0.296618292288659546E-01    0.429336363807126253E-01    0.681614172314588131E+02    0.751702047047064639E+02   -0.645394812473846832E+06
   -0.418128689558346700E+00    0.325729127279235087E-01    0.474107788332333302E-01    0.858185695777174260E+02    0.704773664496772909E+02   -0.645394771962686325E+06
   -0.418239696533164285E+00    0.367012559386399317E-01    0.427538117669434906E-01    0.668622074504083344E+02    0.693283438037576900E+02   -0.645394743287881836E+06
   -0.401760660180096707E+00    0.476331662993869642E-01    0.459223697189391211E-01    0.572333881169473102E+02    0.719416018531913295E+02   -0.645394713452617172E+06
   -0.414302366861432070E+00    0.110318570898311208E-01    0.468966611137930228E-01    0.630032219149593402E+02    0.699861708765374573E+02   -0.645394562043684535E+06
   -0.407638278494345307E+00    0.273291393197121479E-01    0.492459988205479621E-01    0.639121159106582013E+02    0.661857117318030816E+02   -0.645394537145657581E+06
   -0.394271394338288950E+00    0.290017570062355290E-01    0.447668196740788268E-01    0.878470542600370550E+02    0.775497405354767437E+02   -0.645394493900582427E+06
   -0.400951771283191150E+00    0.318240486012282275E-01    0.472586529429980667E-01    0.865583986149815132E+02    0.691340993361489495E+02   -0.645394493668803480E+06
   -0.419045464470415574E+00    0.102810760260529932E-01    0.471926801901156670E-01    0.673346174639864898E+02    0.763949508339018024E+02   -0.645394484531007824E+06
   -0.390368716908506386E+00    0.397933478611127711E-01    0.445583266135608988E-01    0.676069594832580378E+02    0.834003154166054372E+02   -0.645394440504650120E+06
   -0.380159166097238099E+00    0.329335906829886227E-02    0.454313925700168819E-01    0.703537794285824134E+02    0.698890341155061350E+02   -0.645394391754943412E+06
   -0.413121399216611174E+00    0.514638205493778145E-01    0.484727628848416053E-01    0.602520868403525469E+02    0.758247897187051905E+02   -0.645394388075344265E+06
   -0.399803647347889424E+00    0.584111023168265575E-01    0.474259693301451943E-01    0.748288150792860733E+02    0.740746823092101465E+02   -0.645394353622660041E+06
   -0.409614806959718969E+00    0.623090463286146701E-02    0.470040435653891128E-01    0.664818279742964364E+02    0.691559696671126858E+02   -0.645394330930484226E+06
   -0.382520985815117065E+00    0.196060988851955997E-01    0.429270282670116549E-01    0.688650906826556479E+02    0.723677491337537901E+02   -0.645394299791667028E+06
   -0.419920307494717981E+00    0.333428061569094325E-01    0.476359133175325439E-01    0.657486883818077104E+02    0.656271530034797905E+02   -0.645394265860213549E+06
   -0.406400408667724200E+00    0.496014039945702478E-02    0.451123136064249808E-01    0.733398816667782967E+02    0.689167790302699075E+02   -0.645394214948044159E+06
   -0.423044580920817204E+00    0.363990134517644393E-01    0.476611078267481364E-01    0.845172472194491320E+02    0.770174300614825000E+02   -0.645394202681463561E+06
   -0.419063755579307085E+00    0.312737509074443309E-01    0.433828551474236893E-01    0.782328800288381672E+02    0.799130185409239573E+02   -0.645394185961613781E+06
   -0.394596252084107313E+00    0.258857169482107352E-01    0.447582945433524018E-01    0.802619719344787086E+02    0.659574206007839052E+02   -0.645394179543303326E+06
   -0.399941770982670697E+00    0.184311811696353800E-01    0.435490089497044958E-01    0.654070531910289219E+02    0.826825052201466804E+02   -0.645394145011417218E+06
   -0.417118578071565160E+00    0.349956719699617835E-01    0.470997154233457338E-01    0.633542987875558197E+02    0.657138745696668281E+02   -0.645394139730174094E+06
   -0.395730007333748190E+00    0.353074511308015815E-02    0.457662592073519101E-01    0.758653298471679136E+02    0.680094856802279253E+02   -0.645394135028688470E+06
   -0.421936286717875753E+00    0.537805572330265491E-01    0.490435092819123189E-01    0.752310923648937546E+02    0.740951992123635677E+02   -0.645394123032171978E+06
   -0.397353811820096325E+00    0.467091811728153061E-01    0.464192369017449383E-01    0.720733520438623145E+02    0.653249704659064747E+02   -0.645394084301449358E+06
   -0.409213697847829572E+00    0.204231423784078103E-01    0.467629890574342982E-01    0.555808416447983973E+02    0.744877769727214911E+02   -0.645394068990505068E+06
   -0.395003976823182334E+00    0.554254228238804103E-02    0.461209519237106708E-01    0.701390641060368694E+02    0.664227237949278617E+02   -0.645394064716965077E+06
   -0.424706769916875615E+00    0.431470075180424573E-01    0.456440208467364522E-01    0.826007106377334708E+02    0.713594043357716714E+02   -0.645394040661676088E+06
   -0.418340769209692986E+00    0.494950788574985978E-01    0.431637977362232250E-01    0.670490771012630375E+02    0.752281270602745451E+02   -0.645394040020417888E+06
   -0.403864613774167935E+00    0.438732595951760729E-01    0.441687664400712138E-01    0.606988393980560090E+02    0.805132425589543601E+02   -0.645394000997524941E+06
   -0.400921755956129999E+00    0.291261201856016783E-01    0.496469553603587979E-01    0.742778757834604448E+02    0.839837675387257434E+02   -0.645393997242343379E+06
   -0.416404551362597353E+00    0.127455487644843046E-01    0.450179771630769276E-01    0.637844667721461178E+02    0.754320556848036148E+02   -0.645393973461322603E+06
   -0.393567574539154919E+00    0.336476797332103672E-01    0.489438374231508030E-01    0.669407122722792565E+02    0.837773738146797342E+02   -0.645393954469492426E+06
   -0.398365244071007929E+00    0.182765009140819501E-01    0.470750135620553178E-01    0.564631165137033690E+02    0.799146554007225802E+02   -0.645393914589432301E+06
   -0.417488328696598465E+00    0.233748197370813315E-01    0.464759932966891040E-01    0.845465282160068341E+02    0.717126392742016208E+02   -0.645393853150586016E+06
   -0.396604382050619542E+00    0.303453200123353639E-01    0.477669295953048398E-01    0.842916259696098109E+02    0.685053508292939028E+02   -0.645393835983760189E+06
   -0.420076254780656022E+00    0.469195311770391754E-01    0.441002481849908090E-01    0.624611785594721027E+02    0.772810627691123386E+02   -0.645393812031742651E+06
   -0.413602682282220968E+00    0.572728583190240670E-01    0.473268189188543881E-01    0.789977353985163973E+02    0.771229569830459667E+02   -0.645393802719887113E+06
   -0.409311433106654299E+00    0.361751934054073132E-01    0.449999790744718201E-01    0.872148173895566288E+02    0.730288107358087757E+02   -0.645393801811428973E+06
   -0.396300430530134307E+00    0.247972057565686299E-01    0.501377385079425850E-01    0.783883898179237804E+02    0.692898304621629961E+02   -0.645393797686740640E+06
   -0.378119321119754659E+00    0.342722816660110396E-01    0.462700090283323720E-01    0.677485931900411629E+02    0.701054282260490709E+02   -0.645393797253690660E+06
   -0.384496704690670654E+00    0.373107506871663830E-01    0.483409949731648109E-01    0.632416827298568478E+02    0.762263046620135611E+02   -0.645393776479576249E+06
   -0.411157299745267935E+00    0.478661773555986159E-01    0.480297422168644988E-01    0.597510409081908733E+02    0.788569084070280724E+02   -0.645393757275779266E+06
   -0.407755514690807175E+00    0.396051515469615367E-01    0.494183905495868131E-01    0.646456750995175184E+02    0.675481360602660601E+02   -0.645393705916496692E+06
   -0.423130908213218859E+00    0.360790245843096713E-01    0.444266112128524834E-01    0.644315973696192827E+02    0.803575883975221359E+02   -0.645393705411620205E+06
   -0.376034184456878862E+00    0.325593475052290415E-01    0.465663414719750951E-01    0.677140522415255646E+02    0.753041762986045313E+02   -0.645393699743354227E+06
   -0.418821349079123273E+00    0.177899029073271819E-01    0.439453720858406297E-01    0.723031168907647270E+02    0.775999987398404869E+02   -0.645393673639000743E+06
   -0.395959961795687931E+00    0.469654514476225415E-03    0.478724597588820397E-01    0.705839861584676669E+02    0.713911193366038503E+02   -0.645393667519423412E+06
   -0.408625713419006331E+00    0.209740226863983636E-01    0.424502507196621859E-01    0.701596639044612402E+02    0.714926706921576027E+02   -0.645393660565481405E+06
   -0.406185569463575646E+00    0.463027464698742008E-01    0.500374882443881189E-01    0.768270482137828594E+02    0.766094895388680470E+02   -0.645393656628197641E+06
   -0.420943221498005116E+00    0.233559736513182514E-01    0.433784146630805181E-01    0.725529016289501101E+02    0.728652531559004899E+02   -0.645393624349332298E+06
   -0.380432928898451372E+00    0.347055641901246048E-01    0.441051667303763648E-01    0.717406459734456803E+02    0.754257536911428872E+02   -0.645393614998011384E+06
   -0.427907410065873073E+00    0.462087503359605023E-01    0.473203961786684418E-01    0.762942996659909909E+02    0.794118713370207274E+02   -0.645393580663394649E+06
   -0.390249596772106244E+00    0.370296566802048588E-01    0.446998007185535479E-01    0.740358416094017571E+02    0.834540786389423488E+02   -0.645393535864171106E+06
   -0.413129948231673261E+00    0.148039677106366341E-01    0.464440319988326383E-01    0.613095098235509681E+02    0.791242921861349657E+02   -0.645393514671440003E+06
   -0.403799407931597187E+00    0.402574546871408145E-01    0.451143130410052579E-01    0.563389605285978519E+02    0.745553664713427509E+02   -0.645393458518340718E+06
   -0.425645979953322318E+00    0.373471772987628015E-01    0.445224881212221216E-01    0.743566569087272455E+02    0.804131594948818815E+02   -0.645393456036534160E+06
   -0.408436731499667083E+00    0.388530126797146380E-01    0.483629176848351661E-01    0.581458749136210145E+02    0.710685753558314701E+02   -0.645393453502279473E+06
   -0.400236671283312972E+00    0.437200274813234202E-01    0.425951067720651902E-01    0.726849623696107301E+02    0.732490412098339334E+02   -0.645393445693860645E+06
   -0.380402721342898431E+00    0.267091047970149376E-01    0.467849020636951912E-01    0.607015752933504587E+02    0.741960577391762683E+02   -0.645393444568231469E+06
   -0.412597164425712926E+00    0.115869868331293091E-01    0.462611060958888695E-01    0.755539845635441907E+02    0.811294900486452661E+02   -0.645393441771175596E+06
   -0.412776939023351552E+00    0.167047960887432012E-01    0.431820681873455250E-01    0.733839181542076631E+02    0.721420996270779682E+02   -0.645393431884644786E+06
   -0.384136523070639058E+00    0.327513903888476676E-01    0.445556579798216668E-01    0.681258935136871173E+02    0.679962898493381260E+02   -0.645393410918583279E+06
   -0.412112272617063624E+00    0.823492671680270405E-02    0.482635287675251198E-01    0.711812837712321311E+02    0.761854047715215188E+02   -0.645393391651455313E+06
   -0.413388589022313013E+00    0.336596421352659547E-01    0.466543647992005289E-01    0.571567946145017345E+02    0.803109802140257898E+02   -0.645393374489807989E+06
   -0.379331399727081298E+00    0.269116736143093505E-01    0.483272433083556524E-01    0.774894815149705778E+02    0.719175051315315699E+02   -0.645393348302420927E+06
   -0.397328081875735428E+00    0.198303399469264008E-01    0.441485026478503767E-01    0.837202427273330727E+02    0.792676296151425817E+02   -0.645393346248383750E+06
   -0.421743190851336713E+00    0.458248260074665126E-01    0.478715109347998685E-01    0.665556475212019336E+02    0.677512108870864722E+02   -0.645393343741780263E+06
   -0.404025507847586063E+00    0.305094287671154873E-01    0.421011515320474095E-01    0.730874108856521616E+02    0.720866576688484031E+02   -0.645393328122442355E+06
   -0.412262919786392068E+00    0.335992387806607340E-01    0.450472252726400318E-01    0.685995887249509337E+02    0.646299871206618519E+02   -0.645393322888358496E+06
   -0.420614775027970289E+00    0.246912048195229161E-01    0.447726435368709305E-01    0.679256825689487300E+02    0.678731700200053751E+02   -0.645393310505169444E+06
   -0.386575167694251931E+00    0.450156838259072600E-01    0.452949096044658051E-01    0.770441114828115587E+02    0.739826213703624376E+02   -0.645393285638149478E+06
   -0.395359495903790936E+00    0.346456766927252247E-01    0.479357784832133565E-01    0.573702484101703476E+02    0.777277403385820946E+02   -0.645393264667712618E+06
   -0.395506284787137119E+00    0.219486896901752715E-01    0.435770583647469706E-01    0.827734399132829139E+02    0.774537025641343035E+02   -0.645393248276450904E+06
   -0.399777364450011774E+00    0.205824653684549830E-01    0.464268214517583044E-01    0.589947031250900977E+02    0.683531803308602406E+02   -0.645393244396885158E+06
   -0.428781854998600664E+00    0.341380559206907463E-01    0.458933121602213834E-01    0.733262830530360361E+02    0.690108835520694868E+02   -0.645393233097182820E+06
   -0.421090075939750008E+00    0.405037095714426698E-01    0.442038151513453881E-01    0.626914831119631231E+02    0.779974295078528286E+02   -0.645393220305584837E+06
   -0.396377419414796428E+00    0.526263669977637960E-01    0.464784726606635792E-01    0.710161317096179801E+02    0.691352022469273066E+02   -0.645393212005462148E+06
   -0.403945936179685994E+00    0.428300696829664318E-01    0.466799346511541230E-01    0.672102918652355470E+02    0.853576439762580605E+02   -0.645393189426259836E+06
   -0.393580059634618173E+00    0.346513247121054135E-01    0.470590422022066496E-01    0.566718668205717790E+02    0.761506702206061590E+02   -0.645393175681103254E+06
   -0.419583049449729018E+00    0.460623059445950389E-01    0.436905635789184427E-01    0.709144105171752130E+02    0.793316528392667664E+02   -0.645393157104801037E+06
   -0.404471221407584736E+00    0.476175488690770976E-01    0.471811595636632067E-01    0.841776180228213207E+02    0.731685337522465460E+02   -0.645393154204837978E+06
   -0.406399472610412538E+00    0.366361399187908887E-01    0.497703375800968573E-01    0.720644497890292541E+02    0.820715363665344313E+02   -0.645393151235826546E+06
   -0.413116354256987783E+00    0.340336905022899927E-01    0.466546143932117102E-01    0.728137322117304961E+02    0.864082629001562310E+02   -0.645393138273364864E+06
   -0.426596892454633725E+00    0.535410972411369812E-01    0.461341321884838965E-01    0.665293083141689294E+02    0.744566257658002115E+02   -0.645393138057507342E+06
   -0.392579400555321811E+00    0.132374789580724794E-01    0.458368870951436080E-01    0.837682267384908528E+02    0.793113007225272781E+02   -0.645393135248663253E+06
   -0.423349304621710054E+00    0.460558133786221902E-01    0.470701062623085781E-01    0.646564284530636542E+02    0.804017494960637435E+02   -0.645393120338678011E+06
   -0.401200784841220681E+00    0.318596814482674517E-01    0.468980425349120808E-01    0.865166269250667028E+02    0.806551104060158082E+02   -0.645393115487472154E+06
   -0.417656553457026902E+00    0.225524028912786889E-01    0.465412716207621452E-01    0.769144060240587351E+02    0.669604484575448424E+02   -0.645393110441202880E+06
   -0.406386364846944126E+00    0.296200797605195021E-02    0.464738566420669422E-01    0.690982429484395198E+02    0.742928244799065567E+02   -0.645393090810352704E+06
   -0.385139924811739753E+00    0.341301177763586594E-01    0.443073283450168415E-01    0.757948677317239685E+02    0.692285915441009223E+02   -0.645393083466239739E+06
   -0.407590830101852042E+00    0.136415200431558858E-01    0.444614947396210769E-01    0.624314885333201914E+02    0.714820051153181311E+02   -0.645393060830684379E+06
   -0.406532681210399538E+00    0.381857845127626661E-01    0.461562335671498805E-01    0.874786669803535233E+02    0.758959909763774903E+02   -0.645393053865802009E+06
   -0.404382059789492487E+00    0.128444633861519719E-01    0.482400270700300421E-01    0.821742619392731513E+02    0.723819820615975544E+02   -0.645393040765688056E+06
   -0.412979184579779890E+00    0.208975003613316446E-01    0.441050413492576482E-01    0.649808493536297078E+02    0.688386245009451159E+02   -0.645393034978452371E+06
   -0.397198048149827621E+00    0.244314912069700796E-01    0.495137136386015891E-01    0.687891925303011931E+02    0.824843496954432140E+02   -0.645393025652877055E+06
   -0.386304083820014021E+00    0.901094669613744514E-02    0.483504296608824186E-01    0.644812462347395012E+02    0.767456154091084102E+02   -0.645393024200562271E+06
   -0.394116510385139840E+00    0.371582281530011826E-01    0.467324812723649008E-01    0.705504693488336443E+02    0.852913398532224107E+02   -0.645393015267778654E+06
   -0.413222882942536174E+00    0.593260415540060038E-01    0.459714757763060797E-01    0.691992884394803127E+02    0.719359163699545263E+02   -0.645393012537957868E+06
   -0.402835642735876576E+00    0.103951003564874966E-01    0.449494424408831000E-01    0.818458563365837790E+02    0.767618981641611384E+02   -0.645393009844438639E+06
   -0.408874979024254515E+00    0.474335028465331376E-01    0.464856932204063752E-01    0.584039280223668698E+02    0.769487527309712220E+02   -0.645392992143840878E+06
   -0.387725267533447493E+00    0.166480267053632502E-01    0.443144732237374731E-01    0.610475571404741686E+02    0.735136167396164524E+02   -0.645392983993303496E+06
   -0.416370041795762980E+00    0.380152712847552365E-01    0.436103115973042466E-01    0.684502120791575521E+02    0.679269998714387242E+02   -0.645392959197168704E+06
   -0.408327405720688930E+00    0.252125030776122472E-01    0.455203761930717543E-01    0.604287515155886581E+02    0.827690232251384685E+02   -0.645392929929769598E+06
   -0.423791935091512251E+00    0.451499478584409530E-01    0.474089888344169375E-01    0.699644884806648406E+02    0.675397763161445255E+02   -0.645392928348697606E+06
   -0.394620521839868843E+00    0.398555550306394224E-01    0.466557748073280557E-01    0.847453232681316990E+02    0.777443472317591073E+02   -0.645392912603864796E+06
   -0.405185556797654556E+00    0.108811191252966566E-01    0.474475208806756504E-01    0.638472867083981441E+02    0.802110528238199549E+02   -0.645392908857942093E+06
   -0.393833958597268996E+00    0.212154827035337945E-01    0.469407676373494037E-01    0.614265592419950508E+02    0.672709775573209328E+02   -0.645392892344000982E+06
   -0.388287432317363290E+00    0.269959843748557304E-01    0.435147971967052710E-01    0.726516037698909827E+02    0.804759552213106559E+02   -0.645392883293270483E+06
   -0.395016756051995266E+00    0.319570750757200983E-01    0.432598750597485010E-01    0.626118899033003231E+02    0.719611495816560591E+02   -0.645392872267453815E+06
   -0.416357436089261235E+00    0.536984768899211318E-01    0.449980435351329741E-01    0.729819472670537266E+02    0.798153225950737948E+02   -0.645392870197269018E+06
   -0.398137731466875699E+00    0.111404847657485817E-01    0.499420184774011927E-01    0.711778535538400092E+02    0.735212178496013991E+02   -0.645392862846232718E+06
   -0.421394017326945480E+00    0.454895984747984983E-01    0.447769706104391707E-01    0.774581600642459307E+02    0.691235592935025522E+02   -0.645392858032874065E+06
   -0.390388395274688271E+00    0.368238627253516526E-01    0.433647594207815443E-01    0.668819684564815589E+02    0.769306740392162567E+02   -0.645392853917256929E+06
   -0.418664172240482912E+00    0.411535247939971427E-01    0.488792176174459025E-01    0.700922632783451718E+02    0.676443812678052012E+02   -0.645392822225302923E+06
   -0.408851949262569292E+00    0.218900256375951230E-01    0.433656641986690655E-01    0.750271457746327428E+02    0.685793664071198350E+02   -0.645392818652025075E+06
   -0.426950798342440763E+00    0.343878927064045214E-01    0.487075792048937556E-01    0.741821088005398224E+02    0.732483779046831671E+02   -0.645392797289284877E+06
   -0.389781520229154133E+00    0.661974542012000455E-02    0.439511881595208917E-01    0.696453169916100023E+02    0.741056849410024654E+02   -0.645392774964811746E+06
   -0.396476201910398451E+00    0.381378763969388856E-01    0.498178273650921877E-01    0.641491658817634516E+02    0.743013545308822501E+02   -0.645392763071332825E+06
   -0.394148831499148145E+00    0.135989439863850592E-01    0.478107106642316759E-01    0.821993994027260442E+02    0.794655413610974790E+02   -0.645392760245414334E+06
   -0.392982338302538814E+00    0.315262799109339298E-01    0.483043621840223841E-01    0.796108226356209912E+02    0.822515631639701041E+02   -0.645392752532532206E+06
   -0.414944609204577652E+00    0.360129913789810630E-01    0.491299628704267369E-01    0.726211002290414740E+02    0.821726457760872080E+02   -0.645392731253728387E+06
   -0.420592706618617029E+00    0.389142342865262947E-01    0.462975145782362693E-01    0.796618758064170152E+02    0.681247128917917735E+02   -0.645392719673831249E+06
   -0.408980513296676840E+00    0.390902023752968120E-01    0.434989609673243627E-01    0.699586825405394279E+02    0.672781628584344986E+02   -0.645392711023953743E+06
   -0.414389553290383184E+00    0.394750543495376860E-01    0.426660906293039183E-01    0.711867955586217249E+02    0.754665085895626362E+02   -0.645392706295035314E+06
   -0.397862345330368683E+00    0.532121157656604282E-01    0.474394090530898954E-01    0.734660711903580932E+02    0.769318327297358451E+02   -0.645392694042252260E+06
   -0.411539222532469218E+00    0.318540840073486820E-01    0.504673366410533786E-01    0.743375479737594560E+02    0.716420322001182939E+02   -0.645392687920300756E+06
   -0.384688390137895908E+00    0.910247435979893993E-02    0.485684969467966576E-01    0.764376194460029978E+02    0.744597069115470163E+02   -0.645392683549856534E+06
   -0.410833009191768461E+00    0.792663748226019038E-02    0.459202687888734667E-01    0.663597432288018467E+02    0.749200595614132538E+02   -0.645392673328425735E+06
   -0.412729715999993196E+00    0.296599283533440783E-01    0.426895254543984554E-01    0.671949775340924589E+02    0.738975610916580763E+02   -0.645392667347060167E+06
   -0.419176100165191023E+00    0.189815687758612128E-01    0.446002258350460118E-01    0.763825531608767392E+02    0.763815384927329291E+02   -0.645392648655079422E+06
   -0.388686865273058402E+00    0.196575201528874643E-01    0.445159680405979169E-01    0.828592455561735619E+02    0.763072980963292196E+02   -0.645392648182812147E+06
   -0.407736637477704278E+00    0.490537565434134848E-02    0.456576727786543318E-01    0.703546329742710554E+02    0.735618415504002456E+02   -0.645392643225647742E+06
   -0.404071323069630672E+00    0.223168902597397079E-01    0.460598229142687929E-01    0.857886641084118651E+02    0.716345806930711007E+02   -0.645392640569033567E+06
   -0.405106018185776406E+00    0.297884807189445766E-01    0.479554426399078776E-01    0.859374007912515481E+02    0.783443725205981991E+02   -0.645392638626467204E+06
   -0.405172141329138036E+00    0.191186899030197921E-01    0.440004128905055053E-01    0.744539174103138066E+02    0.823624231465719561E+02   -0.645392632885608939E+06
   -0.414662987713837694E+00    0.274494755364766974E-01    0.437853338292342673E-01    0.617180113231468681E+02    0.746543777385679448E+02   -0.645392632033829344E+06
   -0.406847408381738163E+00    0.457598886658772130E-01    0.474413796955080735E-01    0.793412123280791093E+02    0.822206929436568998E+02   -0.645392631748809246E+06
   -0.410771263272252440E+00    0.265706689631830528E-01    0.479048037411127781E-01    0.806535709846054942E+02    0.827004404412603833E+02   -0.645392628604826517E+06
   -0.427518849203663009E+00    0.455334858866160985E-01    0.446755740541049592E-01    0.685523795605168971E+02    0.746152022515312581E+02   -0.645392618642030866E+06
   -0.399421011423195083E+00    0.213546392338264113E-01    0.504470124552352100E-01    0.672323998468752961E+02    0.726849140640701847E+02   -0.645392618411943899E+06
   -0.417757302140188358E+00    0.464129566788491488E-01    0.435082370118884537E-01    0.755565024512550281E+02    0.720967152752822926E+02   -0.645392614774124930E+06
   -0.400884229706826467E+00    0.310265758387195945E-01    0.498710783426268359E-01    0.734367301324645609E+02    0.677806121160508042E+02   -0.645392597260237089E+06
   -0.424309705424874117E+00    0.272806976070372187E-01    0.446771836830213639E-01    0.658937748655214364E+02    0.740335502722196708E+02   -0.645392595724098501E+06
   -0.424611854755983842E+00    0.357729888591817868E-01    0.441398175761097827E-01    0.754736833212658667E+02    0.713418096149797947E+02   -0.645392581715279026E+06
   -0.412889925842484296E+00    0.207139265668807582E-01    0.478167464615265880E-01    0.627198364169086062E+02    0.804990337455849811E+02   -0.645392580629551318E+06
   -0.427379404216716274E+00    0.281750206347135546E-01    0.476074419262912316E-01    0.711392345982678194E+02    0.764314235088637304E+02   -0.645392556829514564E+06
   -0.394997958732917098E+00    0.474455809994909217E-01    0.459020157486367888E-01    0.632743295374405079E+02    0.713289658226258183E+02   -0.645392556077146786E+06
   -0.420629553043966986E+00    0.464070709737507414E-01    0.438832632706463444E-01    0.720723008417313622E+02    0.703129585185234873E+02   -0.645392553330829367E+06
   -0.394037818267229056E+00    0.135678460053663130E-01    0.432156628577272245E-01    0.701686494299359538E+02    0.711316803786618408E+02   -0.645392547396379989E+06
   -0.390378623010750658E+00    0.319431383667803104E-01    0.434128660725120949E-01    0.639890405103694775E+02    0.741119359847855463E+02   -0.645392544886758551E+06
   -0.394545296298796977E+00    0.308845191294597754E-01    0.469216974820238983E-01    0.569230631852083775E+02    0.772333107821111753E+02   -0.645392544524976518E+06
   -0.380533057500239025E+00    0.140201047657564359E-01    0.455425630417858260E-01    0.794128108481276058E+02    0.745394677273826289E+02   -0.645392542981741019E+06
   -0.405769720330823702E+00    0.270666100575471802E-01    0.434130494258474567E-01    0.638311143371840899E+02    0.797845656715012126E+02   -0.645392529371278011E+06
   -0.422558991531496453E+00    0.333738671389163244E-01    0.453889157621470626E-01    0.609976554041104464E+02    0.743374415494171927E+02   -0.645392526660621166E+06
   -0.408671988948992038E+00    0.462158841644821905E-01    0.455386926783891630E-01    0.703288635724672986E+02    0.658853429479733705E+02   -0.645392493757622782E+06
   -0.395523859732632488E+00    0.354570855290381459E-01    0.466155843818301940E-01    0.583992228186987177E+02    0.709036250720937176E+02   -0.645392490930593223E+06
