    0.657189011573791504E+01   -0.300712585449218750E+00    0.941728949546813965E+00   -0.418968914162229979E+06   -0.696275511231553423E+01    1
    0.503889322280883789E+00    0.556033611297607422E+01    0.941466331481933594E+00   -0.418442308814144926E+06   -0.696375511231550171E+01    1
    0.775100886821746826E+00    0.397465527057647705E+01    0.942235648632049561E+00   -0.417928413656640332E+06   -0.696475511231547362E+01    1
    0.797098755836486816E+01    0.990732967853546143E+01    0.938530743122100830E+00   -0.417451134018353885E+06   -0.696575511231551836E+01    1
    0.791470319032669067E+01    0.932358980178833008E+01    0.936791598796844482E+00   -0.416546510011182225E+06   -0.696675511231553202E+01    1
   -0.636420547962188721E+00   -0.344896972179412842E+01    0.962578356266021729E+00   -0.416027219909072097E+06   -0.696775511231552436E+01    1
    0.759730041027069092E+00    0.740364134311676025E+01    0.935772061347961426E+00   -0.415898977351336100E+06   -0.696875511231550959E+01    1
    0.429254621267318726E+01   -0.286285340785980225E+01    0.938533902168273926E+00   -0.415328688119457511E+06   -0.696975511231549394E+01    1
   -0.379360049962997437E+01    0.309845536947250366E+01    0.939778149127960205E+00   -0.413586959876662993E+06   -0.697075511231548450E+01    1
   -0.666014254093170166E+00    0.351995110511779785E+01    0.937510728836059570E+00   -0.413418362165151746E+06   -0.697175511231548395E+01    1
    0.546644985675811768E+01    0.258255660533905029E+01    0.930498480796813965E+00   -0.413204669163822371E+06   -0.697275511231548872E+01    1
   -0.202684819698333740E+01    0.680125206708908081E+01    0.928071796894073486E+00   -0.411996537530310161E+06   -0.697375511231548995E+01    1
   -0.180903762578964233E+01   -0.216830253601074219E+01    0.959321260452270508E+00   -0.411969419019237626E+06   -0.697475511231553025E+01    1
   -0.212337374687194824E+01    0.891861200332641602E+01    0.926958918571472168E+00   -0.411806839080511010E+06   -0.697575511231552614E+01    1
   -0.129076778888702393E+01    0.680242687463760376E+01    0.926655411720275879E+00   -0.411413092739359359E+06   -0.697675511231550338E+01    1
   -0.138645470142364502E+01   -0.136579185724258423E+01    0.961907804012298584E+00   -0.411017161550537217E+06   -0.697775511231553747E+01    1
    0.966184139251708984E+00    0.786172866821289062E+01    0.922303140163421631E+00   -0.409782151493982703E+06   -0.697875511231551471E+01    1
    0.393785804510116577E+01    0.317815899848937988E+01    0.923170924186706543E+00   -0.409641149506418500E+06   -0.697975511231548751E+01    1
   -0.382786393165588379E+01    0.595366954803466797E+01    0.923698604106903076E+00   -0.409597919610506389E+06   -0.698075511231549406E+01    1
    0.793670803308486938E+01    0.727365791797637939E+01    0.919839739799499512E+00   -0.408847903113201261E+06   -0.698175511231549972E+01    1
   -0.363305151462554932E+01   -0.178900063037872314E+00    0.940755307674407959E+00   -0.408588600015073433E+06   -0.698275511231551516E+01    1
   -0.300719290971755981E+01   -0.189022809267044067E+01    0.945700347423553467E+00   -0.408373163507987978E+06   -0.698375511231553414E+01    1
    0.499084144830703735E+01   -0.191600769758224487E+01    0.920544743537902832E+00   -0.408109790042009205E+06   -0.698475511231553270E+01    1
   -0.467383533716201782E+01    0.893687516450881958E+01    0.916707158088684082E+00   -0.407539406562157557E+06   -0.698575511231552948E+01    1
    0.561085194349288940E+01    0.342703491449356079E+01    0.916154503822326660E+00   -0.407227838026868063E+06   -0.698675511231552360E+01    1
    0.607299208641052246E+01   -0.327272713184356689E+00    0.915982604026794434E+00   -0.407040484216731391E+06   -0.698775511231549373E+01    1
    0.934519678354263306E+01    0.427479356527328491E+01    0.913381278514862061E+00   -0.406339473355861148E+06   -0.698875511231551716E+01    1
    0.443120390176773071E+01    0.803828239440917969E-02    0.916127204895019531E+00   -0.406313345573946135E+06   -0.698975511231552993E+01    1
   -0.471758663654327393E+01    0.908646285533905029E+01    0.911800503730773926E+00   -0.405696555550883641E+06   -0.699075511231550273E+01    1
    0.278261810541152954E+01    0.698467403650283813E+01    0.911709547042846680E+00   -0.405635201336255297E+06   -0.699175511231550484E+01    1
    0.678164422512054443E+01   -0.632482171058654785E+00    0.910772144794464111E+00   -0.405231544789202162E+06   -0.699275511231551850E+01    1
   -0.661645829677581787E+00    0.734556972980499268E+01    0.910729229450225830E+00   -0.405196128316346614E+06   -0.699375511231549929E+01    1
    0.653976440429687500E+01    0.613381206989288330E+01    0.907816827297210693E+00   -0.404309320100179990E+06   -0.699475511231549785E+01    1
    0.699532330036163330E+00   -0.408124327659606934E+00    0.944047093391418457E+00   -0.403614579030008870E+06   -0.699575511231553371E+01    1
    0.937324821949005127E+01    0.109646171331405640E+01    0.904377043247222900E+00   -0.403134437814756704E+06   -0.699675511231554026E+01    1
    0.984105855226516724E+01   -0.456312626600265503E+01    0.901859700679779053E+00   -0.402293304164655099E+06   -0.699775511231553793E+01    1
   -0.331202954053878784E+01   -0.350635200738906860E+01    0.924675643444061279E+00   -0.402068449469521875E+06   -0.699875511231551695E+01    1
    0.839060395956039429E+01    0.737874329090118408E+01    0.899416208267211914E+00   -0.401499418803748151E+06   -0.699975511231549596E+01    1
    0.398262321949005127E+01   -0.232777327299118042E+01    0.905282080173492432E+00   -0.401302488383371267E+06   -0.700075511231552117E+01    1
    0.785764634609222412E+01    0.480676144361495972E+01    0.898301720619201660E+00   -0.401135092260815087E+06   -0.700175511231554282E+01    1
   -0.373795986175537109E+01    0.225489169359207153E+01    0.913668990135192871E+00   -0.400851096245930414E+06   -0.700275511231553516E+01    1
    0.524844348430633545E+01   -0.446601510047912598E+01    0.898038327693939209E+00   -0.400233601337118889E+06   -0.700375511231549996E+01    1
   -0.318899214267730713E+01    0.323538661003112793E+01    0.907027006149291992E+00   -0.399424187039340148E+06   -0.700475511231551984E+01    1
    0.711635351181030273E+00    0.370508432388305664E+00    0.927610814571380615E+00   -0.399081835482895491E+06   -0.700575511231551840E+01    1
   -0.472011953592300415E+01    0.121830105781555176E+01    0.904215097427368164E+00   -0.398901303462541895E+06   -0.700675511231550097E+01    1
    0.936824232339859009E+01    0.669791460037231445E+01    0.890900969505310059E+00   -0.398868838115372986E+06   -0.700775511231549419E+01    1
   -0.447949767112731934E+00   -0.326191872358322144E+01    0.928805530071258545E+00   -0.398140317830924818E+06   -0.700875511231548121E+01    1
   -0.291149884462356567E+01    0.384151935577392578E-03    0.921319961547851562E+00   -0.398029161343985819E+06   -0.700975511231552773E+01    1
    0.659455120563507080E+01    0.823021411895751953E+01    0.887814462184906006E+00   -0.397962665160566568E+06   -0.701075511231552895E+01    1
    0.669137358665466309E+01   -0.155003994703292847E+01    0.885453104972839355E+00   -0.397132624122881913E+06   -0.701175511231552218E+01    1
    0.452748179435729980E+01    0.631267517805099487E+01    0.884849548339843750E+00   -0.397064351731559553E+06   -0.701275511231549853E+01    1
    0.918965369462966919E+01    0.621069759130477905E+01    0.883873343467712402E+00   -0.396846454714422347E+06   -0.701375511231546067E+01    1
    0.163382172584533691E+01    0.918687224388122559E+01    0.882926464080810547E+00   -0.396567076520045754E+06   -0.701475511231549120E+01    1
    0.269673556089401245E+01    0.379932016134262085E+01    0.885299444198608398E+00   -0.396525305075316923E+06   -0.701575511231549598E+01    1
    0.807742476463317871E+00    0.906243920326232910E+01    0.882370829582214355E+00   -0.396404544629733835E+06   -0.701675511231551852E+01    1
    0.449331849813461304E+01    0.329063922166824341E+01    0.883082687854766846E+00   -0.396273466778712231E+06   -0.701775511231554905E+01    1
   -0.211653321981430054E+01    0.919274449348449707E+01    0.881057024002075195E+00   -0.396039452736304840E+06   -0.701875511231552718E+01    1
   -0.650571882724761963E+00   -0.935625433921813965E+00    0.938552677631378174E+00   -0.395905924224023591E+06   -0.701975511231552307E+01    1
    0.418084919452667236E+01   -0.187687963247299194E+01    0.883357405662536621E+00   -0.395067477657012874E+06   -0.702075511231549143E+01    1
    0.205152750015258789E+01    0.330024600028991699E+01    0.880502879619598389E+00   -0.394778082958146464E+06   -0.702175511231545713E+01    1
   -0.461296170949935913E+01    0.671676874160766602E+01    0.876356124877929688E+00   -0.394459487878776155E+06   -0.702275511231550986E+01    1
    0.256828278303146362E+01   -0.198632717132568359E+01    0.893017709255218506E+00   -0.394302375872379751E+06   -0.702375511231555993E+01    1
   -0.230469018220901489E+01   -0.151409387588500977E+01    0.916541814804077148E+00   -0.394167094206105743E+06   -0.702475511231551941E+01    1
    0.369551956653594971E+01   -0.443458765745162964E+01    0.881603121757507324E+00   -0.393950715413788450E+06   -0.702575511231549044E+01    1
    0.306353658437728882E+01    0.312148481607437134E+01    0.874008357524871826E+00   -0.393419725568775088E+06   -0.702675511231551386E+01    1
    0.442376166582107544E+01    0.753625690937042236E+01    0.870474994182586670E+00   -0.393290958704323566E+06   -0.702775511231550709E+01    1
   -0.707334578037261963E+00    0.747070908546447754E+01    0.868043959140777588E+00   -0.392579606661450467E+06   -0.702875511231551275E+01    1
    0.401424914598464966E+01    0.988627344369888306E+01    0.865327596664428711E+00   -0.392048825194398756E+06   -0.702975511231550776E+01    1
    0.855021059513092041E+01    0.293555408716201782E+01    0.865294277667999268E+00   -0.392034722754650924E+06   -0.703075511231546724E+01    1
    0.252367138862609863E+01    0.535088509321212769E+01    0.865857779979705811E+00   -0.391889639149133698E+06   -0.703175511231548889E+01    1
    0.327913612127304077E+01    0.317273736000061035E+01    0.865880608558654785E+00   -0.391504582678939565E+06   -0.703275511231553985E+01    1
   -0.426915526390075684E+01   -0.467000603675842285E+00    0.885887622833251953E+00   -0.391241568549925927E+06   -0.703375511231551886E+01    1
    0.404844284057617188E+01    0.258982807397842407E+01    0.863478660583496094E+00   -0.391063716703039012E+06   -0.703475511231550765E+01    1
    0.124588131904602051E+01    0.746989548206329346E+01    0.861400961875915527E+00   -0.391040464056554483E+06   -0.703575511231551776E+01    1
    0.869084239006042480E+01    0.298926532268524170E+00    0.861071765422821045E+00   -0.391028777562756732E+06   -0.703675511231548700E+01    1
    0.618431270122528076E+01    0.879697293043136597E+01    0.859185278415679932E+00   -0.390603405536382925E+06   -0.703775511231547224E+01    1
    0.151678174734115601E+01   -0.438367396593093872E+01    0.881525754928588867E+00   -0.390298210105870618E+06   -0.703875511231545570E+01    1
    0.112718462944030762E+01    0.183595031499862671E+01    0.872734129428863525E+00   -0.389946734860811965E+06   -0.703975511231547202E+01    1
   -0.253129839897155762E+01    0.383156657218933105E+01    0.869626402854919434E+00   -0.389707236762626097E+06   -0.704075511231547946E+01    1
   -0.131088614463806152E+01    0.755002468824386597E+01    0.853048503398895264E+00   -0.389098300007360289E+06   -0.704175511231548690E+01    1
    0.428771823644638062E+01   -0.140522301197052002E+01    0.857988595962524414E+00   -0.389023513618112367E+06   -0.704275511231548812E+01    1
   -0.975121855735778809E+00   -0.982860922813415527E+00    0.917151629924774170E+00   -0.388828986772354634E+06   -0.704375511231546003E+01    1
    0.934082388877868652E+01   -0.366086691617965698E+01    0.850360274314880371E+00   -0.388629245002155425E+06   -0.704475511231549234E+01    1
    0.223937243223190308E+01   -0.183883428573608398E+01    0.875010311603546143E+00   -0.388104150404504209E+06   -0.704575511231552998E+01    1
    0.922438561916351318E+01   -0.379130721092224121E+01    0.847100615501403809E+00   -0.387930220361587242E+06   -0.704675511231549656E+01    1
    0.854472011327743530E+01    0.482814401388168335E+01    0.845745921134948730E+00   -0.387649475501349429E+06   -0.704775511231548979E+01    1
    0.860549896955490112E+01    0.437207818031311035E+00    0.845394313335418701E+00   -0.387566215314075118E+06   -0.704875511231552210E+01    1
   -0.322406828403472900E+01   -0.347590446472167969E-01    0.880530297756195068E+00   -0.387321438149936090E+06   -0.704975511231552154E+01    1
    0.710005819797515869E+01    0.150669664144515991E+01    0.844389855861663818E+00   -0.387306636867163412E+06   -0.705075511231551921E+01    1
    0.592628151178359985E+01    0.749068170785903931E+01    0.843547999858856201E+00   -0.387187868936881423E+06   -0.705175511231552399E+01    1
   -0.178118824958801270E+01   -0.482529431581497192E+01    0.866836607456207275E+00   -0.387050050821761426E+06   -0.705275511231551899E+01    1
    0.296060144901275635E+01    0.601615428924560547E+01    0.843098342418670654E+00   -0.386962014315350738E+06   -0.705375511231552732E+01    1
    0.994210541248321533E+00    0.385127186775207520E+01    0.847625434398651123E+00   -0.386952570808522054E+06   -0.705475511231554453E+01    1
   -0.453858852386474609E+01   -0.126705259084701538E+01    0.863881766796112061E+00   -0.386709098529803159E+06   -0.705575511231553776E+01    1
    0.424206167459487915E+01    0.863917052745819092E+01    0.840935707092285156E+00   -0.386652080813744629E+06   -0.705675511231551056E+01    1
    0.947906047105789185E+01   -0.161796510219573975E+00    0.840460538864135742E+00   -0.386558449052833545E+06   -0.705775511231549935E+01    1
   -0.296771347522735596E+01   -0.817109346389770508E+00    0.880709409713745117E+00   -0.386376310829221678E+06   -0.705875511231551123E+01    1
    0.567307204008102417E+01    0.191212594509124756E+00    0.840720951557159424E+00   -0.386326989808750281E+06   -0.705975511231552222E+01    1
    0.553532898426055908E+01    0.551234960556030273E+01    0.839160561561584473E+00   -0.386253028611940448E+06   -0.706075511231553765E+01    1
    0.632261812686920166E+01   -0.211171507835388184E+00    0.838772475719451904E+00   -0.386054640886727720E+06   -0.706175511231552999E+01    1
    0.992449671030044556E+01    0.323250144720077515E+01    0.837475657463073730E+00   -0.385961950127035496E+06   -0.706275511231550190E+01    1
    0.435046136379241943E+01   -0.190122872591018677E+01    0.842868208885192871E+00   -0.385776647011904453E+06   -0.706375511231548359E+01    1
    0.265630394220352173E+01    0.486837625503540039E+01    0.838262438774108887E+00   -0.385763550624947413E+06   -0.706475511231546882E+01    1
    0.557406723499298096E+01    0.829804003238677979E+01    0.835975766181945801E+00   -0.385659972058430198E+06   -0.706575511231547804E+01    1
   -0.179143428802490234E+01    0.587758779525756836E+01    0.837938427925109863E+00   -0.385508629710390349E+06   -0.706675511231549347E+01    1
   -0.297689378261566162E+01    0.821754068136215210E+01    0.834596991539001465E+00   -0.385315036745025136E+06   -0.706775511231551956E+01    1
    0.133567988872528076E+01    0.715404748916625977E-01    0.872075915336608887E+00   -0.385025931630683714E+06   -0.706875511231552345E+01    1
   -0.310685217380523682E+01    0.553315639495849609E+01    0.837080717086791992E+00   -0.385014780436688336E+06   -0.706975511231549092E+01    1
    0.683347791433334351E+01    0.967918813228607178E+01    0.832309663295745850E+00   -0.384950042525874218E+06   -0.707075511231549747E+01    1
    0.405208706855773926E+01    0.332293033599853516E+01    0.833554983139038086E+00   -0.384783595170748013E+06   -0.707175511231550757E+01    1
    0.596466660499572754E+01   -0.217428475618362427E+01    0.831712782382965088E+00   -0.384526356956692820E+06   -0.707275511231550791E+01    1
    0.890872985124588013E+01   -0.567488670349121094E+00    0.829950332641601562E+00   -0.384485703487165330E+06   -0.707375511231550114E+01    1
    0.761610716581344604E+01    0.548549711704254150E+01    0.829331219196319580E+00   -0.384371808820398641E+06   -0.707475511231550946E+01    1
    0.849892944097518921E+01    0.650269001722335815E+01    0.829244017601013184E+00   -0.384359787802188890E+06   -0.707575511231550625E+01    1
    0.192051142454147339E+01   -0.400964975357055664E+01    0.854811191558837891E+00   -0.384341973566378816E+06   -0.707675511231548171E+01    1
    0.287704885005950928E+01   -0.607956051826477051E+00    0.844439983367919922E+00   -0.384269630919885007E+06   -0.707775511231550514E+01    1
    0.635106563568115234E+01   -0.408064156770706177E+01    0.828523457050323486E+00   -0.383999147022390622E+06   -0.707875511231553034E+01    1
    0.901987254619598389E+00    0.800680488348007202E+01    0.826626241207122803E+00   -0.383816723991979787E+06   -0.707975511231552090E+01    1
    0.624651581048965454E+01    0.818951874971389771E+01    0.825101613998413086E+00   -0.383582348674027482E+06   -0.708075511231552213E+01    1
   -0.298373520374298096E+01    0.936877250671386719E+01    0.823400676250457764E+00   -0.383249780767012795E+06   -0.708175511231552246E+01    1
   -0.233632594347000122E+01    0.608964413404464722E+01    0.822920024394989014E+00   -0.382704049824594229E+06   -0.708275511231552013E+01    1
    0.876399964094161987E+01    0.848227739334106445E-01    0.820018112659454346E+00   -0.382647330589688092E+06   -0.708375511231552402E+01    1
    0.334797590970993042E+01   -0.163799583911895752E+01    0.832972705364227295E+00   -0.382580613700161222E+06   -0.708475511231548261E+01    1
    0.622694015502929688E+01   -0.120356202125549316E+01    0.819924950599670410E+00   -0.382445186004364514E+06   -0.708575511231548649E+01    1
   -0.145528912544250488E+01    0.435504972934722900E+01    0.827831447124481201E+00   -0.382384293087846832E+06   -0.708675511231549748E+01    1
    0.724496990442276001E+01    0.629652202129364014E+01    0.818243503570556641E+00   -0.382334219053873792E+06   -0.708775511231548361E+01    1
    0.446000367403030396E+01    0.328087061643600464E+01    0.818376719951629639E+00   -0.382052944206879998E+06   -0.708875511231548483E+01    1
    0.229977488517761230E+01   -0.385693192481994629E+01    0.838029503822326660E+00   -0.381656071600410447E+06   -0.708975511231547539E+01    1
    0.765440642833709717E+01    0.661794364452362061E+01    0.813166856765747070E+00   -0.381444101219965669E+06   -0.709075511231549882E+01    1
   -0.585585534572601318E+00    0.633501440286636353E+01    0.813447713851928711E+00   -0.381226674054699950E+06   -0.709175511231553379E+01    1
    0.429052382707595825E+01    0.487354487180709839E+01    0.811528563499450684E+00   -0.381001454401598196E+06   -0.709275511231555900E+01    1
    0.909773886203765869E+01    0.784342706203460693E+01    0.810315847396850586E+00   -0.380958215354391141E+06   -0.709375511231555222E+01    1
    0.874447226524353027E+00    0.821978837251663208E+01    0.809145033359527588E+00   -0.380715301691022818E+06   -0.709475511231548772E+01    1
   -0.393619120121002197E+01   -0.246629953384399414E+01    0.841087937355041504E+00   -0.380580824252770282E+06   -0.709575511231547384E+01    1
   -0.183710068464279175E+01    0.572464913129806519E+01    0.810520768165588379E+00   -0.380406379294707556E+06   -0.709675511231547862E+01    1
   -0.471208363771438599E+01   -0.212895631790161133E+01    0.829340815544128418E+00   -0.380395130717155116E+06   -0.709775511231546563E+01    1
    0.306759655475616455E+01    0.899577200412750244E+01    0.806706190109252930E+00   -0.380338837512036611E+06   -0.709875511231552725E+01    1
   -0.237383484840393066E+01   -0.498053520917892456E+01    0.828359007835388184E+00   -0.380312435617604118E+06   -0.709975511231554801E+01    1
    0.853667438030242920E+01    0.503375232219696045E+01    0.805520176887512207E+00   -0.380145706171961036E+06   -0.710075511231553769E+01    1
   -0.497838944196701050E+01   -0.245637357234954834E+01    0.823174118995666504E+00   -0.380110975714543136E+06   -0.710175511231549716E+01    1
    0.955001115798950195E+00    0.948437750339508057E+01    0.805138409137725830E+00   -0.380072840269308246E+06   -0.710275511231548595E+01    1
    0.180134356021881104E+01   -0.181564569473266602E+01    0.846078872680664062E+00   -0.380047113687551639E+06   -0.710375511231548451E+01    1
    0.878986865282058716E+01    0.557432472705841064E+00    0.803820908069610596E+00   -0.379859055683411483E+06   -0.710475511231546175E+01    1
   -0.479360759258270264E+01    0.862217426300048828E+01    0.803319036960601807E+00   -0.379726660681023030E+06   -0.710575511231550738E+01    1
    0.675169825553894043E+00    0.536769717931747437E+01    0.804489612579345703E+00   -0.379562998854031670E+06   -0.710675511231549617E+01    1
   -0.100706785917282104E+01    0.510308742523193359E+00    0.883582293987274170E+00   -0.379474436347519164E+06   -0.710775511231548851E+01    1
   -0.190367400646209717E+01   -0.485095947980880737E+01    0.827170968055725098E+00   -0.379378160879457486E+06   -0.710875511231553237E+01    1
    0.953111946582794189E+00    0.914110302925109863E+01    0.796109557151794434E+00   -0.378600777000282193E+06   -0.710975511231552026E+01    1
    0.316013008356094360E+01    0.789662331342697144E+01    0.793178081512451172E+00   -0.378132647385255375E+06   -0.711075511231553037E+01    1
    0.987559378147125244E+01   -0.725891888141632080E+00    0.792534768581390381E+00   -0.378054548854830209E+06   -0.711175511231555468E+01    1
    0.207806259393692017E+01   -0.180346667766571045E+00    0.820480823516845703E+00   -0.377991337156492926E+06   -0.711275511231549729E+01    1
    0.142832875251770020E+01    0.529936343431472778E+01    0.794231534004211426E+00   -0.377971579205919232E+06   -0.711375511231544433E+01    1
    0.781546413898468018E+01    0.968590974807739258E+00    0.791412591934204102E+00   -0.377854527926504903E+06   -0.711475511231546065E+01    1
    0.684696048498153687E+01    0.894764691591262817E+01    0.790014863014221191E+00   -0.377664826686979679E+06   -0.711575511231552138E+01    1
   -0.384722679853439331E+01    0.163555085659027100E+01    0.813559949398040771E+00   -0.377183614833875967E+06   -0.711675511231550573E+01    1
    0.806338608264923096E+01    0.226456731557846069E+01    0.786822974681854248E+00   -0.377164130818085978E+06   -0.711775511231547409E+01    1
   -0.125057399272918701E+00    0.736303627490997314E+01    0.786954402923583984E+00   -0.377094812791195407E+06   -0.711875511231553126E+01    1
   -0.108217418193817139E+01    0.249790966510772705E+01    0.821929335594177246E+00   -0.376894699660220882E+06   -0.711975511231554670E+01    1
