   -0.375342670251868071E+00    0.911411234354364552E-02    0.533848154903502903E-01   -0.325721614324686816E+06
   -0.406809770777181612E+00    0.529213973211852817E-01    0.548053239755406929E-01   -0.325721578593749786E+06
   -0.414613805737548802E+00    0.446820441933342138E-01    0.571372196786483211E-01   -0.325721554667967372E+06
   -0.405077409776212427E+00    0.375435354808599797E-01    0.497489829838382303E-01   -0.325721519620226114E+06
   -0.383936488721529301E+00    0.356985795928252969E-01    0.555794075696470352E-01   -0.325721434123550251E+06
   -0.407041152039407272E+00    0.145203000204396915E-02    0.545476532588446972E-01   -0.325721412015254027E+06
   -0.392508685874314089E+00    0.184375584000768811E-01    0.582462373693982266E-01   -0.325721411734312191E+06
   -0.390543710950188583E+00    0.203397113182015588E-01    0.581019078491822188E-01   -0.325721357254892355E+06
   -0.411687224164000831E+00    0.523228152208918829E-01    0.524288396832234202E-01   -0.325721343641340092E+06
   -0.418395023865172355E+00    0.123276053355674264E-01    0.555001429667755508E-01   -0.325721335730137012E+06
   -0.398908365790737740E+00    0.432708739971774392E-01    0.507558687179133911E-01   -0.325721322593080055E+06
   -0.428921252081191362E+00    0.372016817600373528E-01    0.533649865990716565E-01   -0.325721307406708132E+06
   -0.427570332820808474E+00    0.299996211101527521E-01    0.551715410706655404E-01   -0.325721282056501019E+06
   -0.408384128392709655E+00    0.855259574881994666E-02    0.569029914655538871E-01   -0.325721254867987824E+06
   -0.413793011888336615E+00    0.434600672283842471E-01    0.571692507492755769E-01   -0.325721238494396617E+06
   -0.413100534299521094E+00    0.519924640864113385E-01    0.551073114803037195E-01   -0.325721236832324183E+06
   -0.390781297962528029E+00    0.277631177246435712E-01    0.578604934436175028E-01   -0.325721233528210840E+06
   -0.419528329171063419E+00    0.504787029587667746E-01    0.549777656667436998E-01   -0.325721227427810547E+06
   -0.407847247080209918E+00    0.313421805809550591E-01    0.583223326099656658E-01   -0.325721227128479746E+06
   -0.380287616035999143E+00    0.739093296684156797E-02    0.519993096809579641E-01   -0.325721221802615910E+06
   -0.399961956856989431E+00   -0.879665188370459816E-03    0.533412971035045064E-01   -0.325721201126100961E+06
   -0.399568978954844667E+00    0.495972812937912622E-01    0.547627882601277524E-01   -0.325721166298063414E+06
   -0.390509016503595596E+00    0.317420624754332081E-01    0.574888480172353125E-01   -0.325721163665270957E+06
   -0.389871662184076762E+00    0.338920070358028624E-02    0.514716963803436567E-01   -0.325721135755654832E+06
   -0.392552812855043953E+00    0.453272946099962937E-01    0.547299169771494134E-01   -0.325721129359685350E+06
   -0.397519336403445500E+00   -0.930224948974434085E-03    0.530660596112539351E-01   -0.325721101244798279E+06
   -0.417006363788693157E+00    0.481990554878333199E-01    0.516706036505817506E-01   -0.325721095721881662E+06
   -0.427971803113416982E+00    0.406040990513112376E-01    0.540409390187573044E-01   -0.325721088368298602E+06
   -0.382502198297892448E+00    0.199876186496545927E-01    0.509539708811517916E-01   -0.325721080754529801E+06
   -0.392727796281436170E+00    0.394228082910581534E-01    0.509953744885642754E-01   -0.325721064058960765E+06
   -0.381568591625495834E+00    0.746179104489641531E-02    0.518469054515020844E-01   -0.325721050131039519E+06
   -0.381944783448146197E+00    0.218524547152210147E-02    0.547435923144504039E-01   -0.325721035222384846E+06
   -0.401084156478099807E+00    0.704279513048344796E-02    0.571666694170267428E-01   -0.325721031001607538E+06
   -0.417011955762609965E+00    0.194232529039579660E-01    0.509583095692199908E-01   -0.325721022010804329E+06
   -0.377782098128597532E+00    0.183455704128165920E-01    0.555451099615261873E-01   -0.325721019323434855E+06
   -0.386303926462074898E+00    0.619798738676458072E-03    0.527529771438649264E-01   -0.325720995771270886E+06
   -0.390341494168597869E+00    0.511795588860675110E-02    0.567950056361025343E-01   -0.325720962788164266E+06
   -0.425906925364095912E+00    0.286227197884780793E-01    0.554941620252467141E-01   -0.325720961328514619E+06
   -0.414954986054144825E+00    0.296871717706910232E-01    0.501523647689496310E-01   -0.325720954577112454E+06
   -0.394474580430088650E+00    0.446266623759532521E-01    0.555475370914849803E-01   -0.325720949788764876E+06
   -0.399474628184757208E+00    0.496216286753039526E-01    0.536803796415986564E-01   -0.325720920141324401E+06
   -0.415038759003286906E+00    0.853048961961988539E-02    0.545566951218139085E-01   -0.325720916013503796E+06
   -0.383498619879638625E+00    0.362419576005832411E-01    0.539864125265196310E-01   -0.325720912924299075E+06
   -0.379143840560788092E+00    0.614041145428245727E-02    0.547958443224857428E-01   -0.325720909268103249E+06
   -0.381652550224763409E+00    0.283734855537822739E-01    0.518537794335261620E-01   -0.325720891245868406E+06
   -0.379986689802638722E+00    0.113582759263497479E-01    0.559826119693449253E-01   -0.325720886188217322E+06
   -0.401279246578530646E+00    0.422433680964475755E-01    0.570473841618616972E-01   -0.325720885764335224E+06
   -0.427125573590990015E+00    0.283018953015892194E-01    0.542850031991920223E-01   -0.325720866998081212E+06
   -0.424041682120203767E+00    0.454206580261491411E-01    0.527509483858147957E-01   -0.325720856642638100E+06
   -0.401993207694468779E+00    0.479416056937127522E-01    0.556962401152761022E-01   -0.325720847713765514E+06
   -0.402253583704931472E+00    0.889830627325327583E-02    0.507872227810792984E-01   -0.325720838217698038E+06
   -0.407701002560501458E+00    0.423634370367729218E-01    0.505096305105078441E-01   -0.325720831713386986E+06
   -0.379110442245524482E+00    0.158820008779292365E-01    0.558814906978559039E-01   -0.325720830836132285E+06
   -0.388546758343213838E+00    0.361489350651744701E-02    0.517469498505719813E-01   -0.325720823961513466E+06
   -0.393277947226652103E+00    0.456599403623236810E-01    0.534897748886464103E-01   -0.325720818268090370E+06
   -0.415238063244660616E+00    0.885050976490653341E-02    0.543143512460506073E-01   -0.325720813925718074E+06
   -0.384684936172101644E+00    0.606702010112591950E-03    0.539599719483134094E-01   -0.325720810082359472E+06
   -0.422086708111734765E+00    0.431602257652148324E-01    0.559246012351989896E-01   -0.325720794706908404E+06
   -0.421925340689986328E+00    0.474150580937982014E-01    0.548741512061197978E-01   -0.325720765561161446E+06
   -0.415456927635178275E+00    0.120444124825187515E-01    0.558498671622479001E-01   -0.325720742017475073E+06
   -0.378533512888995283E+00    0.196675143528599605E-01    0.554435002522719045E-01   -0.325720702578537166E+06
   -0.390560021139546798E+00    0.216834362251701052E-01    0.577775281415554842E-01   -0.325720697169026884E+06
   -0.410418199806583672E+00    0.449038731719380024E-01    0.509661338838877584E-01   -0.325720693492496852E+06
   -0.408150850515911046E+00    0.490136775813247993E-01    0.556984992824973990E-01   -0.325720691361441859E+06
   -0.422639925078561518E+00    0.401407394241415361E-01    0.560987900977800713E-01   -0.325720686507883947E+06
   -0.394860337272283424E+00    0.157083890207179167E-01    0.579200948732494572E-01   -0.325720683914694353E+06
   -0.380326257715559279E+00    0.259405021746887954E-01    0.522211122408041059E-01   -0.325720659989600070E+06
   -0.403316196682337313E+00    0.458206473638274048E-01    0.563072093339542917E-01   -0.325720655079688178E+06
   -0.406121411351295869E+00    0.483882462769731347E-01    0.557485360758307111E-01   -0.325720631663255394E+06
   -0.422716220602989523E+00    0.341071824426375514E-01    0.563713983078275929E-01   -0.325720605070440331E+06
   -0.379955793670625042E+00    0.204717063540318378E-01    0.558330204195630550E-01   -0.325720585567681526E+06
   -0.422388846145887342E+00    0.310977152602172069E-01    0.564337386535701466E-01   -0.325720582986628404E+06
   -0.425766485180173682E+00    0.426861892615821858E-01    0.537421304773816194E-01   -0.325720582537849492E+06
   -0.388386870377454230E+00    0.286841110823399248E-02    0.558319209252276794E-01   -0.325720577474822174E+06
   -0.419719239193209859E+00    0.492956689360735112E-01    0.534885372373290410E-01   -0.325720560598622716E+06
   -0.391269082152978065E+00    0.993837318825807614E-02    0.507687492828630960E-01   -0.325720551223864080E+06
   -0.421333907629679594E+00    0.236289339771413864E-01    0.561996426363776530E-01   -0.325720545411086292E+06
   -0.386028555347484037E+00    0.543812068121152237E-02    0.560932893807460434E-01   -0.325720523104125459E+06
   -0.393051959500969161E+00    0.169643438017468284E-01    0.578033999026433404E-01   -0.325720506323499256E+06
   -0.420738444447845694E+00    0.190903188281206226E-01    0.523708569898244658E-01   -0.325720503764647176E+06
   -0.421707379462683996E+00    0.366516095793132379E-01    0.514028922222152379E-01   -0.325720484066635370E+06
   -0.391352918635277547E+00    0.173180626453728337E-02    0.524389182321806854E-01   -0.325720456739275309E+06
   -0.420793147897891018E+00    0.442838768180369158E-01    0.520181324758872549E-01   -0.325720453097696998E+06
   -0.381875612842100587E+00    0.303905023622279558E-01    0.549476066552180703E-01   -0.325720444925003452E+06
   -0.386492141803138622E+00    0.671743417607650883E-02    0.563208340522777309E-01   -0.325720441312105395E+06
   -0.381571143015762004E+00    0.254815952125042600E-01    0.558028309483569046E-01   -0.325720439438160742E+06
   -0.413159679581049488E+00    0.130920422849261087E-01    0.564245303275452137E-01   -0.325720437034289527E+06
   -0.380649149167120449E+00    0.623802683996199647E-02    0.532073227415419681E-01   -0.325720434567352990E+06
   -0.401216119798266213E+00    0.274170720803725843E-01    0.581024722048006925E-01   -0.325720411660295562E+06
   -0.391930070020289456E+00    0.277561555702732221E-02    0.559053539379987668E-01   -0.325720410082774761E+06
   -0.378903052202889334E+00    0.252203998012756614E-01    0.536889997557917220E-01   -0.325720405910603178E+06
   -0.411143688254935746E+00    0.494314445773786915E-01    0.552623108918887246E-01   -0.325720403379167779E+06
   -0.384064519858564601E+00    0.265015170034299530E-02    0.544240199922141413E-01   -0.325720394376173732E+06
   -0.409168628393879352E+00    0.231686575529170824E-01    0.501207477164195558E-01   -0.325720388594315154E+06
   -0.423761691256127726E+00    0.440326242558475300E-01    0.546391192409610565E-01   -0.325720385219587595E+06
   -0.385641470369989747E+00    0.324221098275998543E-01    0.559352274072586406E-01   -0.325720375993441558E+06
   -0.385956407202543872E+00    0.288814631051996784E-01    0.512053235193973277E-01   -0.325720369701700518E+06
   -0.390476145651766693E+00    0.129998092715410962E-03    0.540204307737229134E-01   -0.325720364572510007E+06
   -0.394121761334716325E+00    0.677944619191439557E-02    0.512137586705688971E-01   -0.325720360206511570E+06
   -0.382067388802280306E+00    0.736746852150460541E-02    0.524288454492582504E-01   -0.325720359614944493E+06
   -0.378651107292189870E+00    0.967490153960604005E-02    0.539753439920419020E-01   -0.325720345027666714E+06
   -0.418097839461410103E+00    0.317379011674479017E-01    0.570732560627629920E-01   -0.325720335823705711E+06
   -0.409805450363526447E+00    0.346867500107466142E-01    0.501881265710095378E-01   -0.325720323558406264E+06
   -0.399950482368638838E+00    0.296886780788856441E-01    0.579532835180804895E-01   -0.325720322338700527E+06
   -0.416473078848178524E+00    0.241603784820849654E-01    0.508537889711130897E-01   -0.325720310980134178E+06
   -0.416615680017854650E+00    0.264860780724189837E-01    0.571963834727718390E-01   -0.325720304409670644E+06
   -0.381112707548961538E+00    0.555260031566540135E-02    0.538621551671680243E-01   -0.325720301577183651E+06
   -0.389501239742693350E+00    0.395640405758568292E-01    0.524448615374773219E-01   -0.325720296989160357E+06
   -0.396927564728703608E+00    0.429941552509438552E-01    0.559754690203100799E-01   -0.325720287840395235E+06
   -0.391203856748083112E+00    0.289389390907359711E-01    0.573387820073115451E-01   -0.325720287587905652E+06
   -0.402306306742523212E+00    0.443825022085526655E-01    0.562811348030411718E-01   -0.325720266868227278E+06
   -0.400048778849065201E+00    0.193640003257655735E-02    0.529888533060726974E-01   -0.325720264906895463E+06
   -0.411984085545650025E+00    0.184629607669846152E-01    0.572613540107173996E-01   -0.325720264169688278E+06
   -0.423030481968233119E+00    0.212654660222861835E-01    0.535837822344064005E-01   -0.325720260942219931E+06
   -0.393553602081691878E+00    0.286607107106595649E-01    0.502692447823721716E-01   -0.325720251571186178E+06
   -0.398998423153507531E+00    0.197263803722691478E-02    0.528366283968425623E-01   -0.325720241761306708E+06
   -0.426416550681739892E+00    0.342953791482321080E-01    0.537301540271230421E-01   -0.325720240305932355E+06
   -0.418939374408175524E+00    0.486236397369124163E-01    0.539209748959229296E-01   -0.325720227306333836E+06
   -0.398703894300327377E+00    0.189693867508848868E-01    0.500840080550156164E-01   -0.325720207029789919E+06
   -0.390328169481085396E+00    0.175932386234647353E-01    0.574656796544614212E-01   -0.325720200556957745E+06
   -0.425273123392777563E+00    0.290848726948773617E-01    0.547438397935680332E-01   -0.325720200255591422E+06
   -0.401752621531117349E+00    0.194642814512402396E-02    0.542969721538797828E-01   -0.325720199983152386E+06
   -0.386206818616853909E+00    0.118766850269498292E-01    0.567200445650832691E-01   -0.325720198252383503E+06
   -0.406998306514560149E+00    0.451911402613891511E-02    0.545314400584148151E-01   -0.325720193068036926E+06
   -0.398498355095926904E+00    0.117154743513614434E-01    0.506334030774327412E-01   -0.325720191894994583E+06
   -0.421216618641405027E+00    0.458480286848717000E-01    0.547094552769301704E-01   -0.325720169517691480E+06
   -0.389713428426350816E+00    0.118021494280942107E-01    0.570790700190761252E-01   -0.325720165352662909E+06
   -0.407167856974125719E+00    0.104227991471805836E-01    0.513761218138465009E-01   -0.325720145086645149E+06
   -0.421425005393960994E+00    0.212608270472491867E-01    0.553388711271854475E-01   -0.325720131237774272E+06
   -0.404491041272418528E+00    0.215983805000377060E-01    0.579198352367487623E-01   -0.325720122275314410E+06
   -0.380677442409248279E+00    0.197580028999366775E-01    0.556553787034609754E-01   -0.325720122009079671E+06
   -0.419114450702449126E+00    0.222893090970011087E-01    0.516590847260989389E-01   -0.325720112954450771E+06
   -0.418428528266447941E+00    0.450026894988697634E-01    0.556195772879301276E-01   -0.325720108830359997E+06
   -0.383307058423917546E+00    0.513111836102275731E-02    0.548470726237849510E-01   -0.325720101788471919E+06
   -0.389574496447076868E+00    0.336085646916979286E-01    0.512518022369520404E-01   -0.325720095947964059E+06
   -0.418434161412935879E+00    0.374149459851738087E-01    0.511608168316830328E-01   -0.325720086418399238E+06
   -0.406943611234131808E+00    0.369724692309665315E-01    0.574454607195353656E-01   -0.325720079393468739E+06
   -0.416351953103352379E+00    0.442561768775373565E-01    0.516547316605610249E-01   -0.325720069226056687E+06
   -0.394045148854608840E+00    0.112529756907875367E-01    0.507880948142689498E-01   -0.325720061360015126E+06
   -0.419520324061688044E+00    0.210938366815769385E-01    0.559523670427723302E-01   -0.325720051666629792E+06
   -0.421263142464074924E+00    0.188747065894485644E-01    0.538290674940431202E-01   -0.325720050204489031E+06
   -0.388146093780521895E+00    0.277555235980750936E-01    0.568489247835094191E-01   -0.325720041614871065E+06
   -0.397886330442936753E+00    0.396060222956418073E-01    0.510254118774700199E-01   -0.325720036515937012E+06
   -0.398815147502980416E+00    0.399994056267916065E-01    0.566837825871842477E-01   -0.325720019066728710E+06
   -0.409110889756242102E+00    0.124479441717300077E-01    0.566861397534168462E-01   -0.325720015947571199E+06
   -0.386989426584370300E+00    0.344372065955562690E-01    0.555094241381699771E-01   -0.325719970824786287E+06
   -0.418393029360343505E+00    0.369243892013901842E-01    0.565938074997258261E-01   -0.325719958576947567E+06
   -0.405167031088087271E+00    0.575512961749602425E-02    0.555212827845255052E-01   -0.325719946465229907E+06
   -0.401802454576938750E+00    0.949646973079065759E-02    0.568500118789225378E-01   -0.325719945428691339E+06
   -0.385001909032873790E+00    0.345725089188348989E-01    0.542069088081393452E-01   -0.325719940769243869E+06
   -0.395554297461611526E+00    0.375876604418232674E-01    0.510422624992876162E-01   -0.325719925775990705E+06
   -0.395572273463955959E+00    0.241574252511744803E-01    0.501916361498597405E-01   -0.325719923845659592E+06
   -0.380086149267532036E+00    0.168437504666361093E-01    0.525589507284448254E-01   -0.325719918585782871E+06
   -0.422228001026756061E+00    0.346595930593220913E-01    0.519281808134170186E-01   -0.325719900854539475E+06
   -0.384697786766062144E+00    0.102573033811665937E-01    0.518298837978433402E-01   -0.325719900456417352E+06
   -0.384672104609979471E+00    0.807905628504368423E-02    0.557302323960785148E-01   -0.325719875662339153E+06
   -0.406489612239941067E+00    0.262489911652732388E-01    0.578124447152485732E-01   -0.325719874991535558E+06
   -0.384544787346182027E+00    0.240088035164012226E-01    0.514744274130436302E-01   -0.325719874178718892E+06
   -0.409920444449169530E+00    0.493311108351921490E-01    0.543715492024691507E-01   -0.325719872145441826E+06
   -0.387643324978598436E+00    0.166048606849331648E-01    0.569462609644224779E-01   -0.325719857702356821E+06
   -0.407473162098503039E+00    0.145139703903787165E-01    0.570771405434363638E-01   -0.325719853821562952E+06
   -0.418274753968684188E+00    0.415779546600365535E-01    0.516862181975629720E-01   -0.325719846619851480E+06
   -0.413809667371785039E+00    0.406152919815383484E-01    0.566649601400898775E-01   -0.325719841490677325E+06
   -0.412777574958115956E+00    0.119798651478912888E-01    0.523154455196896614E-01   -0.325719837013716286E+06
   -0.389052560773723854E+00    0.329364568730738938E-02    0.528565878053303892E-01   -0.325719828530151281E+06
   -0.404391412611529333E+00    0.219081213654090945E-01    0.577843481404043402E-01   -0.325719825332034728E+06
   -0.415098407890533316E+00    0.399050153974593869E-01    0.511421447908307902E-01   -0.325719810919864627E+06
   -0.414473920266194007E+00    0.466357189361445990E-01    0.522425276449939024E-01   -0.325719810646822676E+06
   -0.397774508427715112E+00    0.405741242831743065E-01    0.562893055716099308E-01   -0.325719788990258356E+06
   -0.406722946260243745E+00    0.106274835623665354E-01    0.515306599341152083E-01   -0.325719788919840707E+06
   -0.390046011846385099E+00    0.268978533555657151E-01    0.570403445860589997E-01   -0.325719786776479101E+06
   -0.397525254654277127E+00    0.329007419034130777E-01    0.573431726424682361E-01   -0.325719782161478768E+06
   -0.402523241581666191E+00    0.428081853104016474E-01    0.562858651036871258E-01   -0.325719777096771519E+06
   -0.398133992346705767E+00    0.524094457743018438E-02    0.520333073872388599E-01   -0.325719773607465439E+06
   -0.414006819046314867E+00    0.413743140146429766E-01    0.564993689540869010E-01   -0.325719770379774214E+06
   -0.407599367217407860E+00    0.246481830322604623E-01    0.576922380784462702E-01   -0.325719759509246564E+06
   -0.383283064327219591E+00    0.306822801570580950E-01    0.531508417663762722E-01   -0.325719758738783188E+06
   -0.388471889313810159E+00    0.232352375143909384E-01    0.569795250351187721E-01   -0.325719751582438708E+06
   -0.416916273188875586E+00    0.261775358785474310E-01    0.511412028748288242E-01   -0.325719743823182362E+06
   -0.403332273133834462E+00    0.362401839905066581E-01    0.505075552222218754E-01   -0.325719732052904437E+06
   -0.410019743823723637E+00    0.794852201194284902E-02    0.533240549483815218E-01   -0.325719729330806818E+06
   -0.421831469202601284E+00    0.352033753624301227E-01    0.558045747152961236E-01   -0.325719728970603261E+06
   -0.413337535736408412E+00    0.273284105498339258E-01    0.572878216298251114E-01   -0.325719728486452252E+06
   -0.407080942552869196E+00    0.488919070131981215E-01    0.535742680565049617E-01   -0.325719721777733532E+06
   -0.411672349631048817E+00    0.243874613375929528E-01    0.505924230789639578E-01   -0.325719713343691546E+06
   -0.390162430214450850E+00    0.249238843456174308E-01    0.571154699346513445E-01   -0.325719711313270964E+06
   -0.421192564621264864E+00    0.207267669462076753E-01    0.544799220653269800E-01   -0.325719709992179065E+06
   -0.417538196432348130E+00    0.264903323906198196E-01    0.512513627646787526E-01   -0.325719709896901506E+06
   -0.396091381374509055E+00    0.259986078429221834E-01    0.576041829771855793E-01   -0.325719699977923650E+06
   -0.379795136841944547E+00    0.197975132235264084E-01    0.545074248518326240E-01   -0.325719693035392265E+06
   -0.420590368137969683E+00    0.419868660207125544E-01    0.553272061669473278E-01   -0.325719689442505885E+06
   -0.410234428451849986E+00    0.469696130115977439E-01    0.522359552360958448E-01   -0.325719687756642990E+06
   -0.402348197500389304E+00    0.133440489741234458E-01    0.508314432043541625E-01   -0.325719685727169504E+06
   -0.403241825413488186E+00    0.468749793460823128E-01    0.549196042125243561E-01   -0.325719676910406561E+06
   -0.394652583593151363E+00    0.871106440473390364E-02    0.566644939964810745E-01   -0.325719669627458323E+06
   -0.387658722311875259E+00    0.456955892733468261E-02    0.551436199726780540E-01   -0.325719663777626178E+06
   -0.395735250377653891E+00    0.434424264068802302E-01    0.528044044174712651E-01   -0.325719662603218167E+06
   -0.393132046730257478E+00    0.465781193596725984E-02    0.557435491732159241E-01   -0.325719659805531963E+06
   -0.419428530462770510E+00    0.439288145541478769E-01    0.525477857846696345E-01   -0.325719651953080902E+06
   -0.388074223583727118E+00    0.220016954722161984E-01    0.568895120718628938E-01   -0.325719643827477004E+06
   -0.387845203760555535E+00    0.190626592291023300E-01    0.568813537504950922E-01   -0.325719642618542828E+06
   -0.410645966081730762E+00    0.307277949990680810E-01    0.574441291197830411E-01   -0.325719640760110342E+06
   -0.402967232711626266E+00    0.461290338617939000E-01    0.551843778739093613E-01   -0.325719633557437221E+06
   -0.400923289897753499E+00    0.468938631553248442E-01    0.537905171219330985E-01   -0.325719631013005623E+06
   -0.417586344558050548E+00    0.450948892585802952E-01    0.551828470684098543E-01   -0.325719630786631897E+06
   -0.414450425246263521E+00    0.345070156888986901E-01    0.508434226305506110E-01   -0.325719625336149242E+06
   -0.395731722009969644E+00    0.312033901069685982E-01    0.572561243646569074E-01   -0.325719622909897182E+06
   -0.388761103554964293E+00    0.236961637878110309E-01    0.569194382422307105E-01   -0.325719616638052918E+06
   -0.411812813907280528E+00    0.237656802174184278E-01    0.572653077918825471E-01   -0.325719602163551957E+06
   -0.423143806849592963E+00    0.255019137196912382E-01    0.538535728656506923E-01   -0.325719591198343551E+06
   -0.406754717811517175E+00    0.115821007481100580E-01    0.514947147698625249E-01   -0.325719588360355585E+06
   -0.392015960375093897E+00    0.686089327416539163E-02    0.561661100363979454E-01   -0.325719588138732128E+06
   -0.419074301552542217E+00    0.454617660162819348E-01    0.531481047006701762E-01   -0.325719580379715306E+06
   -0.389024739954656695E+00    0.428638119189272970E-02    0.551455171058733845E-01   -0.325719579243305256E+06
   -0.409477012503338678E+00    0.480732067435400978E-01    0.546606714838496280E-01   -0.325719569525697967E+06
   -0.415608448014584297E+00    0.472733387914869851E-01    0.530663131325496903E-01   -0.325719569235161878E+06
   -0.420757147304257728E+00    0.419598254729720566E-01    0.551172093456543249E-01   -0.325719568283663713E+06
   -0.421283260115166591E+00    0.426420364354189729E-01    0.529776638171067307E-01   -0.325719564299511374E+06
   -0.418750575532243374E+00    0.211112729505105179E-01    0.557020660843477317E-01   -0.325719554790940369E+06
   -0.398584361166169465E+00    0.230799566031265613E-01    0.576709969624808541E-01   -0.325719551381267549E+06
   -0.420037531579926515E+00    0.202107360924470569E-01    0.548285528422361168E-01   -0.325719531586423633E+06
   -0.424209933303659525E+00    0.336774124237422257E-01    0.543996944532235960E-01   -0.325719522738483152E+06
   -0.418287276809658159E+00    0.333907480962167824E-01    0.564675316856372497E-01   -0.325719520815010066E+06
   -0.397720437486183798E+00    0.245450260398145659E-01    0.503002483239049017E-01   -0.325719516810470144E+06
   -0.421018071175272901E+00    0.429866964869951573E-01    0.530849600750454703E-01   -0.325719513028246292E+06
   -0.421976265570238596E+00    0.230546440285186449E-01    0.538894485503659260E-01   -0.325719513018540689E+06
   -0.394313573212274449E+00    0.315346790275938815E-01    0.507609155136063903E-01   -0.325719512610026519E+06
   -0.396025644455633596E+00    0.341029979898790359E-01    0.569315263277659356E-01   -0.325719506948988477E+06
   -0.394655416312987839E+00    0.427990008944849620E-01    0.542516998528692687E-01   -0.325719496675290284E+06
   -0.414217796575973907E+00    0.301793988271485958E-01    0.508238814994998525E-01   -0.325719492013898620E+06
   -0.381801223659027578E+00    0.102577449627467843E-01    0.546140763053936731E-01   -0.325719490761570574E+06
   -0.409760270659470294E+00    0.154772607687938546E-01    0.513066779542180051E-01   -0.325719479404184967E+06
   -0.397799182007886110E+00    0.420058507252623059E-01    0.556575478814866423E-01   -0.325719476905267918E+06
   -0.389932823669663087E+00    0.166378197722849563E-01    0.509517369519872851E-01   -0.325719472182704718E+06
   -0.392329955284546728E+00    0.395171596595398356E-01    0.551168456639354043E-01   -0.325719468954332871E+06
   -0.405542034974811116E+00    0.108059388374828202E-01    0.515961929860461327E-01   -0.325719461031494313E+06
   -0.386271615819166136E+00    0.279330725800130963E-01    0.517198455637925408E-01   -0.325719457595759712E+06
   -0.416707573381220442E+00    0.168099546235183084E-01    0.526267081405218801E-01   -0.325719454935157963E+06
   -0.398238045181761535E+00    0.602317256357665087E-02    0.558973571756923859E-01   -0.325719453049696574E+06
   -0.416908130008851074E+00    0.164667722912490433E-01    0.550889539796603073E-01   -0.325719436045824084E+06
   -0.408165879075606419E+00    0.218532597513725335E-01    0.573924735914103368E-01   -0.325719433539158199E+06
   -0.405965919939737852E+00    0.231025919104963506E-01    0.575590047080780931E-01   -0.325719431542895501E+06
   -0.397393954559445817E+00    0.427341892851771377E-01    0.552660901010641609E-01   -0.325719427475407254E+06
   -0.393053777131594728E+00    0.288452287038563071E-01    0.570590974102289789E-01   -0.325719425381087232E+06
