   -0.221492201089859009E+01    0.751405090093612671E+01    0.937568962574005127E+00   -0.423381392066328670E+06   -0.695775511231548727E+01    1
   -0.168097555637359619E+01    0.414693444967269897E+01    0.943143188953399658E+00   -0.422922291961240233E+06   -0.695875511231550270E+01    1
   -0.338691771030426025E+00   -0.314554125070571899E+01    0.965493798255920410E+00   -0.422421680861995788E+06   -0.695975511231551458E+01    1
    0.622285157442092896E+01    0.676021963357925415E+01    0.933354973793029785E+00   -0.421487510415386641E+06   -0.696075511231551580E+01    1
    0.457845896482467651E+01    0.655886441469192505E+01    0.932700455188751221E+00   -0.421110465049353603E+06   -0.696175511231550104E+01    1
    0.251418530941009521E+01    0.122748047113418579E+01    0.938470482826232910E+00   -0.420933158607041638E+06   -0.696275511231553423E+01    1
    0.479980826377868652E+01    0.559848159551620483E+01    0.932409286499023438E+00   -0.420912409078724566E+06   -0.696375511231550171E+01    1
    0.577540814876556396E+01   -0.183557271957397461E+00    0.932974934577941895E+00   -0.420865948215788114E+06   -0.696475511231547362E+01    1
    0.204327344894409180E+01    0.788939833641052246E+01    0.930952370166778564E+00   -0.420276122196303273E+06   -0.696575511231551836E+01    1
    0.859950512647628784E+01    0.350199729204177856E+01    0.927895188331604004E+00   -0.418941691438027192E+06   -0.696675511231553202E+01    1
    0.286015361547470093E+01    0.365328282117843628E+01    0.928246200084686279E+00   -0.418116155181462178E+06   -0.696775511231552436E+01    1
   -0.439235001802444458E+01    0.148355811834335327E+01    0.936095356941223145E+00   -0.416832210773582803E+06   -0.696875511231550959E+01    1
   -0.656625628471374512E+00    0.458872467279434204E+01    0.925683796405792236E+00   -0.416281216993758280E+06   -0.696975511231549394E+01    1
   -0.239743024110794067E+01    0.230663776397705078E+01    0.942739188671112061E+00   -0.416135541927724145E+06   -0.697075511231548450E+01    1
    0.164336144924163818E+01   -0.306158989667892456E+01    0.943594098091125488E+00   -0.415691512571990839E+06   -0.697175511231548395E+01    1
    0.538149535655975342E+01    0.101521760225296021E+01    0.920772075653076172E+00   -0.415424675025620265E+06   -0.697275511231548872E+01    1
    0.752390980720520020E+01    0.736574441194534302E+01    0.917629837989807129E+00   -0.414630959815363400E+06   -0.697375511231548995E+01    1
    0.233778268098831177E+01    0.288818627595901489E+01    0.920839190483093262E+00   -0.414336012472617032E+06   -0.697475511231553025E+01    1
   -0.483733117580413818E+00   -0.480246067047119141E+01    0.933016419410705566E+00   -0.413156623227289761E+06   -0.697575511231552614E+01    1
    0.947819501161575317E+01    0.324223518371582031E+01    0.912365913391113281E+00   -0.412624941459331661E+06   -0.697675511231550338E+01    1
    0.177368819713592529E+01    0.657687187194824219E+01    0.911581039428710938E+00   -0.412120119635335053E+06   -0.697775511231553747E+01    1
    0.208941996097564697E+00    0.828714847564697266E+01    0.910870671272277832E+00   -0.411998658781283302E+06   -0.697875511231551471E+01    1
    0.487872779369354248E+01    0.363438934087753296E+01    0.911296188831329346E+00   -0.411918900373155950E+06   -0.697975511231548751E+01    1
    0.767212957143783569E+01    0.412493050098419189E+01    0.909554660320281982E+00   -0.411583477056219243E+06   -0.698075511231549406E+01    1
   -0.744252502918243408E+00   -0.284067690372467041E+01    0.949743270874023438E+00   -0.411261739180824079E+06   -0.698175511231549972E+01    1
    0.367299169301986694E+01   -0.357332497835159302E+01    0.915178418159484863E+00   -0.410600916598671116E+06   -0.698275511231551516E+01    1
    0.941570580005645752E+01   -0.550887584686279297E+00    0.906266927719116211E+00   -0.410436986044884368E+06   -0.698375511231553414E+01    1
    0.650076866149902344E+01    0.207977563142776489E+01    0.906488060951232910E+00   -0.410383863163876289E+06   -0.698475511231553270E+01    1
    0.750371903181076050E+01    0.186592310667037964E+01    0.905182003974914551E+00   -0.410016199441435281E+06   -0.698575511231552948E+01    1
    0.324119359254837036E+01   -0.441769599914550781E+01    0.914888560771942139E+00   -0.409835118023611489E+06   -0.698675511231552360E+01    1
    0.457492113113403320E+01   -0.380022287368774414E+01    0.907754898071289062E+00   -0.409301925140478066E+06   -0.698775511231549373E+01    1
   -0.436010360717773438E+00    0.332980304956436157E+01    0.913551092147827148E+00   -0.409179366967733309E+06   -0.698875511231551716E+01    1
    0.338604092597961426E+01   -0.210955142974853516E+01    0.911577343940734863E+00   -0.408941535823500191E+06   -0.698975511231552993E+01    1
    0.723039388656616211E+01    0.311758220195770264E+00    0.901992380619049072E+00   -0.408903966108602996E+06   -0.699075511231550273E+01    1
    0.501285791397094727E+00    0.372701942920684814E+01    0.905540764331817627E+00   -0.408333267660218407E+06   -0.699175511231550484E+01    1
   -0.134354382753372192E+01    0.828305542469024658E+01    0.900045692920684814E+00   -0.408269288225279248E+06   -0.699275511231551850E+01    1
    0.436751842498779297E+00    0.746177107095718384E+01    0.898670971393585205E+00   -0.407782519863584545E+06   -0.699375511231549929E+01    1
    0.363322436809539795E+01    0.289549529552459717E+01    0.899186730384826660E+00   -0.407278409912673174E+06   -0.699475511231549785E+01    1
    0.632357388734817505E+01    0.802367419004440308E+01    0.894369840621948242E+00   -0.406566965726085880E+06   -0.699575511231553371E+01    1
   -0.294430851936340332E+00    0.274093210697174072E+01    0.911368429660797119E+00   -0.406457596725130221E+06   -0.699675511231554026E+01    1
    0.955383598804473877E+01    0.943697482347488403E+01    0.893747627735137939E+00   -0.406384643452428980E+06   -0.699775511231553793E+01    1
   -0.253995746374130249E+01   -0.490040868520736694E+01    0.910529851913452148E+00   -0.406346191243484674E+06   -0.699875511231551695E+01    1
   -0.443711608648300171E+01   -0.420600265264511108E+01    0.906577765941619873E+00   -0.406259792303773458E+06   -0.699975511231549596E+01    1
    0.924898326396942139E+01   -0.213208377361297607E+01    0.893101513385772705E+00   -0.406172106311701762E+06   -0.700075511231552117E+01    1
    0.637295782566070557E+01    0.101710855960845947E+01    0.892499208450317383E+00   -0.405821455928925308E+06   -0.700175511231554282E+01    1
    0.827390372753143311E+01    0.107474923133850098E+01    0.891640484333038330E+00   -0.405718752602515393E+06   -0.700275511231553516E+01    1
    0.870682030916213989E+01   -0.172400891780853271E+01    0.891530573368072510E+00   -0.405687691037008306E+06   -0.700375511231549996E+01    1
    0.800902575254440308E+01   -0.269418269395828247E+01    0.890420734882354736E+00   -0.405327845498967392E+06   -0.700475511231551984E+01    1
    0.530802965164184570E+01   -0.288127660751342773E+00    0.891023159027099609E+00   -0.404989517985448125E+06   -0.700575511231551840E+01    1
   -0.484773814678192139E+01   -0.269699454307556152E+01    0.903067171573638916E+00   -0.404549277825885103E+06   -0.700675511231550097E+01    1
   -0.197049766778945923E+01    0.347673892974853516E+01    0.904718935489654541E+00   -0.404494865076275892E+06   -0.700775511231549419E+01    1
    0.213423877954483032E+01    0.116197645664215088E+01    0.898758709430694580E+00   -0.404462574024490197E+06   -0.700875511231548121E+01    1
    0.307886719703674316E+01    0.765288203954696655E+01    0.886173546314239502E+00   -0.404094739548863203E+06   -0.700975511231552773E+01    1
   -0.391558110713958740E+00    0.503963172435760498E+01    0.889113485813140869E+00   -0.404021859936509340E+06   -0.701075511231552895E+01    1
    0.157515019178390503E+01    0.353458255529403687E+01    0.890349626541137695E+00   -0.403965404273152526E+06   -0.701175511231552218E+01    1
    0.322136402130126953E+01   -0.415064722299575806E+01    0.896599173545837402E+00   -0.403541812233160890E+06   -0.701275511231549853E+01    1
    0.558323413133621216E+01   -0.297976642847061157E+01    0.886009275913238525E+00   -0.403470370192776783E+06   -0.701375511231546067E+01    1
   -0.254279255867004395E+01    0.739667385816574097E+01    0.883913815021514893E+00   -0.403304708688184037E+06   -0.701475511231549120E+01    1
    0.655340164899826050E+01   -0.281513333320617676E+01    0.883087933063507080E+00   -0.403040695862070541E+06   -0.701575511231549598E+01    1
   -0.201799869537353516E+00    0.452310800552368164E+01    0.886405646800994873E+00   -0.402895945826310257E+06   -0.701675511231551852E+01    1
    0.342046439647674561E+01   -0.176313519477844238E+00    0.888654947280883789E+00   -0.402581711017961265E+06   -0.701775511231554905E+01    1
    0.301044225692749023E+01   -0.197476416826248169E+01    0.895483553409576416E+00   -0.402568475234538259E+06   -0.701875511231552718E+01    1
   -0.170782357454299927E+01   -0.200761854648590088E+01    0.929450035095214844E+00   -0.402562717050642183E+06   -0.701975511231552307E+01    1
    0.442817747592926025E+01    0.286255508661270142E+01    0.879885971546173096E+00   -0.401909686814270157E+06   -0.702075511231549143E+01    1
    0.408759415149688721E+00   -0.689388811588287354E+00    0.936245918273925781E+00   -0.401881820270985248E+06   -0.702175511231545713E+01    1
   -0.444594144821166992E+01    0.360764235258102417E+01    0.888295471668243408E+00   -0.401847709837091214E+06   -0.702275511231550986E+01    1
    0.670276850461959839E+01    0.932144492864608765E+01    0.877779006958007812E+00   -0.401842544556409121E+06   -0.702375511231555993E+01    1
    0.593441128730773926E+01    0.531639456748962402E+01    0.876646816730499268E+00   -0.401491960073580267E+06   -0.702475511231551941E+01    1
    0.961491078138351440E+01   -0.266334176063537598E+01    0.874795556068420410E+00   -0.401053725814161880E+06   -0.702575511231549044E+01    1
    0.535116046667098999E+01   -0.277808308601379395E+01    0.877127587795257568E+00   -0.400924004064998589E+06   -0.702675511231551386E+01    1
    0.161704003810882568E+01    0.899206072092056274E+01    0.873592078685760498E+00   -0.400724126196513709E+06   -0.702775511231550709E+01    1
    0.750409722328186035E+01   -0.481490701436996460E+01    0.871138572692871094E+00   -0.400035202802066575E+06   -0.702875511231551275E+01    1
    0.881499826908111572E+01    0.658062696456909180E+01    0.867966711521148682E+00   -0.399337117727667908E+06   -0.702975511231550776E+01    1
   -0.321833640336990356E+01   -0.412664860486984253E+01    0.893064558506011963E+00   -0.399317517016726837E+06   -0.703075511231546724E+01    1
    0.528254419565200806E+01   -0.108941793441772461E+01    0.867127656936645508E+00   -0.398519955481211946E+06   -0.703175511231548889E+01    1
   -0.396576255559921265E+01   -0.258429348468780518E+01    0.891179859638214111E+00   -0.398037023210029001E+06   -0.703275511231553985E+01    1
   -0.112959921360015869E+01   -0.470978766679763794E+01    0.888683497905731201E+00   -0.397927873646141612E+06   -0.703375511231551886E+01    1
    0.661652207374572754E+01    0.597221702337265015E+01    0.861992835998535156E+00   -0.397888493284931174E+06   -0.703475511231550765E+01    1
    0.403632372617721558E+01   -0.955123305320739746E+00    0.867323935031890869E+00   -0.397568057635142119E+06   -0.703575511231551776E+01    1
    0.460481077432632446E+01   -0.200494170188903809E+01    0.864975690841674805E+00   -0.397384231481582276E+06   -0.703675511231548700E+01    1
    0.811949521303176880E+01   -0.293045490980148315E+01    0.858876049518585205E+00   -0.397138331563083339E+06   -0.703775511231547224E+01    1
    0.703432619571685791E+01    0.540786772966384888E+01    0.857487618923187256E+00   -0.396847369420066709E+06   -0.703875511231545570E+01    1
    0.410728156566619873E+00   -0.347159057855606079E+01    0.901991665363311768E+00   -0.396635050675360835E+06   -0.703975511231547202E+01    1
    0.783206880092620850E+01   -0.139636456966400146E+01    0.855972170829772949E+00   -0.396468223452941165E+06   -0.704075511231547946E+01    1
    0.341493546962738037E+01    0.176837027072906494E+01    0.860675513744354248E+00   -0.396435998880209227E+06   -0.704175511231548690E+01    1
    0.173700809478759766E+01    0.376210272312164307E+01    0.859437346458435059E+00   -0.396198753347064601E+06   -0.704275511231548812E+01    1
    0.985763013362884521E+01   -0.455576807260513306E+01    0.851083278656005859E+00   -0.395435203531807871E+06   -0.704375511231546003E+01    1
    0.380544722080230713E+01    0.237214356660842896E+01    0.854486882686614990E+00   -0.395422472399422899E+06   -0.704475511231549234E+01    1
    0.420709013938903809E+01    0.154571205377578735E+01    0.853000581264495850E+00   -0.395106903551696218E+06   -0.704575511231552998E+01    1
   -0.155911922454833984E+01    0.974952816963195801E+01    0.849174618721008301E+00   -0.395007791808009788E+06   -0.704675511231549656E+01    1
    0.136314302682876587E+01   -0.119789272546768188E+01    0.897815644741058350E+00   -0.394999270657892339E+06   -0.704775511231548979E+01    1
    0.101004272699356079E+01    0.977673649787902832E+01    0.849060535430908203E+00   -0.394988068990465370E+06   -0.704875511231552210E+01    1
    0.658472090959548950E+01   -0.121087819337844849E+01    0.849269390106201172E+00   -0.394881477004600572E+06   -0.704975511231552154E+01    1
   -0.189918756484985352E+01    0.168840646743774414E+01    0.896426200866699219E+00   -0.394876978104582988E+06   -0.705075511231551921E+01    1
    0.135080039501190186E+01    0.678725183010101318E+01    0.846414864063262939E+00   -0.394270766235879448E+06   -0.705175511231552399E+01    1
   -0.774443447589874268E+00    0.617764830589294434E+01    0.845087766647338867E+00   -0.393768282820963999E+06   -0.705275511231551899E+01    1
    0.289963573217391968E+01    0.893269449472427368E+01    0.842625916004180908E+00   -0.393633599773496739E+06   -0.705375511231552732E+01    1
    0.497717022895812988E+01   -0.287939816713333130E+01    0.845053851604461670E+00   -0.393215492689622508E+06   -0.705475511231554453E+01    1
   -0.188649892807006836E+01    0.815784454345703125E+01    0.840873599052429199E+00   -0.393203815854836721E+06   -0.705575511231553776E+01    1
   -0.576275587081909180E-01    0.699315786361694336E+01    0.840996086597442627E+00   -0.393130524754542799E+06   -0.705675511231551056E+01    1
    0.788754671812057495E+01   -0.279477447271347046E+01    0.839003801345825195E+00   -0.392859835459236871E+06   -0.705775511231549935E+01    1
   -0.164047151803970337E+01    0.655267208814620972E+01    0.840123116970062256E+00   -0.392810574631688709E+06   -0.705875511231551123E+01    1
    0.835265964269638062E+01    0.687225371599197388E+01    0.838438928127288818E+00   -0.392793527102600958E+06   -0.705975511231552222E+01    1
   -0.189641863107681274E+01    0.828915387392044067E+01    0.838074743747711182E+00   -0.392648765970599838E+06   -0.706075511231553765E+01    1
   -0.182051211595535278E+01   -0.116001367568969727E+00    0.903381645679473877E+00   -0.392427847088421462E+06   -0.706175511231552999E+01    1
    0.322954475879669189E+01   -0.136671632528305054E+01    0.849579870700836182E+00   -0.392250974650630495E+06   -0.706275511231550190E+01    1
   -0.483438074588775635E+01    0.620137065649032593E+01    0.837614059448242188E+00   -0.392154234837281751E+06   -0.706375511231548359E+01    1
    0.598112821578979492E+01   -0.513902604579925537E+00    0.836345076560974121E+00   -0.392113138986264530E+06   -0.706475511231546882E+01    1
    0.436645358800888062E+01    0.409661531448364258E+00    0.839087009429931641E+00   -0.392052499710768694E+06   -0.706575511231547804E+01    1
    0.397481888532638550E+01    0.433640033006668091E+01    0.835407733917236328E+00   -0.391839222509773914E+06   -0.706675511231549347E+01    1
    0.947307646274566650E+01   -0.293404459953308105E+00    0.833567380905151367E+00   -0.391828318645007326E+06   -0.706775511231551956E+01    1
    0.175244420766830444E+01    0.535181760787963867E+00    0.861632049083709717E+00   -0.391814179163691588E+06   -0.706875511231552345E+01    1
    0.466695666313171387E+01    0.416384935379028320E+00    0.836853265762329102E+00   -0.391776514313166728E+06   -0.706975511231549092E+01    1
    0.827918589115142822E+01    0.491009801626205444E+01    0.832072734832763672E+00   -0.391537897812210140E+06   -0.707075511231549747E+01    1
   -0.466111630201339722E+01   -0.402343451976776123E+01    0.848186731338500977E+00   -0.391533707261547912E+06   -0.707175511231550757E+01    1
    0.767500847578048706E+01    0.742202699184417725E+01    0.831992805004119873E+00   -0.391524663054363744E+06   -0.707275511231550791E+01    1
    0.714090824127197266E+01   -0.128202736377716064E+01    0.832134604454040527E+00   -0.391464282477284549E+06   -0.707375511231550114E+01    1
   -0.395742893218994141E+01    0.304812461137771606E+01    0.849751114845275879E+00   -0.391355838833380141E+06   -0.707475511231550946E+01    1
    0.167146474123001099E+01    0.406457632780075073E+01    0.834187984466552734E+00   -0.391027188045882853E+06   -0.707575511231550625E+01    1
    0.955592811107635498E+01    0.491530060768127441E+01    0.828521311283111572E+00   -0.390863546304938267E+06   -0.707675511231548171E+01    1
    0.549623131752014160E+01   -0.370966255664825439E+01    0.830146431922912598E+00   -0.390586505626598839E+06   -0.707775511231550514E+01    1
    0.893223047256469727E+01    0.616720020771026611E+01    0.826910078525543213E+00   -0.390559548051034915E+06   -0.707875511231553034E+01    1
    0.824188083410263062E+01    0.754066109657287598E+01    0.826217055320739746E+00   -0.390430464041733067E+06   -0.707975511231552090E+01    1
    0.935553669929504395E+01    0.331369459629058838E+01    0.825959146022796631E+00   -0.390382209390850505E+06   -0.708075511231552213E+01    1
    0.428544461727142334E+01    0.297375321388244629E+00    0.830353438854217529E+00   -0.390284711358986911E+06   -0.708175511231552246E+01    1
    0.799168437719345093E+01   -0.200175702571868896E+01    0.825345516204833984E+00   -0.390228909285259550E+06   -0.708275511231552013E+01    1
   -0.184803068637847900E+01    0.413649886846542358E+01    0.839740931987762451E+00   -0.390196676301082829E+06   -0.708375511231552402E+01    1
    0.130682289600372314E+01   -0.682070851325988770E+00    0.879646182060241699E+00   -0.390179291406223841E+06   -0.708475511231548261E+01    1
   -0.638322234153747559E+00    0.869910538196563721E+01    0.823548853397369385E+00   -0.389892006778245093E+06   -0.708575511231548649E+01    1
    0.540250062942504883E+01   -0.454561144113540649E+01    0.826346278190612793E+00   -0.389850020205623761E+06   -0.708675511231549748E+01    1
    0.312247633934020996E+01   -0.938576757907867432E+00    0.837639868259429932E+00   -0.389811129516840680E+06   -0.708775511231548361E+01    1
    0.356523483991622925E+01    0.986810505390167236E+01    0.821908652782440186E+00   -0.389636259693842381E+06   -0.708875511231548483E+01    1
   -0.354397267103195190E+01    0.567615211009979248E+01    0.825625598430633545E+00   -0.389507100360807846E+06   -0.708975511231547539E+01    1
    0.116131752729415894E+01    0.989099860191345215E+01    0.821130096912384033E+00   -0.389487312851211464E+06   -0.709075511231549882E+01    1
    0.533236086368560791E+01    0.500909924507141113E+01    0.820480048656463623E+00   -0.389283524652232067E+06   -0.709175511231553379E+01    1
    0.240228533744812012E+01    0.994843989610671997E+01    0.819509863853454590E+00   -0.389199867694885586E+06   -0.709275511231555900E+01    1
    0.573652058839797974E+01    0.308354318141937256E+01    0.818327128887176514E+00   -0.388837937863947183E+06   -0.709375511231555222E+01    1
    0.192154586315155029E+01   -0.484623968601226807E+01    0.838344752788543701E+00   -0.388600817437170423E+06   -0.709475511231548772E+01    1
   -0.200949698686599731E+01    0.286724537611007690E+01    0.849468588829040527E+00   -0.388514143369929632E+06   -0.709575511231547384E+01    1
   -0.203484386205673218E+01    0.816705793142318726E+01    0.815691947937011719E+00   -0.388447976835604000E+06   -0.709675511231547862E+01    1
   -0.218041002750396729E+01    0.518739372491836548E+01    0.820324897766113281E+00   -0.388249532602417981E+06   -0.709775511231546563E+01    1
   -0.856805145740509033E+00    0.205372869968414307E+01    0.862247467041015625E+00   -0.388217791785463633E+06   -0.709875511231552725E+01    1
    0.662372201681137085E+01    0.975240975618362427E+01    0.813274800777435303E+00   -0.388104571376006876E+06   -0.709975511231554801E+01    1
    0.516391009092330933E+01   -0.162452578544616699E+01    0.816588044166564941E+00   -0.388043530856669240E+06   -0.710075511231553769E+01    1
   -0.239138990640640259E+01   -0.426960676908493042E+01    0.846198022365570068E+00   -0.387843280475770589E+06   -0.710175511231549716E+01    1
    0.218932956457138062E+01   -0.495175778865814209E+01    0.829051375389099121E+00   -0.387417344565389503E+06   -0.710275511231548595E+01    1
   -0.239668995141983032E+01    0.982372790575027466E+01    0.809141933917999268E+00   -0.387381084862220101E+06   -0.710375511231548451E+01    1
   -0.126567751169204712E+01    0.503233611583709717E+01    0.814926743507385254E+00   -0.387373474719856749E+06   -0.710475511231546175E+01    1
    0.245032817125320435E+01    0.808219373226165771E+01    0.807240128517150879E+00   -0.387035704361923970E+06   -0.710575511231550738E+01    1
   -0.368219673633575439E+01    0.901873171329498291E+01    0.805755794048309326E+00   -0.386784087012838281E+06   -0.710675511231549617E+01    1
    0.973486900329589844E+00    0.400149255990982056E+01    0.810498118400573730E+00   -0.386573151683543285E+06   -0.710775511231548851E+01    1
   -0.333659946918487549E+00    0.983958423137664795E+01    0.804169416427612305E+00   -0.386546045311154216E+06   -0.710875511231553237E+01    1
    0.341210663318634033E+01   -0.579810738563537598E+00    0.815471470355987549E+00   -0.386441043604722887E+06   -0.710975511231552026E+01    1
    0.488590002059936523E+00    0.644593447446823120E+01    0.804781138896942139E+00   -0.386423753877028939E+06   -0.711075511231553037E+01    1
    0.802167773246765137E+01    0.888283848762512207E+01    0.803112089633941650E+00   -0.386386186385556473E+06   -0.711175511231555468E+01    1
    0.892750620841979980E+00   -0.343570351600646973E+01    0.853951275348663330E+00   -0.386307861187410657E+06   -0.711275511231549729E+01    1
    0.596170097589492798E+01   -0.462119877338409424E+00    0.803732097148895264E+00   -0.386242865608758992E+06   -0.711375511231544433E+01    1
    0.768847137689590454E+01    0.786061555147171021E+01    0.801983237266540527E+00   -0.386197997734957840E+06   -0.711475511231546065E+01    1
    0.931979984045028687E+01    0.647379726171493530E+01    0.801059246063232422E+00   -0.386048350353504822E+06   -0.711575511231552138E+01    1
    0.145812720060348511E+01   -0.366845667362213135E+01    0.842739164829254150E+00   -0.385988921922041394E+06   -0.711675511231550573E+01    1
    0.673750668764114380E+01    0.280770659446716309E+00    0.799793958663940430E+00   -0.385735032450968341E+06   -0.711775511231547409E+01    1
   -0.234614014625549316E+01    0.146110266447067261E+01    0.856046736240386963E+00   -0.385607747357885877E+06   -0.711875511231553126E+01    1
    0.743698120117187500E+01    0.971109300851821899E+01    0.798210740089416504E+00   -0.385589963311145664E+06   -0.711975511231554670E+01    1
