    0.599346637725830078E+01   -0.318152397871017456E+01    0.960740447044372559E+00   -0.433414014665762545E+06   -0.693875511231549424E+01    1
   -0.325877070426940918E+00   -0.109445154666900635E+01    0.984922349452972412E+00   -0.433048877272844547E+06   -0.693975511231547948E+01    1
    0.837642401456832886E+01    0.242465943098068237E+01    0.959293842315673828E+00   -0.432852153044047649E+06   -0.694075511231545761E+01    1
    0.220602452754974365E+01   -0.122001647949218750E+01    0.969872891902923584E+00   -0.432374181939116446E+06   -0.694175511231546682E+01    1
   -0.456840932369232178E+01    0.711590915918350220E+01    0.955770015716552734E+00   -0.429765619711113512E+06   -0.694275511231551334E+01    1
    0.522608816623687744E+01    0.277946025133132935E+01    0.953817725181579590E+00   -0.428444170956053073E+06   -0.694375511231550835E+01    1
    0.881573498249053955E+01   -0.487748295068740845E+01    0.953024208545684814E+00   -0.428200223685268313E+06   -0.694475511231550335E+01    1
    0.163306891918182373E+01    0.850832164287567139E+01    0.951548039913177490E+00   -0.427182745328282646E+06   -0.694575511231551523E+01    1
   -0.191075414419174194E+01    0.858766496181488037E+01    0.951354980468750000E+00   -0.427010767566510302E+06   -0.694675511231552090E+01    1
    0.888013482093811035E+01   -0.856594145298004150E+00    0.950547516345977783E+00   -0.426544364985158958E+06   -0.694775511231551945E+01    1
    0.636237293481826782E+01    0.494499981403350830E+01    0.950445771217346191E+00   -0.426452536890782299E+06   -0.694875511231547005E+01    1
    0.160881191492080688E+01    0.721257776021957397E+01    0.949828743934631348E+00   -0.425973672642170859E+06   -0.694975511231546506E+01    1
    0.499017000198364258E+01    0.690259844064712524E+01    0.948687195777893066E+00   -0.425339313114878198E+06   -0.695075511231549914E+01    1
    0.349407136440277100E+01   -0.126584559679031372E+01    0.950929939746856689E+00   -0.423449297442735755E+06   -0.695175511231552257E+01    1
    0.877053171396255493E+01   -0.225678950548171997E+01    0.945264339447021484E+00   -0.423252890809673176E+06   -0.695275511231550336E+01    1
    0.156235069036483765E+01    0.319919556379318237E+01    0.946876525878906250E+00   -0.422376850129350147E+06   -0.695375511231547883E+01    1
   -0.305601984262466431E+01    0.636815935373306274E+01    0.943953573703765869E+00   -0.421834273430848494E+06   -0.695475511231550136E+01    1
    0.670765727758407593E+01    0.786837697029113770E+01    0.942265272140502930E+00   -0.421549772148540826E+06   -0.695575511231551680E+01    1
   -0.106532186269760132E+01    0.282691925764083862E+01    0.953579366207122803E+00   -0.420740019512212719E+06   -0.695675511231548427E+01    1
    0.369618207216262817E+01    0.752703011035919189E+01    0.936571657657623291E+00   -0.418468687098965340E+06   -0.695775511231548727E+01    1
    0.580019533634185791E+01   -0.498762339353561401E+01    0.935494303703308105E+00   -0.417411642251103476E+06   -0.695875511231550270E+01    1
    0.446344673633575439E+01   -0.108944565057754517E+01    0.935402989387512207E+00   -0.416426445455420064E+06   -0.695975511231551458E+01    1
   -0.301784753799438477E+01    0.956417500972747803E+01    0.931425034999847412E+00   -0.415950315860892180E+06   -0.696075511231551580E+01    1
   -0.392884820699691772E+01    0.259431004524230957E+00    0.947103321552276611E+00   -0.415289201222101576E+06   -0.696175511231550104E+01    1
   -0.136318385601043701E+01   -0.219992309808731079E+01    0.964467823505401611E+00   -0.415287199926673551E+06   -0.696275511231553423E+01    1
    0.625406175851821899E+01    0.982674002647399902E+01    0.929897367954254150E+00   -0.415270314862433297E+06   -0.696375511231550171E+01    1
    0.384518325328826904E+01   -0.147050619125366211E+01    0.934997439384460449E+00   -0.415263681790280796E+06   -0.696475511231547362E+01    1
    0.526176244020462036E+01    0.786318063735961914E+01    0.929864645004272461E+00   -0.415243294955610880E+06   -0.696575511231551836E+01    1
   -0.120853841304779053E+01   -0.111034810543060303E+01    0.967683613300323486E+00   -0.415117357679949782E+06   -0.696675511231553202E+01    1
   -0.428009420633316040E+01    0.538838595151901245E+01    0.931152522563934326E+00   -0.414625615179862478E+06   -0.696775511231552436E+01    1
    0.515618711709976196E+01   -0.188816905021667480E+01    0.930107712745666504E+00   -0.414430010644814989E+06   -0.696875511231550959E+01    1
   -0.797737538814544678E+00    0.495140582323074341E+01    0.928187429904937744E+00   -0.413240772191067808E+06   -0.696975511231549394E+01    1
    0.328268736600875854E+01   -0.329397112131118774E+01    0.934696316719055176E+00   -0.413211688483540958E+06   -0.697075511231548450E+01    1
    0.247983425855636597E+01    0.821393132209777832E+00    0.932301819324493408E+00   -0.412908873688417370E+06   -0.697175511231548395E+01    1
    0.979251503944396973E+01    0.671183168888092041E+01    0.924079179763793945E+00   -0.412687782328591391E+06   -0.697275511231548872E+01    1
    0.678597778081893921E+01    0.503135353326797485E+01    0.922542035579681396E+00   -0.412010052369460405E+06   -0.697375511231548995E+01    1
    0.449633330106735229E+01    0.689861088991165161E+01    0.922067582607269287E+00   -0.411799988624027581E+06   -0.697475511231553025E+01    1
    0.187478512525558472E+01   -0.176741153001785278E+01    0.944390118122100830E+00   -0.411697462116801355E+06   -0.697575511231552614E+01    1
    0.648403525352478027E+01    0.116513788700103760E+01    0.922100901603698730E+00   -0.411695574186026119E+06   -0.697675511231550338E+01    1
    0.725827544927597046E+01   -0.438633918762207031E+01    0.919994771480560303E+00   -0.410857371185413562E+06   -0.697775511231553747E+01    1
    0.264271140098571777E+01    0.713222235441207886E+01    0.919440090656280518E+00   -0.410681800187264860E+06   -0.697875511231551471E+01    1
    0.513566553592681885E+01    0.224530279636383057E+01    0.916505396366119385E+00   -0.409252183482922148E+06   -0.697975511231548751E+01    1
    0.757331609725952148E+01    0.864572852849960327E+01    0.915417730808258057E+00   -0.409188734154374339E+06   -0.698075511231549406E+01    1
   -0.851793885231018066E+00   -0.346079111099243164E+01    0.946083784103393555E+00   -0.408461767912322306E+06   -0.698175511231549972E+01    1
    0.894772380590438843E+01    0.732619255781173706E+01    0.913375616073608398E+00   -0.408416140260357875E+06   -0.698275511231551516E+01    1
   -0.443256795406341553E+00    0.466803222894668579E+01    0.915816128253936768E+00   -0.408045080862215313E+06   -0.698375511231553414E+01    1
   -0.357687175273895264E+00   -0.478867501020431519E+01    0.930091738700866699E+00   -0.407464498346792301E+06   -0.698475511231553270E+01    1
    0.123438715934753418E+01   -0.157727420330047607E+01    0.943029165267944336E+00   -0.406772970226168633E+06   -0.698575511231552948E+01    1
    0.532516807317733765E+01    0.507738202810287476E+01    0.907892465591430664E+00   -0.406341040945547982E+06   -0.698675511231552360E+01    1
   -0.299636214971542358E+01    0.689904183149337769E+01    0.908624470233917236E+00   -0.406337857371200691E+06   -0.698775511231549373E+01    1
   -0.479402959346771240E+01    0.442025691270828247E+01    0.910818099975585938E+00   -0.405873508822654374E+06   -0.698875511231551716E+01    1
    0.336537450551986694E+01    0.465887516736984253E+01    0.906447231769561768E+00   -0.405535865138373920E+06   -0.698975511231552993E+01    1
    0.185913801193237305E+01    0.150301754474639893E+01    0.913650333881378174E+00   -0.404999607117953361E+06   -0.699075511231550273E+01    1
    0.701219260692596436E+01    0.624002486467361450E+01    0.903697133064270020E+00   -0.404977506826887431E+06   -0.699175511231550484E+01    1
    0.892379492521286011E+01   -0.428708940744400024E+01    0.903577387332916260E+00   -0.404928824968455127E+06   -0.699275511231551850E+01    1
   -0.286265850067138672E+01   -0.454399943351745605E+01    0.920838594436645508E+00   -0.404743821174299926E+06   -0.699375511231549929E+01    1
   -0.389285117387771606E+01    0.513566017150878906E+01    0.906665742397308350E+00   -0.404325704438096320E+06   -0.699475511231549785E+01    1
    0.955432146787643433E+01   -0.472287058830261230E+01    0.901415824890136719E+00   -0.404222174416800146E+06   -0.699575511231553371E+01    1
    0.585374027490615845E+01   -0.602218806743621826E+00    0.901471912860870361E+00   -0.403900069221996353E+06   -0.699675511231554026E+01    1
   -0.436321407556533813E+01   -0.365114301443099976E+01    0.915401518344879150E+00   -0.403760889193765121E+06   -0.699775511231553793E+01    1
    0.543530851602554321E+01    0.304959803819656372E+01    0.900056719779968262E+00   -0.403578255467430572E+06   -0.699875511231551695E+01    1
    0.325105518102645874E+01    0.282598674297332764E+01    0.901459813117980957E+00   -0.403369058347714716E+06   -0.699975511231549596E+01    1
    0.472529381513595581E+01   -0.180531829595565796E+01    0.902085363864898682E+00   -0.403294946877970011E+06   -0.700075511231552117E+01    1
    0.818540334701538086E+01    0.904492974281311035E+01    0.896285116672515869E+00   -0.402587274939227849E+06   -0.700175511231554282E+01    1
    0.629281699657440186E+00    0.534867495298385620E+01    0.895954906940460205E+00   -0.401941109480837244E+06   -0.700275511231553516E+01    1
    0.559803724288940430E+01    0.993893951177597046E+01    0.894195735454559326E+00   -0.401940847251531784E+06   -0.700375511231549996E+01    1
   -0.245078295469284058E+01   -0.396955430507659912E+01    0.918667614459991455E+00   -0.401397548974989448E+06   -0.700475511231551984E+01    1
    0.496919155120849609E+00   -0.293320059776306152E+01    0.932440519332885742E+00   -0.401275773554522078E+06   -0.700575511231551840E+01    1
    0.176955133676528931E+01    0.170318543910980225E+01    0.901747822761535645E+00   -0.401130915314300102E+06   -0.700675511231550097E+01    1
    0.940564841032028198E+01   -0.428635627031326294E+01    0.891072869300842285E+00   -0.400989988491677213E+06   -0.700775511231549419E+01    1
    0.707915842533111572E+01    0.621651351451873779E+01    0.890831232070922852E+00   -0.400917727730358369E+06   -0.700875511231548121E+01    1
    0.825837999582290649E+01    0.561193019151687622E+01    0.889987111091613770E+00   -0.400672396927563008E+06   -0.700975511231552773E+01    1
    0.853094518184661865E+01   -0.390712141990661621E+01    0.889647483825683594E+00   -0.400549497062644106E+06   -0.701075511231552895E+01    1
    0.969515711069107056E+01    0.561445057392120361E+01    0.889285981655120850E+00   -0.400470585841272725E+06   -0.701175511231552218E+01    1
   -0.492646723985671997E+01    0.901869505643844604E+01    0.888379514217376709E+00   -0.400151949294949998E+06   -0.701275511231549853E+01    1
    0.318768799304962158E+01    0.502969682216644287E+01    0.888644814491271973E+00   -0.399975346992727253E+06   -0.701375511231546067E+01    1
   -0.175567597150802612E+01   -0.148127257823944092E+01    0.934849083423614502E+00   -0.399587725950732245E+06   -0.701475511231549120E+01    1
   -0.114965945482254028E+01   -0.293763250112533569E+01    0.930143356323242188E+00   -0.399581296703991073E+06   -0.701575511231549598E+01    1
    0.894576936960220337E+01    0.844141483306884766E+01    0.884792566299438477E+00   -0.399184134410052036E+06   -0.701675511231551852E+01    1
    0.248910218477249146E+01   -0.393215268850326538E+01    0.901701271533966064E+00   -0.398920435103083611E+06   -0.701775511231554905E+01    1
   -0.255416423082351685E+01   -0.261722385883331299E+01    0.919882535934448242E+00   -0.398856060325455968E+06   -0.701875511231552718E+01    1
    0.389058768749237061E+01    0.112141430377960205E+01    0.885885059833526611E+00   -0.398472038201439660E+06   -0.701975511231552307E+01    1
   -0.473835587501525879E+01    0.641702026128768921E+01    0.881154298782348633E+00   -0.397735839414098999E+06   -0.702075511231549143E+01    1
   -0.433028191328048706E+01    0.481000065803527832E+01    0.885544717311859131E+00   -0.397708857706530427E+06   -0.702175511231545713E+01    1
    0.105871319770812988E+01   -0.160228759050369263E+01    0.923981428146362305E+00   -0.397385284783118637E+06   -0.702275511231550986E+01    1
   -0.973152220249176025E+00    0.969674676656723022E+01    0.877180039882659912E+00   -0.397092515895656252E+06   -0.702375511231555993E+01    1
   -0.330386489629745483E+01    0.830726683139801025E+01    0.877228260040283203E+00   -0.397035054257244570E+06   -0.702475511231551941E+01    1
   -0.434408009052276611E+01    0.805965065956115723E+01    0.876866936683654785E+00   -0.396906177206942288E+06   -0.702575511231549044E+01    1
    0.537589043378829956E+01    0.964228808879852295E+01    0.875150918960571289E+00   -0.396580067792058573E+06   -0.702675511231551386E+01    1
    0.603541254997253418E+01   -0.383550375699996948E+01    0.876516461372375488E+00   -0.396562621965758037E+06   -0.702775511231550709E+01    1
    0.367805033922195435E+01    0.294835984706878662E+01    0.875479876995086670E+00   -0.396051255116331158E+06   -0.702875511231551275E+01    1
    0.156561404466629028E+01   -0.323054760694503784E+01    0.903640687465667725E+00   -0.395579096720643691E+06   -0.702975511231550776E+01    1
    0.953847229480743408E+01    0.574147999286651611E+01    0.870419263839721680E+00   -0.395375006325831870E+06   -0.703075511231546724E+01    1
    0.438324958086013794E+01   -0.412576615810394287E+01    0.875913023948669434E+00   -0.395241407234298065E+06   -0.703175511231548889E+01    1
    0.330737709999084473E+01    0.959403783082962036E+01    0.869251906871795654E+00   -0.395081444654823630E+06   -0.703275511231553985E+01    1
   -0.292757332324981689E+01    0.551852315664291382E+01    0.871585905551910400E+00   -0.394700806197294034E+06   -0.703375511231551886E+01    1
    0.202255874872207642E+01   -0.293906122446060181E+01    0.895078003406524658E+00   -0.394401820776052307E+06   -0.703475511231550765E+01    1
    0.969558358192443848E+00    0.294048398733139038E+01    0.874018013477325439E+00   -0.394156021387773450E+06   -0.703575511231551776E+01    1
   -0.375944525003433228E+01   -0.428566247224807739E+01    0.883414030075073242E+00   -0.393846768928029574E+06   -0.703675511231548700E+01    1
   -0.326766133308410645E+01    0.249992042779922485E+01    0.887883007526397705E+00   -0.393809413887443836E+06   -0.703775511231547224E+01    1
   -0.273732155561447144E+01    0.828484356403350830E+01    0.864021718502044678E+00   -0.393736235277212691E+06   -0.703875511231545570E+01    1
    0.550434678792953491E+01   -0.389033168554306030E+01    0.864276707172393799E+00   -0.393278953014620231E+06   -0.703975511231547202E+01    1
    0.653216838836669922E+01    0.423954576253890991E+01    0.860977590084075928E+00   -0.393054108418838237E+06   -0.704075511231547946E+01    1
    0.727694272994995117E+01    0.738268971443176270E+01    0.860218107700347900E+00   -0.392918152765641571E+06   -0.704175511231548690E+01    1
    0.359044671058654785E+00    0.893240571022033691E+00    0.906453371047973633E+00   -0.392550396434629161E+06   -0.704275511231548812E+01    1
    0.953424423933029175E+01   -0.305572926998138428E+01    0.856148779392242432E+00   -0.391986893132331315E+06   -0.704375511231546003E+01    1
   -0.205800652503967285E+01   -0.479654818773269653E+01    0.877578377723693848E+00   -0.391752023919196043E+06   -0.704475511231549234E+01    1
   -0.361948311328887939E+01    0.398430585861206055E+01    0.867697060108184814E+00   -0.391746689667055267E+06   -0.704575511231552998E+01    1
   -0.108264178037643433E+01    0.196870356798171997E+01    0.896852374076843262E+00   -0.391698985535026703E+06   -0.704675511231549656E+01    1
    0.871841371059417725E+01    0.685446619987487793E+01    0.853313267230987549E+00   -0.391359216390519054E+06   -0.704775511231548979E+01    1
    0.969143420457839966E+01   -0.487889558076858521E+01    0.852980971336364746E+00   -0.391284025279691268E+06   -0.704875511231552210E+01    1
   -0.465018808841705322E+01    0.777623951435089111E+00    0.870368659496307373E+00   -0.391193765184297576E+06   -0.704975511231552154E+01    1
   -0.430766105651855469E+01    0.156249910593032837E+01    0.870268702507019043E+00   -0.391043362482113764E+06   -0.705075511231551921E+01    1
   -0.454883009195327759E+01    0.803020626306533813E+01    0.851682186126708984E+00   -0.390888504224565229E+06   -0.705175511231552399E+01    1
   -0.304927051067352295E+01   -0.170143902301788330E+01    0.890160918235778809E+00   -0.390848020699871238E+06   -0.705275511231551899E+01    1
    0.414389461278915405E+01    0.500958561897277832E+01    0.851222693920135498E+00   -0.390722171777894255E+06   -0.705375511231552732E+01    1
    0.971070945262908936E+01   -0.480871111154556274E+01    0.850046217441558838E+00   -0.390644154357040999E+06   -0.705475511231554453E+01    1
    0.268197983503341675E+01    0.347292572259902954E+01    0.850630819797515869E+00   -0.389996783355608815E+06   -0.705575511231553776E+01    1
    0.972849249839782715E+01    0.343401402235031128E+01    0.845996856689453125E+00   -0.389783982774158707E+06   -0.705675511231551056E+01    1
   -0.278474122285842896E+01    0.892453521490097046E+01    0.845679223537445068E+00   -0.389678944051042665E+06   -0.705775511231549935E+01    1
   -0.640215873718261719E+00   -0.156187832355499268E+01    0.917353153228759766E+00   -0.389666136235574842E+06   -0.705875511231551123E+01    1
    0.674638479948043823E+01   -0.154919326305389404E+01    0.845061182975769043E+00   -0.389460492391573149E+06   -0.705975511231552222E+01    1
   -0.434518694877624512E+01    0.657702654600143433E+01    0.845203280448913574E+00   -0.389249429060627590E+06   -0.706075511231553765E+01    1
   -0.489709436893463135E+01    0.527813196182250977E+01    0.846029222011566162E+00   -0.389011293381329626E+06   -0.706175511231552999E+01    1
    0.435492187738418579E+01   -0.424641728401184082E+01    0.848789215087890625E+00   -0.388955355120999680E+06   -0.706275511231550190E+01    1
    0.745175749063491821E+01    0.392043888568878174E+01    0.841517806053161621E+00   -0.388836932602688728E+06   -0.706375511231548359E+01    1
    0.198473513126373291E+01    0.286126136779785156E+01    0.847226738929748535E+00   -0.388733368185411207E+06   -0.706475511231546882E+01    1
    0.231573939323425293E+01    0.766713619232177734E+01    0.839405477046966553E+00   -0.388380710115565453E+06   -0.706575511231547804E+01    1
    0.638637781143188477E+01   -0.532201528549194336E+00    0.839339673519134521E+00   -0.388251461014904606E+06   -0.706675511231549347E+01    1
   -0.435917824506759644E+01   -0.165985226631164551E+01    0.863176107406616211E+00   -0.388095170054725080E+06   -0.706775511231551956E+01    1
    0.965720027685165405E+01    0.410136550664901733E+01    0.837724685668945312E+00   -0.388089444583578093E+06   -0.706875511231552345E+01    1
    0.404706686735153198E+01    0.681546688079833984E+01    0.836820542812347412E+00   -0.387866776643582678E+06   -0.706975511231549092E+01    1
   -0.196009337902069092E+01    0.834196835756301880E+01    0.836899876594543457E+00   -0.387863601865218079E+06   -0.707075511231549747E+01    1
    0.384628564119338989E+01    0.583880841732025146E+00    0.840644955635070801E+00   -0.387595781024026161E+06   -0.707175511231550757E+01    1
    0.593183010816574097E+01    0.889692097902297974E+01    0.833533346652984619E+00   -0.387262625602785032E+06   -0.707275511231550791E+01    1
    0.183379113674163818E+01    0.435684680938720703E+01    0.835665822029113770E+00   -0.387052929050960694E+06   -0.707375511231550114E+01    1
   -0.305767297744750977E+01    0.428437530994415283E+01    0.845675349235534668E+00   -0.387052181942933530E+06   -0.707475511231550946E+01    1
    0.181984454393386841E+01    0.215207189321517944E+01    0.841831326484680176E+00   -0.386870505852033442E+06   -0.707575511231550625E+01    1
    0.542641073465347290E+01    0.297295838594436646E+01    0.831291913986206055E+00   -0.386653448356589361E+06   -0.707675511231548171E+01    1
    0.182489693164825439E+01   -0.381760895252227783E+01    0.860394597053527832E+00   -0.386534714021604508E+06   -0.707775511231550514E+01    1
   -0.203118354082107544E+01   -0.516823530197143555E+00    0.891417682170867920E+00   -0.386190339768042148E+06   -0.707875511231553034E+01    1
   -0.127012372016906738E+01   -0.454088896512985229E+01    0.859656810760498047E+00   -0.386152228746023960E+06   -0.707975511231552090E+01    1
    0.902898132801055908E+01   -0.323166877031326294E+01    0.827612936496734619E+00   -0.386122319117895095E+06   -0.708075511231552213E+01    1
    0.467059999704360962E+01    0.936878770589828491E+01    0.827055096626281738E+00   -0.386026342108290060E+06   -0.708175511231552246E+01    1
    0.831252306699752808E+01   -0.303146064281463623E+01    0.825307428836822510E+00   -0.385676467222382547E+06   -0.708275511231552013E+01    1
   -0.349039018154144287E+01    0.486599802970886230E+00    0.860083520412445068E+00   -0.385616638454284170E+06   -0.708375511231552402E+01    1
    0.580700904130935669E+01    0.518124341964721680E+01    0.822064161300659180E+00   -0.385062026217102772E+06   -0.708475511231548261E+01    1
    0.709276437759399414E+01    0.763490408658981323E+01    0.820354938507080078E+00   -0.384794065639354405E+06   -0.708575511231548649E+01    1
    0.372037291526794434E+01   -0.195198863744735718E+01    0.830618202686309814E+00   -0.384737900098154088E+06   -0.708675511231549748E+01    1
   -0.496445089578628540E+01    0.482735812664031982E+01    0.823888719081878662E+00   -0.384542425937141641E+06   -0.708775511231548361E+01    1
    0.977632343769073486E+01    0.486187994480133057E+01    0.817338764667510986E+00   -0.384257701551117643E+06   -0.708875511231548483E+01    1
    0.389786005020141602E+01   -0.144809365272521973E+01    0.825860381126403809E+00   -0.384203025607440795E+06   -0.708975511231547539E+01    1
    0.263747662305831909E+01    0.892224192619323730E+01    0.817015826702117920E+00   -0.384189235751037137E+06   -0.709075511231549882E+01    1
    0.455146431922912598E+00    0.251593053340911865E+01    0.834987759590148926E+00   -0.383977280401844473E+06   -0.709175511231553379E+01    1
    0.327721208333969116E+01   -0.219558149576187134E+01    0.829999983310699463E+00   -0.383845944717019913E+06   -0.709275511231555900E+01    1
   -0.229702979326248169E+01    0.310263603925704956E+01    0.843610703945159912E+00   -0.383727890812212601E+06   -0.709375511231555222E+01    1
    0.235481649637222290E+01    0.842893719673156738E+00    0.829429209232330322E+00   -0.383719708167933044E+06   -0.709475511231548772E+01    1
   -0.189448475837707520E+01    0.943774461746215820E+01    0.814336895942687988E+00   -0.383711702470795717E+06   -0.709575511231547384E+01    1
    0.423359394073486328E+01   -0.449898838996887207E+01    0.821816623210906982E+00   -0.383688319106019218E+06   -0.709675511231547862E+01    1
    0.414308816194534302E+01    0.533747941255569458E+01    0.814013779163360596E+00   -0.383543879416964774E+06   -0.709775511231546563E+01    1
    0.801734149456024170E+01    0.738160252571105957E+01    0.812628567218780518E+00   -0.383431924428366532E+06   -0.709875511231552725E+01    1
    0.355087518692016602E+01   -0.284296214580535889E+01    0.823015511035919189E+00   -0.382956659574077232E+06   -0.709975511231554801E+01    1
    0.310823559761047363E+01    0.775319039821624756E+01    0.809830844402313232E+00   -0.382924924177911074E+06   -0.710075511231553769E+01    1
    0.764607369899749756E+01   -0.138532370328903198E+01    0.809530496597290039E+00   -0.382855280832995311E+06   -0.710175511231549716E+01    1
    0.361396968364715576E+01    0.333943217992782593E+01    0.809376716613769531E+00   -0.382391024185341957E+06   -0.710275511231548595E+01    1
    0.869477540254592896E+01    0.948700696229934692E+01    0.806322097778320312E+00   -0.382363915545132651E+06   -0.710375511231548451E+01    1
    0.261008501052856445E+01   -0.129538118839263916E+01    0.830291807651519775E+00   -0.382214015482804796E+06   -0.710475511231546175E+01    1
    0.603365749120712280E+01    0.300206661224365234E+01    0.805890381336212158E+00   -0.382186193905623280E+06   -0.710575511231550738E+01    1
   -0.137124478816986084E+01    0.299527347087860107E+00    0.888706982135772705E+00   -0.381997068300748128E+06   -0.710675511231549617E+01    1
    0.633947491645812988E+01    0.314256787300109863E+01    0.804276585578918457E+00   -0.381946339986670180E+06   -0.710775511231548851E+01    1
    0.367781519889831543E+00   -0.408793091773986816E+00    0.889875054359436035E+00   -0.381867027928088151E+06   -0.710875511231553237E+01    1
    0.634318798780441284E+01   -0.473473310470581055E+01    0.803101122379302979E+00   -0.381628060680436145E+06   -0.710975511231552026E+01    1
   -0.187743842601776123E+01    0.973987936973571777E+01    0.799958169460296631E+00   -0.381302347873407241E+06   -0.711075511231553037E+01    1
    0.940082758665084839E+01    0.311855673789978027E+01    0.798503100872039795E+00   -0.381079108177740360E+06   -0.711175511231555468E+01    1
   -0.320343583822250366E+01   -0.487483918666839600E+01    0.813819766044616699E+00   -0.380284630335373571E+06   -0.711275511231549729E+01    1
   -0.188793927431106567E+01    0.782291799783706665E+01    0.793444216251373291E+00   -0.380189479326864530E+06   -0.711375511231544433E+01    1
    0.771183520555496216E+01    0.930038243532180786E+01    0.792598783969879150E+00   -0.380146406289193081E+06   -0.711475511231546065E+01    1
   -0.474766403436660767E+01    0.782281070947647095E+01    0.793102860450744629E+00   -0.380112344224779750E+06   -0.711575511231552138E+01    1
    0.163159370422363281E+00   -0.206497222185134888E+01    0.872349917888641357E+00   -0.380032122038878617E+06   -0.711675511231550573E+01    1
    0.764726817607879639E+01    0.190648168325424194E+01    0.791144013404846191E+00   -0.379893740695893241E+06   -0.711775511231547409E+01    1
   -0.357926160097122192E+01   -0.342886209487915039E+01    0.825657427310943604E+00   -0.379876869402549753E+06   -0.711875511231553126E+01    1
   -0.697278976440429688E+00    0.105888843536376953E+00    0.895040392875671387E+00   -0.379782625204981538E+06   -0.711975511231554670E+01    1
