   -0.395429004302554787E+00    0.430284898244988057E-01    0.494940730129269368E-01   -0.320833657081569487E+06
   -0.385429782347799232E+00    0.681122168819925378E-02    0.483235360494759930E-01   -0.320833603098027408E+06
   -0.420863297032219030E+00    0.380876712919899774E-01    0.429219248480580337E-01   -0.320833578101385036E+06
   -0.405316984792913892E+00    0.316677955714190773E-01    0.421131585571919223E-01   -0.320833569055729429E+06
   -0.411557373734625642E+00    0.837688997124796941E-02    0.448137068083961781E-01   -0.320833517889422656E+06
   -0.409120586281717102E+00    0.651601739627594156E-02    0.475807313462635467E-01   -0.320833475923050253E+06
   -0.419571231064388428E+00    0.505012430077140806E-01    0.488598955321000589E-01   -0.320833440714820521E+06
   -0.398645465539396504E+00    0.408794909305409959E-02    0.445378497548599844E-01   -0.320833378653767984E+06
   -0.388385513130304005E+00    0.379974941039247227E-01    0.435027279488683638E-01   -0.320833327525417320E+06
   -0.410071566020874911E+00    0.578444713744845629E-01    0.452962602266833853E-01   -0.320833285888730665E+06
   -0.428174540594319808E+00    0.266825645741119999E-01    0.461224577545826658E-01   -0.320833228214534989E+06
   -0.418587330348527686E+00    0.577433854188260653E-01    0.457087126057024243E-01   -0.320833213393162179E+06
   -0.404067190024840706E+00    0.475361988857327944E-01    0.431368409104082307E-01   -0.320833213278283714E+06
   -0.415000543694281632E+00    0.551822492502171968E-01    0.480739299852934177E-01   -0.320833196872187138E+06
   -0.411113914919725154E+00    0.209156690306153692E-01    0.428225043335338507E-01   -0.320833194309010636E+06
   -0.416468966099439619E+00    0.223223156669423162E-01    0.432481103588527871E-01   -0.320833129786378122E+06
   -0.404508191191723654E+00    0.530162889001051241E-02    0.476306542181945541E-01   -0.320833112237813999E+06
   -0.421957386917174659E+00    0.277410771307486925E-01    0.436051600130793887E-01   -0.320833090736248414E+06
   -0.401924337409342414E+00    0.313522641070296260E-02    0.460684950276586611E-01   -0.320833045562601590E+06
   -0.428270811655398376E+00    0.311959146459139802E-01    0.450457111543320354E-01   -0.320833024503957364E+06
   -0.405511441778013015E+00    0.564870257318865754E-01    0.455422953422321419E-01   -0.320833019611774303E+06
   -0.381947552933945111E+00    0.131219234299333465E-01    0.482130299104484294E-01   -0.320833007792273653E+06
   -0.407282237144330317E+00    0.562173557452272377E-01    0.451065197177485250E-01   -0.320832966838648717E+06
   -0.382828418758767164E+00    0.341874877782464281E-01    0.479296746591997488E-01   -0.320832957035547588E+06
   -0.424517236638214612E+00    0.536787335649764330E-01    0.468395103541176527E-01   -0.320832954665994213E+06
   -0.381483684374948950E+00    0.217278382139953763E-01    0.440250073677733236E-01   -0.320832942691978416E+06
   -0.401453915437506303E+00    0.529088965551407497E-01    0.445862965066568459E-01   -0.320832942437625316E+06
   -0.397457389992489141E+00    0.241771134732804427E-01    0.501810813736019712E-01   -0.320832911726952356E+06
   -0.387547414302257032E+00    0.198408644842107407E-01    0.431961005683527688E-01   -0.320832885438229190E+06
   -0.392357330630721535E+00    0.245313366662802679E-02    0.462413898767948806E-01   -0.320832857412947458E+06
   -0.400253979837263074E+00    0.254648624840108084E-01    0.424216739066239287E-01   -0.320832856493104948E+06
   -0.393665403103175215E+00    0.129715739341342839E-01    0.432611993823087751E-01   -0.320832852568251954E+06
   -0.377413670756716613E+00    0.210740551946093646E-01    0.465774509302840367E-01   -0.320832807412175520E+06
   -0.429441003849809988E+00    0.341838410319246222E-01    0.466952223981886433E-01   -0.320832778434508946E+06
   -0.411059827272827860E+00    0.254120247325229087E-01    0.427141370484518806E-01   -0.320832748367613181E+06
   -0.416160941970394660E+00    0.188716589723831873E-01    0.487941262717096758E-01   -0.320832741305869655E+06
   -0.427574804152071941E+00    0.482595216451784381E-01    0.469978013514699908E-01   -0.320832714324161992E+06
   -0.381132293215218354E+00    0.260794646199169478E-01    0.443791443412545408E-01   -0.320832703671824071E+06
   -0.387159386839976527E+00    0.387612838321542696E-01    0.481805102088876530E-01   -0.320832682369885850E+06
   -0.408649272490374749E+00    0.481130178489754812E-01    0.491492131566982071E-01   -0.320832679281680263E+06
   -0.428758160057849835E+00    0.461015358394814001E-01    0.457279530160405109E-01   -0.320832676483997609E+06
   -0.393205541607967390E+00    0.284983919260834995E-01    0.427523210960166489E-01   -0.320832657493685838E+06
   -0.402208821141907258E+00    0.385436473890168330E-01    0.499233105836147523E-01   -0.320832653425813711E+06
   -0.400766517622544782E+00    0.479751577761433623E-02    0.452051558204965218E-01   -0.320832629321491520E+06
   -0.400585745734979959E+00    0.230643827885010921E-01    0.425755792006964617E-01   -0.320832619417800568E+06
   -0.385777577336752664E+00    0.373926359257268359E-01    0.444358294817354255E-01   -0.320832600600403501E+06
   -0.412781470853204269E+00    0.468865013134305286E-01    0.492186159818371743E-01   -0.320832572433118476E+06
   -0.404556734620746816E+00    0.122805523603668476E-01    0.436197819459123448E-01   -0.320832570046626322E+06
   -0.411237110547957307E+00    0.152401921016291908E-01    0.437745098279671285E-01   -0.320832561472544854E+06
   -0.394676572055592700E+00    0.500334792106187365E-01    0.461896437677549732E-01   -0.320832524626861326E+06
   -0.423709513356088863E+00    0.458960269082773209E-01    0.442340702977925965E-01   -0.320832440666287614E+06
   -0.420854224080068562E+00    0.209793971862337614E-01    0.478445101225287855E-01   -0.320832430166606908E+06
   -0.425235689126253646E+00    0.251833940137213830E-01    0.468486401581121037E-01   -0.320832412071818078E+06
   -0.389791750350023669E+00    0.155166359015774802E-01    0.491329115863845742E-01   -0.320832396205010707E+06
   -0.402484603299281041E+00    0.208690850503732150E-01    0.498840511797542727E-01   -0.320832390277491300E+06
   -0.408495136341136877E+00    0.150735039052012354E-01    0.490112030484392419E-01   -0.320832366708543443E+06
   -0.424223423886917139E+00    0.230370920381428590E-01    0.461448630137248211E-01   -0.320832366085344809E+06
   -0.400763625314196403E+00    0.931561184907359063E-02    0.485531622914396888E-01   -0.320832358560995199E+06
   -0.386109553651589721E+00    0.137428985942005255E-01    0.485271625524953190E-01   -0.320832334624534880E+06
   -0.388166026701337152E+00    0.388588278295491918E-01    0.442975728411165587E-01   -0.320832306286142964E+06
   -0.379510416492557567E+00    0.148184116756491235E-01    0.464790461749271105E-01   -0.320832291240100982E+06
   -0.388931951080754068E+00    0.209586201858877885E-01    0.433099005823214395E-01   -0.320832281217157550E+06
   -0.379884602168731433E+00    0.216824034024636347E-01    0.451044739436834430E-01   -0.320832254137026961E+06
   -0.384162950687803928E+00    0.224072617046848777E-01    0.485708433761813524E-01   -0.320832224516007234E+06
   -0.401606827142032330E+00    0.627678857056590545E-02    0.451287777938596535E-01   -0.320832215817892691E+06
   -0.398918916032785731E+00    0.399827569304163077E-01    0.430973340890882101E-01   -0.320832190558488132E+06
   -0.399049443630611123E+00    0.510551502220035758E-01    0.451956564023430069E-01   -0.320832175878220762E+06
   -0.389191871808643342E+00    0.432822794216720652E-01    0.470519203552384330E-01   -0.320832167898434389E+06
   -0.390133840753864369E+00    0.313655538441350856E-01    0.492029616909975820E-01   -0.320832161769075959E+06
   -0.403790019915614806E+00    0.520562008522844621E-01    0.447072531120370834E-01   -0.320832152728079876E+06
   -0.426672162069370309E+00    0.300823315399867397E-01    0.468072883821326266E-01   -0.320832141891347885E+06
   -0.423513030790601874E+00    0.235154564588961890E-01    0.469380003244845717E-01   -0.320832134546070418E+06
   -0.400556042757386876E+00    0.605585615496995189E-02    0.473575288254965560E-01   -0.320832131435645511E+06
   -0.389847736093142494E+00    0.294547219890795020E-01    0.492424040130133092E-01   -0.320832129643420631E+06
   -0.387788447946772585E+00    0.304215383489587765E-01    0.488957974802943646E-01   -0.320832121196804685E+06
   -0.418262286974339759E+00    0.464090641007688376E-01    0.486952147109442415E-01   -0.320832116262591095E+06
   -0.394408706859294078E+00    0.323193968089183770E-01    0.495799934477255261E-01   -0.320832116081603046E+06
   -0.409690630648624321E+00    0.554166751492530807E-01    0.461001745538315924E-01   -0.320832108088076580E+06
   -0.406381125765657103E+00    0.123440512756296528E-01    0.440203492571079186E-01   -0.320832106016999227E+06
   -0.403324862881073720E+00    0.536179161430023754E-01    0.457921350901583438E-01   -0.320832100037596712E+06
   -0.407723703152822914E+00    0.544435677623980041E-01    0.453551055402615297E-01   -0.320832095537973568E+06
   -0.391717355621069352E+00    0.441672487791286983E-01    0.476255411958145733E-01   -0.320832085414614994E+06
   -0.388522761201895328E+00    0.680037262544441745E-02    0.453251426299155422E-01   -0.320832048302084906E+06
   -0.395925888193419340E+00    0.720912970585274593E-02    0.446834016597881592E-01   -0.320832022750556702E+06
   -0.401890863654154273E+00    0.528814885182491423E-01    0.460039328945646489E-01   -0.320832008445828513E+06
   -0.382936091899430231E+00    0.279961037576352822E-01    0.479078018540649089E-01   -0.320832007757799700E+06
   -0.420375910248876217E+00    0.198582850125781363E-01    0.453597753618796701E-01   -0.320832000871161639E+06
   -0.406911639798059888E+00    0.277978739743618419E-01    0.498955933628680570E-01   -0.320831999783307838E+06
   -0.406126279199455098E+00    0.309924095554396928E-01    0.426904134312322825E-01   -0.320831987310080382E+06
   -0.384664360457978916E+00    0.117679848182294933E-01    0.448152418527164517E-01   -0.320831983914386423E+06
   -0.405589264379551118E+00    0.116256982997064995E-01    0.441680718598492991E-01   -0.320831983716513379E+06
   -0.423115328870717455E+00    0.509767259053850452E-01    0.467588475076196053E-01   -0.320831978856962000E+06
   -0.395464408121333655E+00    0.980565395433963261E-02    0.484638482289803454E-01   -0.320831973591865448E+06
   -0.380432444404305237E+00    0.180202486624247982E-01    0.453866542098484427E-01   -0.320831965215894859E+06
   -0.387957675878874753E+00    0.134086542489573191E-01    0.440843967474082235E-01   -0.320831961737612903E+06
   -0.389217139262774126E+00    0.701515511009009884E-02    0.452406433371982455E-01   -0.320831961624628981E+06
   -0.394415721536086394E+00    0.489237315612367496E-02    0.464513030377079819E-01   -0.320831945594794350E+06
   -0.381299984910188350E+00    0.286542195098471453E-01    0.453960297429229845E-01   -0.320831941694148583E+06
   -0.393799620434898578E+00    0.120670605067214609E-01    0.487337881459780908E-01   -0.320831898106382287E+06
   -0.408907214903334371E+00    0.479703676248206534E-01    0.487161101635398899E-01   -0.320831878120200359E+06
   -0.417059177048414220E+00    0.358348980866711742E-01    0.432906483794584518E-01   -0.320831877817267261E+06
   -0.412253478727333089E+00    0.525813022352412673E-01    0.477178009520821400E-01   -0.320831876187198213E+06
   -0.390142574811298104E+00    0.440868888374126300E-01    0.461093408835556925E-01   -0.320831851500494697E+06
   -0.417525036839260011E+00    0.530132065860975388E-01    0.452038028878396433E-01   -0.320831849044577451E+06
   -0.415532661324953700E+00    0.141209358976102095E-01    0.461384671533713736E-01   -0.320831847587550525E+06
   -0.421745310685975205E+00    0.352112872992540460E-01    0.439115776211152081E-01   -0.320831840604158526E+06
   -0.414579739453651896E+00    0.430305815462261876E-01    0.491247609652636363E-01   -0.320831826936506550E+06
   -0.410970203377337029E+00    0.513370330005527009E-01    0.480208551085136021E-01   -0.320831821912341926E+06
   -0.398841881506367457E+00    0.406332046840525152E-01    0.491698848304903194E-01   -0.320831820603748201E+06
   -0.389221685673001083E+00    0.293588639973396681E-01    0.435301624496717762E-01   -0.320831817110053904E+06
   -0.383232856488364249E+00    0.139249795895111106E-01    0.474946509237572992E-01   -0.320831802278540330E+06
   -0.421610259601238546E+00    0.280783507796975584E-01    0.443111351231108563E-01   -0.320831795870224480E+06
   -0.381783905202518703E+00    0.172876095901228766E-01    0.450842403318079399E-01   -0.320831792107369751E+06
   -0.426913491171204917E+00    0.407642853388328064E-01    0.454971513081863718E-01   -0.320831773750367458E+06
   -0.417637637048138721E+00    0.478244026215079998E-01    0.483337587330037455E-01   -0.320831763248277130E+06
   -0.406842283988046560E+00    0.104281866006710189E-01    0.448171193807413298E-01   -0.320831756990302820E+06
   -0.380913801647239758E+00    0.265392776134802943E-01    0.457617733477757790E-01   -0.320831731366642751E+06
   -0.407558406592670508E+00    0.100534465677926121E-01    0.474194915490986149E-01   -0.320831713992009347E+06
   -0.414372933682820133E+00    0.512831829705984177E-01    0.445516909074624157E-01   -0.320831703300504014E+06
   -0.412645462896378490E+00    0.122141079744562120E-01    0.459817985786167838E-01   -0.320831699689556379E+06
   -0.404742606420175122E+00    0.242023125252108784E-01    0.497023274136789289E-01   -0.320831698372084415E+06
   -0.381365922889759013E+00    0.285753835208284457E-01    0.460303211396342407E-01   -0.320831696025212761E+06
   -0.416953718650780125E+00    0.175922480618773136E-01    0.474494218439159843E-01   -0.320831689290506649E+06
   -0.381697300465978273E+00    0.167185257710880109E-01    0.453343612297055776E-01   -0.320831687628984044E+06
   -0.410298853492575333E+00    0.113228879000706328E-01    0.471514291286297613E-01   -0.320831661957047589E+06
   -0.418304388668947702E+00    0.478479300090324244E-01    0.442624591275837947E-01   -0.320831654684676905E+06
   -0.381431540035371164E+00    0.284313782735852172E-01    0.462735852240139661E-01   -0.320831646988978435E+06
   -0.389200638087785045E+00    0.336418688069830552E-01    0.438887985366376507E-01   -0.320831640520608053E+06
   -0.419296884716318097E+00    0.377764842325616357E-01    0.436734450001004942E-01   -0.320831637423443666E+06
   -0.417797920416001389E+00    0.518075185092241597E-01    0.450901881409808830E-01   -0.320831629045191279E+06
   -0.402130666213082577E+00    0.291052011440147140E-01    0.428286451498909107E-01   -0.320831623623397667E+06
   -0.404277072591018971E+00    0.429543229658762016E-01    0.491091829980768377E-01   -0.320831589999594726E+06
   -0.420115218457605799E+00    0.200351800438456351E-01    0.462533074171313369E-01   -0.320831589269538061E+06
   -0.398142834153589753E+00    0.496643426027763013E-01    0.458472405022634366E-01   -0.320831584007632220E+06
   -0.397130103746831331E+00    0.606472151728709719E-02    0.459794860280764162E-01   -0.320831580950727104E+06
   -0.397695316692435519E+00    0.170027207447915885E-01    0.492151495117639087E-01   -0.320831579184386646E+06
   -0.412904181539913040E+00    0.239228539345290869E-01    0.491358818583149948E-01   -0.320831575756665668E+06
   -0.382771838580556967E+00    0.316362602241664348E-01    0.464068763371187631E-01   -0.320831570385667321E+06
   -0.382989105089509785E+00    0.210313643752240154E-01    0.447312107937244824E-01   -0.320831565281776595E+06
   -0.423015105565514915E+00    0.248289802405627924E-01    0.465668335996703431E-01   -0.320831556546603155E+06
   -0.399849610621981100E+00    0.172417426042406063E-01    0.433814825949416574E-01   -0.320831553703525104E+06
   -0.417640087696071305E+00    0.358904481170245759E-01    0.490370202334866612E-01   -0.320831550698881270E+06
   -0.414260962951842338E+00    0.398201558605792982E-01    0.492089330083846505E-01   -0.320831550277321949E+06
   -0.403637677051686516E+00    0.507233051055999695E-01    0.449061905798807948E-01   -0.320831532308291411E+06
   -0.420634032537953395E+00    0.246015754966109057E-01    0.447488624671595267E-01   -0.320831528542928689E+06
   -0.389033862266699337E+00    0.283123963683653557E-01    0.488395439466536851E-01   -0.320831521101579419E+06
   -0.381400937400474760E+00    0.269515455685871430E-01    0.461394937527382989E-01   -0.320831518501013983E+06
   -0.382401173489340884E+00    0.268434849457435121E-01    0.472636991666207512E-01   -0.320831517183265591E+06
   -0.399533768451820315E+00    0.106476352385014295E-01    0.443114061841496931E-01   -0.320831516960576875E+06
   -0.390064922102500766E+00    0.189624965792409839E-01    0.488839474229221249E-01   -0.320831507731701946E+06
   -0.390493182422498641E+00    0.432302245851587941E-01    0.460305053105393991E-01   -0.320831493998570426E+06
   -0.409696192475570875E+00    0.107286842368896629E-01    0.460710976088318375E-01   -0.320831491346883471E+06
   -0.395735538300929335E+00    0.262007318081192153E-01    0.495047129713712467E-01   -0.320831489994865668E+06
   -0.406171679929026475E+00    0.149983085931308935E-01    0.486719958538223280E-01   -0.320831484433558944E+06
   -0.419845613041713861E+00    0.203329928847777452E-01    0.466826358504074668E-01   -0.320831482554548304E+06
   -0.419074449964755402E+00    0.463626149628248996E-01    0.442885805472383390E-01   -0.320831470481923199E+06
   -0.424105308763473410E+00    0.460473038278461644E-01    0.453630994625653650E-01   -0.320831462920223945E+06
   -0.389832731670471944E+00    0.230139926909300740E-01    0.489670830920658010E-01   -0.320831458176947315E+06
   -0.413091731996109601E+00    0.536342695173219752E-01    0.463485782179941588E-01   -0.320831452879905293E+06
   -0.410464765797827980E+00    0.117852954443247171E-01    0.469627542925314459E-01   -0.320831448037594033E+06
   -0.403406644645362356E+00    0.503787045957402313E-01    0.449104883079780651E-01   -0.320831444660752430E+06
   -0.404764644968412135E+00    0.884231374132582459E-02    0.455428271454280456E-01   -0.320831425074699335E+06
   -0.415489591507241407E+00    0.177771214086943630E-01    0.476870028791423345E-01   -0.320831423701009830E+06
   -0.416819808922661572E+00    0.507190787170470614E-01    0.448731438746318156E-01   -0.320831423586085613E+06
   -0.383919447748466425E+00    0.283578838802078792E-01    0.448207772732892307E-01   -0.320831419699797523E+06
   -0.382215169867820670E+00    0.213780970589070307E-01    0.451778308392188771E-01   -0.320831408981492394E+06
   -0.392552727951953173E+00    0.217692847876209683E-01    0.434080146093599045E-01   -0.320831408437289647E+06
   -0.411952806578224973E+00    0.534370059328566072E-01    0.458250023340629892E-01   -0.320831407607737696E+06
   -0.407817518211917474E+00    0.279134765782229621E-01    0.430136325982250281E-01   -0.320831406157160003E+06
   -0.420111469773075896E+00    0.230368687110384940E-01    0.450329916001740785E-01   -0.320831403784274473E+06
   -0.392248191979666316E+00    0.152575346366443654E-01    0.487185929720376082E-01   -0.320831397428126947E+06
   -0.392992003373555221E+00    0.351031987736183382E-01    0.436225561850198118E-01   -0.320831388846320973E+06
   -0.424714092069851112E+00    0.327613461950466700E-01    0.452167538727084387E-01   -0.320831383687443275E+06
   -0.391141895780727999E+00    0.225795053077808561E-01    0.435103512247517685E-01   -0.320831380302797130E+06
   -0.405082765852130322E+00    0.336634276317893111E-01    0.429540517339272523E-01   -0.320831376612081891E+06
   -0.408493537978172228E+00    0.106935964896850422E-01    0.469092872246290246E-01   -0.320831376129750453E+06
   -0.406140492377094375E+00    0.485081804487377255E-01    0.442482202342162692E-01   -0.320831353684564354E+06
   -0.422816976878380935E+00    0.295945732669729011E-01    0.448763253880918034E-01   -0.320831343461117125E+06
   -0.401828316489305948E+00    0.505588907333889281E-01    0.467909318483235720E-01   -0.320831305788180442E+06
   -0.421083005512287833E+00    0.369740777102940399E-01    0.483703636273189533E-01   -0.320831296037147986E+06
   -0.403947096598091804E+00    0.517133974081840364E-01    0.459589332774799908E-01   -0.320831293572911702E+06
   -0.383159529658094300E+00    0.291292152713573671E-01    0.454750864190552606E-01   -0.320831276367764687E+06
   -0.404280585417733818E+00    0.503640700988219336E-01    0.449841240033437770E-01   -0.320831274569901463E+06
   -0.392949222596772785E+00    0.399403144943670796E-01    0.481829991861505574E-01   -0.320831268271588429E+06
   -0.403329710874712255E+00    0.304394288006939462E-01    0.496259042216288596E-01   -0.320831264249825035E+06
   -0.384257708050992797E+00    0.197856164823697611E-01    0.447130930684362243E-01   -0.320831263900962949E+06
   -0.403236182826847589E+00    0.205847941098715737E-01    0.433009001408156818E-01   -0.320831255803733948E+06
   -0.401791482077975104E+00    0.362050686343522443E-01    0.431466040936993936E-01   -0.320831239424774307E+06
   -0.395720468599394692E+00    0.343173807913190743E-01    0.491432270339570779E-01   -0.320831238790646719E+06
   -0.404960443343902909E+00    0.429983049684858898E-01    0.489204946969378496E-01   -0.320831216983057559E+06
   -0.413926609969812453E+00    0.466634249971207282E-01    0.440635552080738749E-01   -0.320831214186480385E+06
   -0.401005476935034189E+00    0.209167892362236429E-01    0.493377202847687796E-01   -0.320831202648116858E+06
   -0.403645864401207533E+00    0.469315261904705849E-01    0.442018808892154155E-01   -0.320831196638195193E+06
   -0.404594171879889331E+00    0.516732936850301527E-01    0.460221438514564485E-01   -0.320831194976051047E+06
   -0.416524009679612561E+00    0.178125150621673001E-01    0.469430654049434667E-01   -0.320831192960691405E+06
   -0.383555875377846078E+00    0.250383518481758216E-01    0.449769728192246990E-01   -0.320831186863672046E+06
   -0.397853352359369694E+00    0.423671227302877540E-01    0.439850802656633205E-01   -0.320831176445004996E+06
   -0.390797905304155258E+00    0.177623154964958729E-01    0.438852109904613458E-01   -0.320831174500187626E+06
   -0.396780249217083103E+00    0.425068783618209878E-01    0.441468607140794445E-01   -0.320831163949380454E+06
   -0.393380125126038038E+00    0.102679832224330525E-01    0.478172063960461483E-01   -0.320831161608554656E+06
   -0.419511231897263137E+00    0.415676520978482955E-01    0.483534431520824398E-01   -0.320831160816595133E+06
   -0.411808213119729594E+00    0.354849001445760592E-01    0.432521710245752228E-01   -0.320831156199995487E+06
   -0.404822010937841092E+00    0.275614518912634665E-01    0.495495111023514026E-01   -0.320831152429934184E+06
   -0.412717386824385635E+00    0.479893934884731976E-01    0.481762789154715973E-01   -0.320831151182555710E+06
   -0.414705372971709174E+00    0.184058792537067362E-01    0.447713665518115270E-01   -0.320831149821232830E+06
   -0.413846871000845162E+00    0.402950999775040231E-01    0.435343572690972472E-01   -0.320831140860736254E+06
   -0.404175680182631503E+00    0.190742478303391749E-01    0.435126208915413287E-01   -0.320831135850442341E+06
   -0.405650038011343028E+00    0.480576886774475298E-01    0.480666918074984795E-01   -0.320831133577172877E+06
   -0.391613635247877845E+00    0.138415925300208187E-01    0.483172938940231445E-01   -0.320831130804596643E+06
   -0.388544950824122992E+00    0.195428746777785989E-01    0.440476751632640981E-01   -0.320831126082987641E+06
   -0.415943676342583224E+00    0.262956757565753207E-01    0.486759408268352609E-01   -0.320831111441792687E+06
   -0.414660239920575435E+00    0.157020755381669375E-01    0.463505009688980549E-01   -0.320831111091640370E+06
   -0.405616462441673598E+00    0.301293901608001846E-01    0.430508707734968549E-01   -0.320831107890914311E+06
   -0.407383011158256814E+00    0.507940274696530025E-01    0.473385708970884833E-01   -0.320831103387517098E+06
   -0.396977899950080371E+00    0.213605432741887924E-01    0.433519223213228305E-01   -0.320831101252079476E+06
   -0.388842369591057668E+00    0.398090791179068759E-01    0.463282461039864896E-01   -0.320831093149545137E+06
   -0.415212289359164544E+00    0.318723436248538050E-01    0.490227712181907430E-01   -0.320831090425940347E+06
   -0.400738568997569544E+00    0.327358340082897215E-01    0.431215479284862355E-01   -0.320831085401348886E+06
   -0.397196746578075022E+00    0.406917505982180572E-01    0.485734073834754726E-01   -0.320831082988746115E+06
   -0.404499307468927150E+00    0.148114475419873770E-01    0.484990838913343311E-01   -0.320831081582597748E+06
   -0.422396755353463327E+00    0.279384553369075306E-01    0.453127945064112428E-01   -0.320831079210081021E+06
   -0.405374088561036849E+00    0.156028038548061687E-01    0.485609070273873983E-01   -0.320831074882768153E+06
   -0.396273711490304770E+00    0.298073515671655187E-01    0.492966362948296516E-01   -0.320831073488504335E+06
   -0.423478782772220619E+00    0.456519807281887680E-01    0.457877712202035547E-01   -0.320831071252405236E+06
   -0.387032299618089048E+00    0.165291667015647903E-01    0.479758265763503000E-01   -0.320831057876476611E+06
   -0.398294694982396891E+00    0.178306896613245058E-01    0.490074217182210267E-01   -0.320831051305766567E+06
   -0.394839679246183017E+00    0.772245478436950350E-02    0.459398153668822695E-01   -0.320831049274543067E+06
   -0.407858037981466914E+00    0.360116728571941991E-01    0.493717316768145925E-01   -0.320831040268637124E+06
   -0.410098860158192302E+00    0.511452717814160351E-01    0.472408191599954924E-01   -0.320831034252476413E+06
   -0.405234238362879751E+00    0.143371498134410302E-01    0.483193806148522406E-01   -0.320831031293142529E+06
   -0.384236002566348489E+00    0.293910966783270666E-01    0.453102164077238412E-01   -0.320831029617160908E+06
   -0.405806541177005542E+00    0.370760731780865882E-01    0.493240115936021545E-01   -0.320831017858282139E+06
   -0.411434678149169564E+00    0.170260259986765305E-01    0.480439160468677171E-01   -0.320831014375090832E+06
   -0.410699121601711070E+00    0.337358729450984995E-01    0.493240828833068773E-01   -0.320831014045678603E+06
   -0.405933544964495852E+00    0.373656601805238964E-01    0.432381297480594687E-01   -0.320831010083408619E+06
   -0.411936912300151725E+00    0.175158569902862382E-01    0.480476133649563736E-01   -0.320831003232338931E+06
   -0.397057874584326953E+00    0.408633729236180798E-01    0.439760939159563741E-01   -0.320831001365353644E+06
   -0.421306511365155067E+00    0.457346049742568539E-01    0.473911070024269354E-01   -0.320830996615121956E+06
   -0.395308392046966439E+00    0.431274473722300655E-01    0.477527043720656005E-01   -0.320830993413058168E+06
   -0.406026798308174897E+00    0.159864575205999060E-01    0.485139677598413477E-01   -0.320830991806325270E+06
   -0.394817111891534900E+00    0.182504745526275158E-01    0.436849424688530719E-01   -0.320830991403582215E+06
   -0.393845541284490785E+00    0.108745862463575094E-01    0.478209730460785395E-01   -0.320830986884533020E+06
   -0.419022566282369446E+00    0.216348734916014251E-01    0.468888477545645402E-01   -0.320830983355677570E+06
   -0.390250035188115518E+00    0.410096984593675273E-01    0.459098845257066013E-01   -0.320830981500851572E+06
   -0.395560474876637258E+00    0.456031194597095180E-01    0.468840253526913095E-01   -0.320830981337217323E+06
   -0.391217549861207381E+00    0.412049029747594275E-01    0.470612081533831050E-01   -0.320830979582100059E+06
   -0.388711971166559422E+00    0.312459782989371604E-01    0.482508190882740065E-01   -0.320830979518804175E+06
   -0.383447562162958278E+00    0.286192391040485106E-01    0.465361260219092701E-01   -0.320830979062584869E+06
   -0.403705274764138089E+00    0.107574203051088446E-01    0.450933496489874103E-01   -0.320830959693361365E+06
   -0.407590339698318260E+00    0.118923770899233006E-01    0.453843859811667097E-01   -0.320830956693353306E+06
   -0.388308417227271718E+00    0.138815294287741864E-01    0.477608934975753893E-01   -0.320830954173197621E+06
   -0.402513426555144882E+00    0.114410937273810021E-01    0.478138423079919259E-01   -0.320830949519526039E+06
