    0.763374179601669312E+01    0.829952329397201538E+01    0.936388075351715088E+00   -0.418932129848707467E+06   -0.695775511231548727E+01    1
    0.183759182691574097E+01   -0.201098024845123291E+00    0.949417531490325928E+00   -0.418616703488066443E+06   -0.695875511231550270E+01    1
    0.141994059085845947E+00    0.762546986341476440E+01    0.935296297073364258E+00   -0.418290836429996241E+06   -0.695975511231551458E+01    1
    0.527263164520263672E+01    0.683550655841827393E+01    0.934596955776214600E+00   -0.418008187238296610E+06   -0.696075511231551580E+01    1
    0.596619635820388794E+01    0.434755563735961914E+01    0.933711946010589600E+00   -0.417530941388480540E+06   -0.696175511231550104E+01    1
    0.182297825813293457E-01    0.277157545089721680E+01    0.941242992877960205E+00   -0.417506650328392279E+06   -0.696275511231553423E+01    1
    0.707673370838165283E+01   -0.136242836713790894E+01    0.931447505950927734E+00   -0.416429307081592618E+06   -0.696375511231550171E+01    1
    0.352629542350769043E+01   -0.140493869781494141E+01    0.934717595577239990E+00   -0.416089587484840828E+06   -0.696475511231547362E+01    1
    0.686818480491638184E+01    0.972385764122009277E+01    0.930301904678344727E+00   -0.415972067931933154E+06   -0.696575511231551836E+01    1
    0.217106014490127563E+01    0.727498561143875122E+01    0.929394721984863281E+00   -0.415491577720912115E+06   -0.696675511231553202E+01    1
    0.580012202262878418E+01    0.351727336645126343E+01    0.927874505519866943E+00   -0.414758642227639211E+06   -0.696775511231552436E+01    1
    0.259571552276611328E+01    0.453905999660491943E+01    0.928041279315948486E+00   -0.414595696033401415E+06   -0.696875511231550959E+01    1
   -0.368594914674758911E+01   -0.239214092493057251E+01    0.936516821384429932E+00   -0.414561975886332046E+06   -0.696975511231549394E+01    1
   -0.244149178266525269E+01    0.568357199430465698E+01    0.928292870521545410E+00   -0.414338277174024959E+06   -0.697075511231548450E+01    1
    0.319945305585861206E+01   -0.246616542339324951E+01    0.930982351303100586E+00   -0.413363881998434197E+06   -0.697175511231548395E+01    1
   -0.445688486099243164E+01    0.462906599044799805E+01    0.926689803600311279E+00   -0.413264721536467085E+06   -0.697275511231548872E+01    1
   -0.326981067657470703E+01    0.506278812885284424E+01    0.926282644271850586E+00   -0.412646799587210640E+06   -0.697375511231548995E+01    1
    0.864803791046142578E-02   -0.747203826904296875E-01    0.958437860012054443E+00   -0.412278114421128412E+06   -0.697475511231553025E+01    1
    0.999424219131469727E+01   -0.362643182277679443E+01    0.919718980789184570E+00   -0.411385606481220922E+06   -0.697575511231552614E+01    1
    0.220754981040954590E+01    0.173124581575393677E+01    0.921553134918212891E+00   -0.410238384814244637E+06   -0.697675511231550338E+01    1
   -0.381086856126785278E+01    0.780193060636520386E+01    0.915829837322235107E+00   -0.409719859872234170E+06   -0.697775511231553747E+01    1
    0.765990406274795532E+01   -0.346705317497253418E+00    0.915483951568603516E+00   -0.409680490679675946E+06   -0.697875511231551471E+01    1
    0.625590890645980835E+01   -0.238683372735977173E+01    0.913878440856933594E+00   -0.408946862350887794E+06   -0.697975511231548751E+01    1
    0.719088315963745117E+00    0.164819657802581787E+01    0.928687512874603271E+00   -0.408596429201952182E+06   -0.698075511231549406E+01    1
    0.814532756805419922E+01    0.890999227762222290E+01    0.912087976932525635E+00   -0.408444075543641695E+06   -0.698175511231549972E+01    1
   -0.573636293411254883E+00    0.787500649690628052E+01    0.911250531673431396E+00   -0.408057327116336208E+06   -0.698275511231551516E+01    1
    0.708019733428955078E+01   -0.253364711999893188E+01    0.908724248409271240E+00   -0.407152150771103334E+06   -0.698375511231553414E+01    1
    0.108377933502197266E+01   -0.215613782405853271E+01    0.933451950550079346E+00   -0.407090236148428638E+06   -0.698475511231553270E+01    1
    0.835982382297515869E+01   -0.398974508047103882E+01    0.907993972301483154E+00   -0.406947851955570281E+06   -0.698575511231552948E+01    1
   -0.212637513875961304E+01    0.710882097482681274E+01    0.907412707805633545E+00   -0.406566625573174329E+06   -0.698675511231552360E+01    1
   -0.456185311079025269E+01   -0.457703799009323120E+01    0.909710884094238281E+00   -0.406277749378146022E+06   -0.698775511231549373E+01    1
    0.340362548828125000E+01    0.777524173259735107E+01    0.904436767101287842E+00   -0.405712446687387768E+06   -0.698875511231551716E+01    1
    0.801172852516174316E-01   -0.122343450784683228E+01    0.941748976707458496E+00   -0.405323033924804418E+06   -0.698975511231552993E+01    1
    0.190496891736984253E+01    0.967444777488708496E+01    0.902297973632812500E+00   -0.405011977959196724E+06   -0.699075511231550273E+01    1
   -0.492164194583892822E+01    0.674853950738906860E+01    0.902994990348815918E+00   -0.405010639287584927E+06   -0.699175511231550484E+01    1
    0.388837754726409912E+01    0.377853840589523315E+01    0.903047323226928711E+00   -0.405004338424369285E+06   -0.699275511231551850E+01    1
   -0.539956688880920410E+00   -0.460634827613830566E+01    0.912024736404418945E+00   -0.404663233475766145E+06   -0.699375511231549929E+01    1
    0.998981654644012451E+01    0.527387082576751709E+01    0.899267733097076416E+00   -0.404028988927069237E+06   -0.699475511231549785E+01    1
    0.910027176141738892E+01    0.945853888988494873E+00    0.899167060852050781E+00   -0.403991460397894669E+06   -0.699575511231553371E+01    1
    0.912777870893478394E+01    0.717086225748062134E+01    0.898984611034393311E+00   -0.403938034227508353E+06   -0.699675511231554026E+01    1
    0.519830316305160522E+01   -0.273097991943359375E+01    0.898822486400604248E+00   -0.403454927056941437E+06   -0.699775511231553793E+01    1
   -0.291567057371139526E+01    0.297232449054718018E+01    0.911290287971496582E+00   -0.403431501837914751E+06   -0.699875511231551695E+01    1
    0.569851636886596680E+01    0.490534245967864990E+01    0.896506786346435547E+00   -0.403098858191819396E+06   -0.699975511231549596E+01    1
    0.286353230476379395E+00    0.468086838722229004E+01    0.897220194339752197E+00   -0.402745020617197268E+06   -0.700075511231552117E+01    1
   -0.205635607242584229E+01    0.478217095136642456E+01    0.899753987789154053E+00   -0.402607820835408987E+06   -0.700175511231554282E+01    1
    0.271176576614379883E+01   -0.255803376436233521E+01    0.906270205974578857E+00   -0.402551243108165858E+06   -0.700275511231553516E+01    1
   -0.284759789705276489E+01    0.778788566589355469E+01    0.894804716110229492E+00   -0.402507569315613247E+06   -0.700375511231549996E+01    1
    0.571928471326828003E+01    0.274947404861450195E+01    0.892339229583740234E+00   -0.401750352649869630E+06   -0.700475511231551984E+01    1
    0.626298099756240845E+01    0.373997092247009277E+01    0.891487121582031250E+00   -0.401556364454851253E+06   -0.700575511231551840E+01    1
    0.879042923450469971E+01    0.142047524452209473E+01    0.891173303127288818E+00   -0.401515919371300377E+06   -0.700675511231550097E+01    1
    0.406512707471847534E+01    0.486344188451766968E+01    0.890658438205718994E+00   -0.401243493994945427E+06   -0.700775511231549419E+01    1
    0.804500579833984375E+01    0.703341424465179443E+01    0.888581216335296631E+00   -0.400757915930353454E+06   -0.700875511231548121E+01    1
    0.441070199012756348E+01    0.285585671663284302E+01    0.889178395271301270E+00   -0.400676750718808500E+06   -0.700975511231552773E+01    1
    0.361387133598327637E+00    0.839073985815048218E+01    0.888244509696960449E+00   -0.400625420073363581E+06   -0.701075511231552895E+01    1
   -0.218848615884780884E+01    0.427469074726104736E+01    0.895473599433898926E+00   -0.400496891094866500E+06   -0.701175511231552218E+01    1
   -0.392001301050186157E+01   -0.103158146142959595E+01    0.899471402168273926E+00   -0.400489017389622517E+06   -0.701275511231549853E+01    1
   -0.437862157821655273E+01    0.258920758962631226E+01    0.891998469829559326E+00   -0.399888574598014355E+06   -0.701375511231546067E+01    1
    0.213172554969787598E+01   -0.418629378080368042E+01    0.895747661590576172E+00   -0.399481917861350579E+06   -0.701475511231549120E+01    1
    0.331159085035324097E+01   -0.367536783218383789E+01    0.890972197055816650E+00   -0.399283957997038844E+06   -0.701575511231549598E+01    1
    0.315654575824737549E+01    0.371156632900238037E+00    0.887749731540679932E+00   -0.398954924260993546E+06   -0.701675511231551852E+01    1
   -0.105761051177978516E+01    0.494763642549514771E+01    0.884838938713073730E+00   -0.398868226738533471E+06   -0.701775511231554905E+01    1
   -0.341360569000244141E+00    0.561443984508514404E+01    0.882468163967132568E+00   -0.398649705859709997E+06   -0.701875511231552718E+01    1
    0.667475730180740356E+01    0.447785824537277222E+01    0.879245102405548096E+00   -0.398118264992585930E+06   -0.701975511231552307E+01    1
   -0.424700647592544556E+01    0.215861380100250244E+01    0.886853337287902832E+00   -0.398052274512555974E+06   -0.702075511231549143E+01    1
    0.292347431182861328E+01    0.424486458301544189E+01    0.880017280578613281E+00   -0.398050085587518057E+06   -0.702175511231545713E+01    1
   -0.368358343839645386E+01   -0.158743262290954590E+01    0.892046570777893066E+00   -0.397957065068819502E+06   -0.702275511231550986E+01    1
    0.246607095003128052E+01   -0.256206691265106201E+01    0.893595695495605469E+00   -0.397717345031391596E+06   -0.702375511231555993E+01    1
    0.104756861925125122E+01    0.911853313446044922E+01    0.877635240554809570E+00   -0.397706024827076588E+06   -0.702475511231551941E+01    1
    0.630043983459472656E+01   -0.214382201433181763E+01    0.877589881420135498E+00   -0.397578164620712167E+06   -0.702575511231549044E+01    1
   -0.308206856250762939E+01    0.103328227996826172E+01    0.898435533046722412E+00   -0.397469422182059730E+06   -0.702675511231551386E+01    1
    0.869737982749938965E+01   -0.884589254856109619E+00    0.874528169631958008E+00   -0.396897869488205062E+06   -0.702775511231550709E+01    1
    0.712102234363555908E+01    0.931806355714797974E+01    0.874428629875183105E+00   -0.396884108888396702E+06   -0.702875511231551275E+01    1
   -0.155734807252883911E+01   -0.284262150526046753E+01    0.896847426891326904E+00   -0.396871491509669926E+06   -0.702975511231550776E+01    1
   -0.573231279850006104E+00    0.566627353429794312E+01    0.873856782913208008E+00   -0.396353454357107286E+06   -0.703075511231546724E+01    1
    0.169784516096115112E+01    0.435797870159149170E+00    0.891417324542999268E+00   -0.395834076534385793E+06   -0.703175511231548889E+01    1
    0.276255607604980469E-01    0.941801071166992188E-01    0.926025450229644775E+00   -0.395722133986436180E+06   -0.703275511231553985E+01    1
    0.180080264806747437E+01    0.122971653938293457E+01    0.880162417888641357E+00   -0.395396902024113282E+06   -0.703375511231551886E+01    1
   -0.352821022272109985E+01   -0.194965958595275879E+01    0.882278800010681152E+00   -0.395109883982134692E+06   -0.703475511231550765E+01    1
    0.496658533811569214E+01    0.280751347541809082E+01    0.867663621902465820E+00   -0.395002500313546392E+06   -0.703575511231551776E+01    1
    0.442746847867965698E+01    0.103803962469100952E+01    0.868509173393249512E+00   -0.394965254162888043E+06   -0.703675511231548700E+01    1
    0.393818348646163940E+01    0.724239945411682129E+00    0.869010806083679199E+00   -0.394832559779249190E+06   -0.703775511231547224E+01    1
    0.348301351070404053E+01   -0.201488554477691650E+01    0.872898638248443604E+00   -0.394736770119612745E+06   -0.703875511231545570E+01    1
    0.660347044467926025E+01   -0.264074057340621948E+01    0.865786135196685791E+00   -0.394628718327595037E+06   -0.703975511231547202E+01    1
    0.101399183273315430E+01    0.264200866222381592E+00    0.901275217533111572E+00   -0.394255166474807542E+06   -0.704075511231547946E+01    1
    0.750765204429626465E+01    0.564089894294738770E+01    0.862948894500732422E+00   -0.394039984052577987E+06   -0.704175511231548690E+01    1
    0.253715395927429199E+01   -0.135427802801132202E+01    0.878713369369506836E+00   -0.393940362454695394E+06   -0.704275511231548812E+01    1
    0.851690471172332764E+00    0.526982426643371582E+01    0.863045513629913330E+00   -0.393746882759218686E+06   -0.704375511231546003E+01    1
   -0.338501155376434326E+01    0.395459681749343872E+01    0.870309174060821533E+00   -0.393501452031192661E+06   -0.704475511231549234E+01    1
   -0.366382002830505371E+00    0.807845383882522583E+01    0.860602200031280518E+00   -0.393444329828411108E+06   -0.704575511231552998E+01    1
    0.200664699077606201E+00   -0.364154517650604248E+01    0.883047103881835938E+00   -0.393429595381251653E+06   -0.704675511231549656E+01    1
   -0.424114942550659180E+01    0.445397228002548218E+01    0.865093708038330078E+00   -0.393196412143144524E+06   -0.704775511231548979E+01    1
    0.875178307294845581E+01    0.774721801280975342E+01    0.858974099159240723E+00   -0.393119757821195584E+06   -0.704875511231552210E+01    1
    0.256860554218292236E+01   -0.802080929279327393E+00    0.873718976974487305E+00   -0.393078174508603581E+06   -0.704975511231552154E+01    1
    0.144507020711898804E+01    0.181702733039855957E+01    0.868096590042114258E+00   -0.392677664954961278E+06   -0.705075511231551921E+01    1
    0.971481591463088989E+01   -0.321257859468460083E+01    0.856814563274383545E+00   -0.392624821524079540E+06   -0.705175511231552399E+01    1
    0.382139831781387329E+01    0.603728115558624268E+01    0.857080876827239990E+00   -0.392622389563211123E+06   -0.705275511231551899E+01    1
    0.843410760164260864E+01   -0.299873501062393188E+01    0.856494724750518799E+00   -0.392539596566169988E+06   -0.705375511231552732E+01    1
    0.445815920829772949E+01    0.758101046085357666E+01    0.855180919170379639E+00   -0.392242909523064329E+06   -0.705475511231554453E+01    1
    0.153091698884963989E+01    0.612248778343200684E+01    0.854767918586730957E+00   -0.392023273009593831E+06   -0.705575511231553776E+01    1
    0.779734492301940918E+01    0.419017076492309570E+01    0.851736128330230713E+00   -0.391486753323786543E+06   -0.705675511231551056E+01    1
    0.764674335718154907E+01    0.748045891523361206E+01    0.849346101284027100E+00   -0.390976566934422823E+06   -0.705775511231549935E+01    1
    0.334260433912277222E+01    0.874270737171173096E+01    0.849120199680328369E+00   -0.390920615994074324E+06   -0.705875511231551123E+01    1
   -0.421214044094085693E+01    0.187671810388565063E+01    0.858666419982910156E+00   -0.390848701917827479E+06   -0.705975511231552222E+01    1
   -0.470263063907623291E+00   -0.185591548681259155E+01    0.895310819149017334E+00   -0.390725142647425935E+06   -0.706075511231553765E+01    1
   -0.361556977033615112E+01   -0.130180060863494873E+01    0.863682448863983154E+00   -0.390558724613741855E+06   -0.706175511231552999E+01    1
   -0.249445557594299316E+01    0.685756146907806396E+01    0.848251044750213623E+00   -0.390534144811142178E+06   -0.706275511231550190E+01    1
   -0.448524743318557739E+01    0.845370203256607056E+01    0.847196638584136963E+00   -0.390453576183260127E+06   -0.706375511231548359E+01    1
    0.688370496034622192E+01    0.649017393589019775E+01    0.846751809120178223E+00   -0.390418167351699900E+06   -0.706475511231546882E+01    1
   -0.205418169498443604E+01    0.655671507120132446E+01    0.847764790058135986E+00   -0.390389259998295398E+06   -0.706575511231547804E+01    1
   -0.117045015096664429E+01    0.288538873195648193E+01    0.867962300777435303E+00   -0.390116258620285604E+06   -0.706675511231549347E+01    1
    0.618340164422988892E+01   -0.602417290210723877E+00    0.845601201057434082E+00   -0.390066759717543086E+06   -0.706775511231551956E+01    1
   -0.266021072864532471E+01    0.894863933324813843E+01    0.844135046005249023E+00   -0.389844311648339964E+06   -0.706875511231552345E+01    1
   -0.221747726202011108E+01    0.184385031461715698E+01    0.878220379352569580E+00   -0.389604523523206706E+06   -0.706975511231549092E+01    1
    0.324916332960128784E+01    0.455054163932800293E+01    0.843771278858184814E+00   -0.389590332494498754E+06   -0.707075511231549747E+01    1
    0.998972356319427490E+00   -0.252028167247772217E+01    0.877181053161621094E+00   -0.389458009135551169E+06   -0.707175511231550757E+01    1
    0.770696789026260376E+01   -0.146099328994750977E+00    0.841868519783020020E+00   -0.389379878816301876E+06   -0.707275511231550791E+01    1
    0.955612659454345703E+01    0.638741761445999146E+01    0.841264009475708008E+00   -0.389283823431519850E+06   -0.707375511231550114E+01    1
   -0.409666866064071655E+01   -0.243830978870391846E+00    0.854323983192443848E+00   -0.389177083938119642E+06   -0.707475511231550946E+01    1
   -0.222597360610961914E+01    0.295518428087234497E+01    0.862569987773895264E+00   -0.388911454180315603E+06   -0.707575511231550625E+01    1
   -0.249419897794723511E+01    0.195036977529525757E+01    0.870295703411102295E+00   -0.388689974995697732E+06   -0.707675511231548171E+01    1
    0.979905694723129272E+01   -0.398683845996856689E+00    0.834351360797882080E+00   -0.387901334843604825E+06   -0.707775511231550514E+01    1
   -0.316647589206695557E+01    0.824373513460159302E+01    0.834121406078338623E+00   -0.387789918964097626E+06   -0.707875511231553034E+01    1
   -0.346742421388626099E+01   -0.465596288442611694E+01    0.842194676399230957E+00   -0.387685790998779528E+06   -0.707975511231552090E+01    1
   -0.287875980138778687E+01    0.630190879106521606E+01    0.834026813507080078E+00   -0.387507020460525295E+06   -0.708075511231552213E+01    1
    0.163139075040817261E+01    0.187253922224044800E+01    0.841256856918334961E+00   -0.387184475810384029E+06   -0.708175511231552246E+01    1
    0.497074544429779053E+01    0.861019104719161987E+01    0.829965531826019287E+00   -0.387050741296684137E+06   -0.708275511231552013E+01    1
   -0.137628823518753052E+01    0.687203735113143921E+01    0.829500257968902588E+00   -0.386804179245978710E+06   -0.708375511231552402E+01    1
   -0.978676676750183105E+00    0.491388171911239624E+01    0.831963181495666504E+00   -0.386716993084407120E+06   -0.708475511231548261E+01    1
    0.185078471899032593E+01   -0.401609688997268677E+01    0.844553470611572266E+00   -0.386416733062182553E+06   -0.708575511231548649E+01    1
   -0.267439693212509155E+01   -0.457292884588241577E+01    0.837760210037231445E+00   -0.386252351479415724E+06   -0.708675511231549748E+01    1
    0.227539092302322388E+01   -0.101908057928085327E+01    0.850541889667510986E+00   -0.386111341453769768E+06   -0.708775511231548361E+01    1
   -0.474918842315673828E+01   -0.337321162223815918E+01    0.832100629806518555E+00   -0.385959732247799111E+06   -0.708875511231548483E+01    1
    0.870500802993774414E+01    0.460461944341659546E+01    0.823134720325469971E+00   -0.385775011734384811E+06   -0.708975511231547539E+01    1
    0.914273381233215332E+01    0.596459865570068359E+01    0.822756469249725342E+00   -0.385707401796934311E+06   -0.709075511231549882E+01    1
   -0.111574828624725342E+00   -0.361328274011611938E+01    0.848923265933990479E+00   -0.385573972551467945E+06   -0.709175511231553379E+01    1
    0.773020923137664795E+01   -0.990678668022155762E+00    0.821581065654754639E+00   -0.385465834215114824E+06   -0.709275511231555900E+01    1
   -0.485295414924621582E+01   -0.445609003305435181E+01    0.825275301933288574E+00   -0.385313355917000736E+06   -0.709375511231555222E+01    1
    0.119379281997680664E+01    0.856356620788574219E+01    0.820242106914520264E+00   -0.385230996351312555E+06   -0.709475511231548772E+01    1
    0.407965660095214844E+01    0.651704251766204834E+01    0.819962143898010254E+00   -0.385160427822157042E+06   -0.709575511231547384E+01    1
   -0.281478554010391235E+01    0.673632651567459106E+01    0.820392727851867676E+00   -0.385055700625096157E+06   -0.709675511231547862E+01    1
    0.414542526006698608E+01   -0.377372801303863525E+00    0.821738660335540771E+00   -0.384832966293421574E+06   -0.709775511231546563E+01    1
    0.922735214233398438E+01    0.606982976198196411E+01    0.817283451557159424E+00   -0.384721570849791286E+06   -0.709875511231552725E+01    1
   -0.340599268674850464E+01    0.679040163755416870E+01    0.817636907100677490E+00   -0.384567235042640299E+06   -0.709975511231554801E+01    1
    0.117508172988891602E+01    0.583490401506423950E+01    0.815788805484771729E+00   -0.384274588205045904E+06   -0.710075511231553769E+01    1
   -0.297899037599563599E+01   -0.221950411796569824E+01    0.835903286933898926E+00   -0.384171966251874110E+06   -0.710175511231549716E+01    1
   -0.126240879297256470E+01   -0.419394165277481079E+01    0.832293450832366943E+00   -0.384053184459863347E+06   -0.710275511231548595E+01    1
    0.372135996818542480E+01   -0.288181930780410767E+01    0.820007562637329102E+00   -0.383937333981742151E+06   -0.710375511231548451E+01    1
    0.846662312746047974E+01   -0.458160221576690674E+01    0.812474370002746582E+00   -0.383869401935440488E+06   -0.710475511231546175E+01    1
    0.975365251302719116E+01    0.959847331047058105E+01    0.810803949832916260E+00   -0.383595032454355212E+06   -0.710575511231550738E+01    1
    0.541613698005676270E+01    0.934514313936233521E+01    0.809771776199340820E+00   -0.383416036393876246E+06   -0.710675511231549617E+01    1
   -0.216476470232009888E+01    0.514285117387771606E+01    0.813886463642120361E+00   -0.383361796595595195E+06   -0.710775511231548851E+01    1
    0.865410417318344116E+01   -0.413891166448593140E+01    0.809452950954437256E+00   -0.383352908997778839E+06   -0.710875511231553237E+01    1
    0.516561239957809448E+01    0.292668670415878296E+01    0.808788120746612549E+00   -0.383111657109788852E+06   -0.710975511231552026E+01    1
    0.120637238025665283E+01    0.114233553409576416E+01    0.838334441184997559E+00   -0.383078815405840753E+06   -0.711075511231553037E+01    1
    0.710018873214721680E+00    0.757941365242004395E+01    0.807245373725891113E+00   -0.382937599419294507E+06   -0.711175511231555468E+01    1
   -0.396396905183792114E+01    0.632222920656204224E+01    0.808155119419097900E+00   -0.382841404142171843E+06   -0.711275511231549729E+01    1
    0.149017333984375000E+01    0.713107705116271973E+01    0.805775463581085205E+00   -0.382686897331985005E+06   -0.711375511231544433E+01    1
    0.585966795682907104E+01    0.226926207542419434E+01    0.805750906467437744E+00   -0.382635496326903580E+06   -0.711475511231546065E+01    1
    0.394679963588714600E+01   -0.485993415117263794E+01    0.808031916618347168E+00   -0.382355633553162916E+06   -0.711575511231552138E+01    1
   -0.180474609136581421E+01    0.141710728406906128E+01    0.856738805770874023E+00   -0.382294742155636661E+06   -0.711675511231550573E+01    1
    0.963270455598831177E+01   -0.114198029041290283E+00    0.802075505256652832E+00   -0.382129072498706286E+06   -0.711775511231547409E+01    1
    0.344706475734710693E+01   -0.262689232826232910E+01    0.811383187770843506E+00   -0.382127186475858907E+06   -0.711875511231553126E+01    1
    0.488684058189392090E+01    0.488822281360626221E+01    0.801681041717529297E+00   -0.381996727472923521E+06   -0.711975511231554670E+01    1
