   -0.460363388061523438E+01    0.152598619461059570E+00    0.971129000186920166E+00   -0.440234877114545205E+06   -0.693175511231550789E+01    1
   -0.251837551593780518E+01    0.507240563631057739E+01    0.967967927455902100E+00   -0.438859221366018988E+06   -0.693275511231550912E+01    1
    0.593256413936614990E+01    0.332148373126983643E+01    0.966289818286895752E+00   -0.438855818640583195E+06   -0.693375511231550057E+01    1
    0.874501675367355347E+01   -0.535871684551239014E+00    0.965423107147216797E+00   -0.438137018583481666E+06   -0.693475511231554709E+01    1
    0.603005886077880859E+00    0.523983538150787354E+00    0.976498961448669434E+00   -0.436062104851371958E+06   -0.693575511231551811E+01    1
    0.801483005285263062E+01    0.611110180616378784E+01    0.962497413158416748E+00   -0.435520378729474614E+06   -0.693675511231548558E+01    1
    0.353286236524581909E+01    0.986631512641906738E+00    0.963351964950561523E+00   -0.435010267480922281E+06   -0.693775511231549125E+01    1
    0.896795660257339478E+01    0.798382192850112915E+01    0.961373925209045410E+00   -0.434570291959026945E+06   -0.693875511231549424E+01    1
    0.626367479562759399E+01    0.479527175426483154E+01    0.960324525833129883E+00   -0.433650460086192586E+06   -0.693975511231547948E+01    1
   -0.381042957305908203E+00   -0.630519688129425049E+00    0.979484438896179199E+00   -0.432889066160115122E+06   -0.694075511231545761E+01    1
    0.338063806295394897E+01   -0.183909535408020020E+01    0.961793303489685059E+00   -0.432210441631482041E+06   -0.694175511231546682E+01    1
   -0.491671115159988403E+01    0.768961220979690552E+01    0.956460833549499512E+00   -0.430521937178189168E+06   -0.694275511231551334E+01    1
    0.380992472171783447E+01   -0.451509952545166016E+00    0.956187903881072998E+00   -0.428986035662797454E+06   -0.694375511231550835E+01    1
    0.167538344860076904E+01   -0.247060805559158325E+01    0.963400065898895264E+00   -0.427724384062123368E+06   -0.694475511231550335E+01    1
   -0.740530490875244141E+00   -0.406092107295989990E+01    0.959945738315582275E+00   -0.427051622603465046E+06   -0.694575511231551523E+01    1
    0.460544019937515259E+01    0.171479046344757080E+01    0.951159000396728516E+00   -0.426555865681271185E+06   -0.694675511231552090E+01    1
    0.585462093353271484E+01    0.255329012870788574E+01    0.949444949626922607E+00   -0.425709140837757208E+06   -0.694775511231551945E+01    1
    0.637118846178054810E+01    0.429998934268951416E+00    0.949434876441955566E+00   -0.425708847842281917E+06   -0.694875511231547005E+01    1
    0.147170543670654297E+01    0.111670613288879395E+01    0.956358194351196289E+00   -0.424795715547550295E+06   -0.694975511231546506E+01    1
    0.112682342529296875E+01    0.623739898204803467E+01    0.947124958038330078E+00   -0.424191485224937613E+06   -0.695075511231549914E+01    1
    0.396609187126159668E+01    0.189502865076065063E+01    0.946868538856506348E+00   -0.423659934615735372E+06   -0.695175511231552257E+01    1
    0.691538542509078979E+01   -0.389067769050598145E+01    0.945426940917968750E+00   -0.423270722494547779E+06   -0.695275511231550336E+01    1
    0.857794284820556641E+01    0.376149028539657593E+01    0.944323897361755371E+00   -0.422723366865238291E+06   -0.695375511231547883E+01    1
   -0.330519616603851318E+01    0.769132971763610840E+01    0.944356083869934082E+00   -0.422582377406164305E+06   -0.695475511231550136E+01    1
    0.225240170955657959E+01    0.531983941793441772E+01    0.943978905677795410E+00   -0.422268771990548470E+06   -0.695575511231551680E+01    1
    0.194773405790328979E+01    0.899029225111007690E+01    0.942635476589202881E+00   -0.421744519172417698E+06   -0.695675511231548427E+01    1
   -0.451323181390762329E+01    0.421318858861923218E+01    0.943420350551605225E+00   -0.420601217048801365E+06   -0.695775511231548727E+01    1
    0.149413138628005981E+01    0.594456970691680908E+01    0.940602958202362061E+00   -0.420412524505945097E+06   -0.695875511231550270E+01    1
    0.411873996257781982E+01   -0.238613367080688477E+01    0.942554712295532227E+00   -0.420344731069630245E+06   -0.695975511231551458E+01    1
    0.356403857469558716E+01    0.759737104177474976E+01    0.940042793750762939E+00   -0.420300434907806164E+06   -0.696075511231551580E+01    1
   -0.176729172468185425E+01    0.758846610784530640E+01    0.940162837505340576E+00   -0.420249054745341651E+06   -0.696175511231550104E+01    1
    0.261174082756042480E+01    0.990280210971832275E+00    0.942163765430450439E+00   -0.419240266427656345E+06   -0.696275511231553423E+01    1
    0.279370903968811035E+01    0.682914972305297852E+01    0.937471568584442139E+00   -0.418900869706167141E+06   -0.696375511231550171E+01    1
    0.227599263191223145E+01   -0.154533982276916504E+00    0.946343898773193359E+00   -0.418795692872167274E+06   -0.696475511231547362E+01    1
    0.822548896074295044E+01   -0.556118786334991455E+00    0.934594869613647461E+00   -0.417489645212813164E+06   -0.696575511231551836E+01    1
    0.344697892665863037E+01    0.627576619386672974E+01    0.934411585330963135E+00   -0.417343995172566676E+06   -0.696675511231553202E+01    1
   -0.371759831905364990E+00    0.343061834573745728E+01    0.939695298671722412E+00   -0.417273701849372650E+06   -0.696775511231552436E+01    1
   -0.372280806303024292E+01   -0.275457084178924561E+01    0.940255284309387207E+00   -0.416122816708138213E+06   -0.696875511231550959E+01    1
    0.107513368129730225E+01    0.984539747238159180E+01    0.930729091167449951E+00   -0.415646226554030436E+06   -0.696975511231549394E+01    1
    0.960378587245941162E+01   -0.126016914844512939E+01    0.930711686611175537E+00   -0.415644062868960551E+06   -0.697075511231548450E+01    1
    0.444004714488983154E+01    0.479861646890640259E+01    0.930088520050048828E+00   -0.415233706047161017E+06   -0.697175511231548395E+01    1
    0.579826951026916504E+01   -0.255628943443298340E+01    0.930107831954956055E+00   -0.415088322124986793E+06   -0.697275511231548872E+01    1
    0.954481661319732666E+01   -0.778527557849884033E+00    0.929005742073059082E+00   -0.414856228752563242E+06   -0.697375511231548995E+01    1
   -0.143151134252548218E+01    0.631372213363647461E+01    0.929642379283905029E+00   -0.414795379224075237E+06   -0.697475511231553025E+01    1
   -0.171271145343780518E+01    0.116022765636444092E+01    0.952319562435150146E+00   -0.414195444800393539E+06   -0.697575511231552614E+01    1
   -0.412758022546768188E+01    0.967032611370086670E+01    0.927148163318634033E+00   -0.413991872485838307E+06   -0.697675511231550338E+01    1
    0.967268109321594238E+01   -0.124283939599990845E+01    0.924805879592895508E+00   -0.412996024356064678E+06   -0.697775511231553747E+01    1
    0.220359712839126587E+01   -0.154980570077896118E+01    0.937944948673248291E+00   -0.412545403045643645E+06   -0.697875511231551471E+01    1
    0.279435902833938599E+01    0.175302267074584961E+01    0.924868285655975342E+00   -0.411780190633810300E+06   -0.697975511231548751E+01    1
    0.144132494926452637E+01    0.586701810359954834E+01    0.922331273555755615E+00   -0.411729737603845424E+06   -0.698075511231549406E+01    1
    0.597082227468490601E+01    0.787338733673095703E+01    0.919455468654632568E+00   -0.410766980919514783E+06   -0.698175511231549972E+01    1
   -0.467643260955810547E+01    0.350240498781204224E+01    0.922846198081970215E+00   -0.410754057128116314E+06   -0.698275511231551516E+01    1
    0.852617174386978149E+01    0.539823323488235474E+01    0.919315159320831299E+00   -0.410713148415860720E+06   -0.698375511231553414E+01    1
    0.919077575206756592E+01    0.825465351343154907E+01    0.917304277420043945E+00   -0.409920510059949826E+06   -0.698475511231553270E+01    1
    0.573287814855575562E+01   -0.309132218360900879E+01    0.917526304721832275E+00   -0.409723766344958218E+06   -0.698575511231552948E+01    1
    0.443078637123107910E+01   -0.216303467750549316E+00    0.918076157569885254E+00   -0.409538460778502049E+06   -0.698675511231552360E+01    1
    0.438504844903945923E+01    0.793197125196456909E+01    0.916237413883209229E+00   -0.409489454217971594E+06   -0.698775511231549373E+01    1
    0.828147739171981812E+01    0.527066826820373535E+01    0.915294528007507324E+00   -0.409137357432733057E+06   -0.698875511231551716E+01    1
   -0.454232752323150635E+01    0.367610484361648560E+01    0.916869044303894043E+00   -0.408335358811453974E+06   -0.698975511231552993E+01    1
    0.360467225313186646E+01    0.686825543642044067E+01    0.911168932914733887E+00   -0.407554373447767633E+06   -0.699075511231550273E+01    1
    0.737683355808258057E+01    0.530008584260940552E+01    0.910937488079071045E+00   -0.407506375414821785E+06   -0.699175511231550484E+01    1
    0.308590441942214966E+01    0.273152381181716919E+01    0.912007391452789307E+00   -0.407294400655898731E+06   -0.699275511231551850E+01    1
   -0.150636821985244751E+01    0.887039124965667725E+01    0.910208523273468018E+00   -0.407217306205826579E+06   -0.699375511231549929E+01    1
   -0.250388175249099731E+01   -0.597463250160217285E+00    0.931633055210113525E+00   -0.407166013429815182E+06   -0.699475511231549785E+01    1
    0.885594397783279419E+01    0.536225855350494385E+01    0.909613430500030518E+00   -0.407037444933608116E+06   -0.699575511231553371E+01    1
    0.108532160520553589E+01    0.670254856348037720E+01    0.908557951450347900E+00   -0.406541488862133236E+06   -0.699675511231554026E+01    1
   -0.836590230464935303E+00    0.976856827735900879E+01    0.906962156295776367E+00   -0.406090858809975791E+06   -0.699775511231553793E+01    1
    0.801743268966674805E+00    0.739319056272506714E+01    0.904912352561950684E+00   -0.405321881972411706E+06   -0.699875511231551695E+01    1
    0.788961917161941528E+01   -0.489781141281127930E+01    0.904691040515899658E+00   -0.405293604350473033E+06   -0.699975511231549596E+01    1
    0.317129254341125488E+01    0.705250442028045654E+01    0.903203189373016357E+00   -0.404774184846848599E+06   -0.700075511231552117E+01    1
   -0.266394704580307007E+01    0.514827549457550049E+01    0.905971467494964600E+00   -0.404449195307783724E+06   -0.700175511231554282E+01    1
    0.199820071458816528E+01    0.477704793214797974E+01    0.903050363063812256E+00   -0.404435880242125422E+06   -0.700275511231553516E+01    1
    0.524670094251632690E+01    0.654704123735427856E+01    0.901718616485595703E+00   -0.404300688738444005E+06   -0.700375511231549996E+01    1
    0.169097870588302612E+01    0.820985168218612671E+01    0.901534497737884521E+00   -0.404237275254092063E+06   -0.700475511231551984E+01    1
    0.913519859313964844E+00   -0.219123989343643188E+01    0.928982257843017578E+00   -0.404226903189352946E+06   -0.700575511231551840E+01    1
    0.156455188989639282E+01    0.665293037891387939E+00    0.918160140514373779E+00   -0.404170628806987486E+06   -0.700675511231550097E+01    1
   -0.347460538148880005E+01    0.660882145166397095E+01    0.900768935680389404E+00   -0.403695885528234357E+06   -0.700775511231549419E+01    1
   -0.161655426025390625E+01    0.279275149106979370E+01    0.914997696876525879E+00   -0.402852491378854495E+06   -0.700875511231548121E+01    1
   -0.182018131017684937E+01   -0.264949440956115723E+01    0.915851056575775146E+00   -0.402635477908959729E+06   -0.700975511231552773E+01    1
    0.130400925874710083E+01    0.373978942632675171E+01    0.898759245872497559E+00   -0.402546594496663311E+06   -0.701075511231552895E+01    1
    0.114624977111816406E+01    0.976931661367416382E+01    0.888678133487701416E+00   -0.400285761421079515E+06   -0.701175511231552218E+01    1
    0.851534903049468994E+01    0.185917556285858154E+01    0.888574898242950439E+00   -0.400254372310899082E+06   -0.701275511231549853E+01    1
    0.673621118068695068E+01    0.623974770307540894E+01    0.888375937938690186E+00   -0.400195511963487777E+06   -0.701375511231546067E+01    1
   -0.274028271436691284E+01   -0.879354476928710938E+00    0.908302545547485352E+00   -0.400089031359254266E+06   -0.701475511231549120E+01    1
    0.624952256679534912E+01   -0.493718624114990234E+01    0.888312757015228271E+00   -0.400054239195078611E+06   -0.701575511231549598E+01    1
    0.950997740030288696E+01   -0.100945502519607544E+01    0.887416362762451172E+00   -0.399925726263120188E+06   -0.701675511231551852E+01    1
    0.797096878290176392E+01   -0.447351545095443726E+01    0.887457430362701416E+00   -0.399914768121762492E+06   -0.701775511231554905E+01    1
    0.729655325412750244E+01   -0.390047311782836914E+01    0.886477231979370117E+00   -0.399606122489373258E+06   -0.701875511231552718E+01    1
    0.491596579551696777E+01    0.335792422294616699E+01    0.886740922927856445E+00   -0.399574585121862008E+06   -0.701975511231552307E+01    1
    0.959519475698471069E+01    0.707496434450149536E+01    0.885756134986877441E+00   -0.399454939505700313E+06   -0.702075511231549143E+01    1
   -0.135337501764297485E+01    0.421415328979492188E+01    0.892060279846191406E+00   -0.399286790759688243E+06   -0.702175511231545713E+01    1
    0.303390175104141235E+01    0.187067776918411255E+01    0.886772811412811279E+00   -0.398870291876017582E+06   -0.702275511231550986E+01    1
    0.707120031118392944E+01   -0.202347934246063232E+00    0.881725370883941650E+00   -0.398273180910135619E+06   -0.702375511231555993E+01    1
    0.123316228389739990E+01    0.756096363067626953E+01    0.881494045257568359E+00   -0.398215501614981447E+06   -0.702475511231551941E+01    1
    0.849132537841796875E+00   -0.530586838722229004E+00    0.921512782573699951E+00   -0.398075908728051581E+06   -0.702575511231549044E+01    1
   -0.117706894874572754E+01   -0.361452996730804443E+01    0.898846864700317383E+00   -0.398019509575948876E+06   -0.702675511231551386E+01    1
    0.583175152540206909E+01    0.435037732124328613E+01    0.880659162998199463E+00   -0.397980394163436780E+06   -0.702775511231550709E+01    1
    0.315111607313156128E+01    0.168778240680694580E+01    0.882658183574676514E+00   -0.397720206589301000E+06   -0.702875511231551275E+01    1
   -0.128649771213531494E+00    0.417157411575317383E+01    0.883343100547790527E+00   -0.397707640368277964E+06   -0.702975511231550776E+01    1
    0.698395162820816040E+01   -0.353068858385086060E+01    0.879544496536254883E+00   -0.397668719132681959E+06   -0.703075511231546724E+01    1
    0.522848874330520630E+01   -0.417107939720153809E+00    0.878757417201995850E+00   -0.397223363012446614E+06   -0.703175511231548889E+01    1
   -0.373330175876617432E+01   -0.294106036424636841E+01    0.889206349849700928E+00   -0.397051245418199978E+06   -0.703275511231553985E+01    1
    0.946434408426284790E+01   -0.257745474576950073E+01    0.875733256340026855E+00   -0.396727772266546381E+06   -0.703375511231551886E+01    1
    0.541362285614013672E+01   -0.116456091403961182E+01    0.876373827457427979E+00   -0.396616799362326798E+06   -0.703475511231550765E+01    1
    0.248614370822906494E+01    0.935242533683776855E+01    0.873106300830841064E+00   -0.396046422219865723E+06   -0.703575511231551776E+01    1
    0.750195056200027466E+01   -0.689358413219451904E+00    0.873094975948333740E+00   -0.396010955655649188E+06   -0.703675511231548700E+01    1
    0.762620568275451660E-01   -0.242143154144287109E+01    0.907980203628540039E+00   -0.395974714698317403E+06   -0.703775511231547224E+01    1
    0.876235812902450562E+01   -0.234260857105255127E+00    0.871906101703643799E+00   -0.395739948268269771E+06   -0.703875511231545570E+01    1
    0.359761446714401245E+01   -0.240280002355575562E+01    0.878124356269836426E+00   -0.395725691737309506E+06   -0.703975511231547202E+01    1
   -0.465434104204177856E+01    0.449030905961990356E+01    0.874571323394775391E+00   -0.395570667092021788E+06   -0.704075511231547946E+01    1
    0.106304764747619629E+01    0.965510189533233643E+01    0.869952559471130371E+00   -0.395250612579207867E+06   -0.704175511231548690E+01    1
   -0.235481977462768555E+01   -0.489698529243469238E+01    0.878462195396423340E+00   -0.395192784410795779E+06   -0.704275511231548812E+01    1
    0.434578180313110352E+01   -0.183208584785461426E+00    0.871894359588623047E+00   -0.395119482256626943E+06   -0.704375511231546003E+01    1
    0.555318444967269897E+01    0.250674217939376831E+01    0.869801759719848633E+00   -0.395084842050289328E+06   -0.704475511231549234E+01    1
    0.110034465789794922E+01    0.815807878971099854E+01    0.868061065673828125E+00   -0.394757696670060977E+06   -0.704575511231552998E+01    1
   -0.606105327606201172E+00    0.983600258827209473E+01    0.867322742938995361E+00   -0.394601611203137028E+06   -0.704675511231549656E+01    1
   -0.490406811237335205E+01    0.260121941566467285E+01    0.872212350368499756E+00   -0.394580537077470741E+06   -0.704775511231548979E+01    1
    0.565969675779342651E+01    0.923205047845840454E+01    0.866758048534393311E+00   -0.394472855180920975E+06   -0.704875511231552210E+01    1
    0.581495106220245361E+01    0.208211630582809448E+01    0.867128849029541016E+00   -0.394438932525962533E+06   -0.704975511231552154E+01    1
   -0.392423033714294434E+01    0.988883763551712036E+01    0.865695416927337646E+00   -0.394198835655755072E+06   -0.705075511231551921E+01    1
    0.174223482608795166E+00    0.620350122451782227E+01    0.865164637565612793E+00   -0.393881509206981806E+06   -0.705175511231552399E+01    1
    0.623438060283660889E+01   -0.325162440538406372E+01    0.864694595336914062E+00   -0.393836087024856883E+06   -0.705275511231551899E+01    1
   -0.350963503122329712E+01   -0.335704773664474487E+01    0.876945912837982178E+00   -0.393765685732781538E+06   -0.705375511231552732E+01    1
    0.904131054878234863E+01   -0.160117715597152710E+01    0.863680779933929443E+00   -0.393727452233175689E+06   -0.705475511231554453E+01    1
    0.611156582832336426E+01    0.436657428741455078E+01    0.863320350646972656E+00   -0.393599573254276300E+06   -0.705575511231553776E+01    1
    0.902265936136245728E+01   -0.286507695913314819E+01    0.861901223659515381E+00   -0.393307011852843862E+06   -0.705675511231551056E+01    1
    0.523493677377700806E+01   -0.340065330266952515E+01    0.862420380115509033E+00   -0.393055987722476944E+06   -0.705775511231549935E+01    1
    0.144003301858901978E+01    0.325533777475357056E+01    0.864461183547973633E+00   -0.392949345205666206E+06   -0.705875511231551123E+01    1
    0.660286247730255127E+00    0.339624404907226562E+01    0.865406870841979980E+00   -0.392845899008675304E+06   -0.705975511231552222E+01    1
   -0.465215682983398438E+01    0.732072174549102783E+01    0.859922289848327637E+00   -0.392705070927863359E+06   -0.706075511231553765E+01    1
    0.124691128730773926E+00    0.188637673854827881E+01    0.886340320110321045E+00   -0.392484513697153365E+06   -0.706175511231552999E+01    1
    0.954823285341262817E+01    0.569903850555419922E+00    0.856939733028411865E+00   -0.392169155319474987E+06   -0.706275511231550190E+01    1
    0.454168766736984253E+01    0.956918895244598389E+01    0.855973243713378906E+00   -0.391952322791234357E+06   -0.706375511231548359E+01    1
   -0.389742881059646606E+01   -0.296539962291717529E+01    0.868232369422912598E+00   -0.391850513743867399E+06   -0.706475511231546882E+01    1
    0.337679982185363770E+01    0.647895246744155884E+01    0.855249166488647461E+00   -0.391733105807974935E+06   -0.706575511231547804E+01    1
    0.899915248155593872E+01    0.568512767553329468E+01    0.854787766933441162E+00   -0.391686043470480596E+06   -0.706675511231549347E+01    1
    0.340351641178131104E+01    0.862171113491058350E+01    0.854674279689788818E+00   -0.391652028893257608E+06   -0.706775511231551956E+01    1
    0.382710695266723633E+01    0.942140817642211914E-01    0.858503639698028564E+00   -0.391636090082572191E+06   -0.706875511231552345E+01    1
   -0.440786838531494141E+01   -0.426897019147872925E+01    0.860648572444915771E+00   -0.391565749680329289E+06   -0.706975511231549092E+01    1
    0.192320346832275391E+00    0.316533893346786499E+01    0.862653315067291260E+00   -0.391540295525581925E+06   -0.707075511231549747E+01    1
   -0.225157976150512695E+01    0.312440127134323120E+01    0.873117148876190186E+00   -0.391335582638711145E+06   -0.707175511231550757E+01    1
   -0.147894531488418579E+01    0.932913213968276978E+01    0.853203952312469482E+00   -0.391319202008159016E+06   -0.707275511231550791E+01    1
    0.824774771928787231E+01    0.911271095275878906E+01    0.851853489875793457E+00   -0.391041223628110369E+06   -0.707375511231550114E+01    1
    0.938272356986999512E+01    0.985024154186248779E+01    0.851253449916839600E+00   -0.390911564896524535E+06   -0.707475511231550946E+01    1
    0.478482186794281006E+01    0.692174583673477173E+01    0.851310551166534424E+00   -0.390897867100724136E+06   -0.707575511231550625E+01    1
   -0.406546920537948608E+01   -0.971835255622863770E+00    0.863777101039886475E+00   -0.390778131093680742E+06   -0.707675511231548171E+01    1
    0.397897988557815552E+01   -0.131042480468750000E+01    0.855084776878356934E+00   -0.390726293972525746E+06   -0.707775511231550514E+01    1
   -0.439601033926010132E+01    0.726990103721618652E+00    0.859162211418151855E+00   -0.390330890431121166E+06   -0.707875511231553034E+01    1
    0.352540314197540283E+01   -0.452568352222442627E+01    0.854012370109558105E+00   -0.390283896258896450E+06   -0.707975511231552090E+01    1
    0.321976363658905029E+01    0.436755418777465820E+00    0.854289054870605469E+00   -0.390249832183496561E+06   -0.708075511231552213E+01    1
    0.726618170738220215E+01    0.327506363391876221E+01    0.847500383853912354E+00   -0.390074744628658460E+06   -0.708175511231552246E+01    1
    0.731657505035400391E+01    0.673686742782592773E+01    0.845131218433380127E+00   -0.389598593054098543E+06   -0.708275511231552013E+01    1
    0.747002691030502319E+01    0.717050194740295410E+01    0.842806398868560791E+00   -0.389117478221725032E+06   -0.708375511231552402E+01    1
   -0.469165593385696411E+01    0.557107210159301758E+01    0.844989717006683350E+00   -0.389112561288587516E+06   -0.708475511231548261E+01    1
    0.870713591575622559E+01    0.606928259134292603E+01    0.842536747455596924E+00   -0.389063034888967464E+06   -0.708575511231548649E+01    1
   -0.306063324213027954E+01    0.906628280878067017E+01    0.842056572437286377E+00   -0.388935059697534889E+06   -0.708675511231549748E+01    1
    0.593611180782318115E+01    0.994156897068023682E+01    0.841527819633483887E+00   -0.388859674344529631E+06   -0.708775511231548361E+01    1
    0.397505760192871094E+00    0.458087384700775146E+01    0.844244539737701416E+00   -0.388853150452450442E+06   -0.708875511231548483E+01    1
    0.735381215810775757E+01   -0.291291773319244385E+01    0.839540362358093262E+00   -0.388409740995361586E+06   -0.708975511231547539E+01    1
   -0.281776189804077148E+01    0.351883083581924438E+01    0.854626774787902832E+00   -0.388141698240843019E+06   -0.709075511231549882E+01    1
    0.752710700035095215E+00    0.574947565793991089E+01    0.838427782058715820E+00   -0.388000829360745905E+06   -0.709175511231553379E+01    1
    0.210982710123062134E+01   -0.605078935623168945E+00    0.862915813922882080E+00   -0.387912724640953820E+06   -0.709275511231555900E+01    1
    0.615491300821304321E+01    0.513530611991882324E+01    0.836577355861663818E+00   -0.387829620241383673E+06   -0.709375511231555222E+01    1
   -0.359289973974227905E+01    0.873936623334884644E+01    0.836475312709808350E+00   -0.387794084458490601E+06   -0.709475511231548772E+01    1
    0.215481221675872803E+00    0.551464021205902100E+01    0.837240695953369141E+00   -0.387685864733824390E+06   -0.709575511231547384E+01    1
    0.425367653369903564E+00    0.511476397514343262E+01    0.837109029293060303E+00   -0.387587342845061037E+06   -0.709675511231547862E+01    1
   -0.256479024887084961E+01   -0.299746900796890259E+01    0.854594647884368896E+00   -0.387429980526986532E+06   -0.709775511231546563E+01    1
    0.879108995199203491E+01    0.528612494468688965E+01    0.834311544895172119E+00   -0.387413876890638843E+06   -0.709875511231552725E+01    1
    0.338970214128494263E+01    0.235884785652160645E+00    0.839954614639282227E+00   -0.387340963949348952E+06   -0.709975511231554801E+01    1
   -0.102251648902893066E+01   -0.105697214603424072E+00    0.901180446147918701E+00   -0.387315782281763619E+06   -0.710075511231553769E+01    1
    0.839354634284973145E+01    0.217252552509307861E+01    0.833664655685424805E+00   -0.387281557456002221E+06   -0.710175511231549716E+01    1
   -0.314711481332778931E+01    0.327758848667144775E+01    0.850034475326538086E+00   -0.387131345659583341E+06   -0.710275511231548595E+01    1
    0.741188287734985352E+01    0.915575504302978516E+01    0.831963300704956055E+00   -0.386961331443473522E+06   -0.710375511231548451E+01    1
    0.708717465400695801E+01    0.248623311519622803E+01    0.831804931163787842E+00   -0.386891985436916410E+06   -0.710475511231546175E+01    1
    0.330806285142898560E+01    0.670488744974136353E+01    0.831500947475433350E+00   -0.386823221610517998E+06   -0.710575511231550738E+01    1
   -0.500341355800628662E+00    0.378746569156646729E+01    0.837982118129730225E+00   -0.386609601032414881E+06   -0.710675511231549617E+01    1
    0.922167658805847168E+01    0.380041897296905518E+00    0.829365909099578857E+00   -0.386460046682296786E+06   -0.710775511231548851E+01    1
   -0.135016798973083496E+01   -0.373595803976058960E+01    0.850652098655700684E+00   -0.386449016976718151E+06   -0.710875511231553237E+01    1
    0.745956897735595703E+01    0.468949168920516968E+01    0.829112410545349121E+00   -0.386403967591685709E+06   -0.710975511231552026E+01    1
   -0.168061524629592896E+01   -0.241087973117828369E+00    0.882696151733398438E+00   -0.386177003723347909E+06   -0.711075511231553037E+01    1
    0.991258680820465088E+01    0.441439896821975708E+01    0.825025320053100586E+00   -0.385649775002390728E+06   -0.711175511231555468E+01    1
   -0.340732038021087646E+00   -0.222651183605194092E+01    0.871884226799011230E+00   -0.385508379242765193E+06   -0.711275511231549729E+01    1
    0.645116567611694336E+00    0.436267614364624023E+01    0.827211678028106689E+00   -0.385480937813725322E+06   -0.711375511231544433E+01    1
   -0.459143429994583130E+01   -0.301144510507583618E+01    0.833836138248443604E+00   -0.385473673722501379E+06   -0.711475511231546065E+01    1
   -0.110706955194473267E+01    0.533789694309234619E+01    0.826737403869628906E+00   -0.385445847282253089E+06   -0.711575511231552138E+01    1
    0.562559336423873901E+01    0.172504186630249023E+00    0.823956012725830078E+00   -0.385283220130356203E+06   -0.711675511231550573E+01    1
   -0.324330419301986694E+01    0.353212833404541016E+01    0.837202727794647217E+00   -0.384946912182742963E+06   -0.711775511231547409E+01    1
   -0.415776133537292480E+01    0.629591941833496094E-01    0.835026621818542480E+00   -0.384888044816936483E+06   -0.711875511231553126E+01    1
    0.691765457391738892E+01    0.787406057119369507E+01    0.816389024257659912E+00   -0.384087885185845429E+06   -0.711975511231554670E+01    1
