   -0.417462294231265574E+00    0.561210312299769143E-01    0.444344353101639583E-01   -0.320833524518830003E+06
   -0.404194303864024107E+00    0.228517326906239049E-01    0.504118884714316040E-01   -0.320833498796549975E+06
   -0.422565887138319773E+00    0.348185107123244464E-01    0.494045011334099948E-01   -0.320833474048516829E+06
   -0.379535993083019108E+00    0.213275034575941547E-01    0.441486644304486253E-01   -0.320833436300900183E+06
   -0.431474530909347287E+00    0.435218912511921019E-01    0.465300945550082487E-01   -0.320833415122120758E+06
   -0.416107338960962636E+00    0.187245280074384013E-01    0.491621860638905353E-01   -0.320833399031727400E+06
   -0.425284756323457636E+00    0.221161029336967019E-01    0.473358425962002796E-01   -0.320833395056946611E+06
   -0.417313967160209742E+00    0.586739557004447576E-01    0.460718452150511437E-01   -0.320833386799439322E+06
   -0.412043752645772976E+00    0.503200508047045858E-01    0.491812882513061878E-01   -0.320833334537480667E+06
   -0.405248792257489221E+00    0.561383148202594384E-01    0.474343191188811505E-01   -0.320833314150560065E+06
   -0.415564901565979028E+00    0.163192163985597105E-01    0.488297956290356383E-01   -0.320833309385732107E+06
   -0.409404708958238217E+00    0.356052880773507496E-01    0.423054364336040434E-01   -0.320833299392217479E+06
   -0.406452613925146977E+00    0.722270600210794811E-02    0.481925608328021421E-01   -0.320833292726307234E+06
   -0.428865701386631493E+00    0.280672897613847283E-01    0.460245811954080805E-01   -0.320833284039543942E+06
   -0.414844927850912093E+00    0.217695201045753350E-01    0.495723665448422890E-01   -0.320833211148695787E+06
   -0.376965287627880841E+00    0.147699997546961725E-01    0.458775717298350802E-01   -0.320833207994519675E+06
   -0.382143301752340570E+00    0.100356130982968139E-01    0.479865673491264022E-01   -0.320833186385928770E+06
   -0.414645980059783703E+00    0.483133062271736691E-01    0.432010989351137159E-01   -0.320833184564311057E+06
   -0.429925737965323407E+00    0.331599370398274473E-01    0.469073377070529721E-01   -0.320833158480195794E+06
   -0.399869691136860439E+00    0.665188002568584125E-02    0.440733147404031231E-01   -0.320833157205048832E+06
   -0.413161699006437289E+00    0.498179680992318907E-01    0.490901676417548130E-01   -0.320833062216477294E+06
   -0.430541821979135264E+00    0.416672798473545214E-01    0.457403316711024674E-01   -0.320833018047522404E+06
   -0.428560450650754099E+00    0.341734527580932479E-01    0.448739759339285907E-01   -0.320832982527618238E+06
   -0.423677538566135325E+00    0.430857661870529540E-01    0.488084041863054013E-01   -0.320832964628007379E+06
   -0.378505828976083869E+00    0.291371662241957097E-01    0.459924867036914237E-01   -0.320832920750929159E+06
   -0.393754081358800079E+00    0.489268206776349857E-01    0.449080082861727931E-01   -0.320832919457517739E+06
   -0.396865712956609329E+00    0.255162437577194368E-02    0.466344139323334184E-01   -0.320832880032477842E+06
   -0.400516082321771272E+00    0.469223161959400059E-01    0.434381918773319164E-01   -0.320832864237025147E+06
   -0.400033493929489836E+00    0.493890204126730126E-01    0.439097581210754970E-01   -0.320832862874379149E+06
   -0.385826002372509969E+00    0.413538542919997809E-01    0.471611047896116908E-01   -0.320832855437023623E+06
   -0.424985488826321145E+00    0.427783006409043765E-01    0.485145824267707443E-01   -0.320832837031121249E+06
   -0.423925931080257001E+00    0.536865600154285971E-01    0.455939414295258721E-01   -0.320832807754452981E+06
   -0.395068232288664944E+00    0.205585558899841203E-01    0.499394170997280173E-01   -0.320832801130892476E+06
   -0.392850904367325171E+00    0.455021687754042503E-01    0.442357872536682170E-01   -0.320832778566173569E+06
   -0.387957663499554961E+00    0.299457183054325782E-01    0.432387919432072054E-01   -0.320832773492780398E+06
   -0.426321329874223665E+00    0.516667913650454835E-01    0.462638281035424037E-01   -0.320832772983922972E+06
   -0.419655832146723640E+00    0.493585786990813347E-01    0.438647772439773112E-01   -0.320832762182779028E+06
   -0.398448760485637266E+00    0.113973468287138502E-01    0.434415305492918055E-01   -0.320832738211768097E+06
   -0.393611582864578757E+00    0.418023638258340213E-01    0.435304854691468679E-01   -0.320832703137558536E+06
   -0.415397982100575547E+00    0.305050813782612451E-01    0.497770796965965462E-01   -0.320832694707121933E+06
   -0.410100061287877793E+00    0.999522950867426374E-02    0.479049372222413172E-01   -0.320832690652971796E+06
   -0.387559280272685491E+00    0.409326415002837507E-01    0.478304068132922727E-01   -0.320832689439221227E+06
   -0.418618651920359852E+00    0.494831232051291536E-01    0.438415265620186734E-01   -0.320832671021447633E+06
   -0.389364886580893632E+00    0.780883377451058180E-02    0.482547412516141361E-01   -0.320832664156267070E+06
   -0.393295490645601653E+00    0.417688501820734359E-01    0.488642795717435102E-01   -0.320832641539626522E+06
   -0.426638124443054600E+00    0.500930510833645926E-01    0.467352530895048038E-01   -0.320832639370227698E+06
   -0.402163407159334518E+00    0.569657270972179219E-02    0.476262363918800030E-01   -0.320832637293614796E+06
   -0.400236498836258114E+00    0.526530737245867186E-01    0.450708504887404257E-01   -0.320832621166846715E+06
   -0.412474273424414228E+00    0.250048338245827395E-01    0.497647419656522261E-01   -0.320832620589049184E+06
   -0.380636169439465100E+00    0.279718089074663112E-01    0.476856981661123308E-01   -0.320832620123188826E+06
   -0.391487302619101030E+00    0.144218979743895304E-01    0.492840131857352204E-01   -0.320832616146999993E+06
   -0.397691052485154906E+00    0.331406691952906840E-02    0.461991860796181555E-01   -0.320832581239495135E+06
   -0.386124613862929067E+00    0.247053988675887126E-01    0.434463569745279499E-01   -0.320832576132543501E+06
   -0.385664723559110634E+00    0.278075597795304219E-01    0.435837555316768918E-01   -0.320832570041007770E+06
   -0.402678155338210608E+00    0.453451555478601165E-02    0.463214163919091967E-01   -0.320832556467246031E+06
   -0.418259277181046940E+00    0.302740159645109586E-01    0.494025769552735999E-01   -0.320832549703066528E+06
   -0.424685373620206974E+00    0.261378373985046153E-01    0.476584096088481651E-01   -0.320832546348077129E+06
   -0.397301405429259624E+00    0.480611099660679386E-01    0.442083731279408962E-01   -0.320832524910132692E+06
   -0.412911099313587826E+00    0.288021025707516642E-01    0.427931030891345807E-01   -0.320832506659412116E+06
   -0.398563648810226212E+00    0.435927749681308541E-01    0.433400906659391974E-01   -0.320832496351197595E+06
   -0.427128567491773303E+00    0.482369088625240749E-01    0.467896765385069566E-01   -0.320832482871832966E+06
   -0.390975248376709494E+00    0.299092534626410611E-01    0.430548894574660362E-01   -0.320832440277801303E+06
   -0.380907495724681411E+00    0.162483862107603017E-01    0.447814393629093477E-01   -0.320832416288419510E+06
   -0.387020549181429807E+00    0.107748137480507822E-01    0.483325742467128616E-01   -0.320832414528631256E+06
   -0.402858551277108567E+00    0.222172276945604708E-01    0.427040334080512896E-01   -0.320832402918023465E+06
   -0.394679380284824077E+00    0.212118417057105546E-01    0.428672247511558829E-01   -0.320832391398758278E+06
   -0.426721455920009873E+00    0.472904852983724311E-01    0.453004942673935485E-01   -0.320832386363840313E+06
   -0.409852944708636535E+00    0.836064296325478296E-02    0.464889654697624374E-01   -0.320832381612038938E+06
   -0.386668669854856262E+00    0.381640422203455287E-01    0.479013704761637668E-01   -0.320832372791167872E+06
   -0.380253686730995355E+00    0.213827558467514223E-01    0.476442331186853196E-01   -0.320832362534075684E+06
   -0.407941886924849229E+00    0.945430742196418095E-02    0.478220521908944499E-01   -0.320832344874841510E+06
   -0.392762600472471135E+00    0.295459392334258553E-01    0.429331914976003454E-01   -0.320832341086194618E+06
   -0.396476563126737069E+00    0.203101814381128065E-01    0.428717208431091748E-01   -0.320832323547560605E+06
   -0.414223475033962174E+00    0.464058057297860316E-01    0.490876263280089903E-01   -0.320832321215053205E+06
   -0.402587361034150604E+00    0.120215981191753585E-01    0.489391891909063195E-01   -0.320832319062834256E+06
   -0.388196304123358260E+00    0.184361928702729827E-01    0.434642091072161216E-01   -0.320832314860419137E+06
   -0.391829347573308340E+00    0.372284559860194264E-01    0.434562154751540752E-01   -0.320832310357884504E+06
   -0.378730331354213412E+00    0.202858853412752893E-01    0.466167795335667781E-01   -0.320832305060925893E+06
   -0.387890647579745895E+00    0.402049819061041092E-01    0.477512944990485036E-01   -0.320832301038810052E+06
   -0.419424344255725501E+00    0.429171333966165136E-01    0.489900682530100828E-01   -0.320832290876395244E+06
   -0.416592167478666120E+00    0.552674614582135959E-01    0.468420363739707329E-01   -0.320832282268110081E+06
   -0.409739420459844794E+00    0.423926681184276788E-01    0.495648620675892757E-01   -0.320832274374738452E+06
   -0.409967562276402298E+00    0.439306321359653751E-01    0.431104110528811868E-01   -0.320832248837211053E+06
   -0.403598235583466192E+00    0.136021476257592866E-01    0.490806053745977827E-01   -0.320832234813361312E+06
   -0.413993167940380324E+00    0.119089186718150941E-01    0.468049811837455212E-01   -0.320832231331268966E+06
   -0.389850009083258620E+00    0.365408543896945659E-01    0.437127504917967091E-01   -0.320832227130851126E+06
   -0.415549160406847307E+00    0.130411142106829914E-01    0.464364748327176086E-01   -0.320832212348472676E+06
   -0.380710807503835902E+00    0.141240905937118910E-01    0.454075558076110913E-01   -0.320832203328724543E+06
   -0.400582884838262210E+00    0.287739479344955029E-01    0.426218455553121489E-01   -0.320832199495061825E+06
   -0.387936854622680904E+00    0.332534134901365519E-01    0.437346239227792907E-01   -0.320832199141837482E+06
   -0.410332570007595265E+00    0.165923972853345703E-01    0.489457532699792419E-01   -0.320832195168914215E+06
   -0.396946377678936813E+00    0.483623656965219695E-01    0.477375993688169339E-01   -0.320832172436932568E+06
   -0.408642435407828408E+00    0.548203175403703113E-01    0.453658046176987143E-01   -0.320832164056851179E+06
   -0.411516007740828194E+00    0.135981842565406907E-01    0.481953776358541031E-01   -0.320832161807534634E+06
   -0.396174526940833438E+00    0.462252898996045047E-01    0.481692844400196177E-01   -0.320832159279354673E+06
   -0.412211788158390213E+00    0.526036886009002558E-01    0.479703738345661074E-01   -0.320832156393696205E+06
   -0.421244505369243072E+00    0.219053183398685292E-01    0.449052236481793238E-01   -0.320832147566989879E+06
   -0.412578117657124821E+00    0.531552031660735835E-01    0.445968703883425285E-01   -0.320832138074400951E+06
   -0.403287421732424711E+00    0.799298475897103344E-02    0.447608368321711358E-01   -0.320832127904457797E+06
   -0.382800476004839574E+00    0.287880890187235394E-01    0.445503488871360487E-01   -0.320832127131206391E+06
   -0.420904931653496739E+00    0.528141577277603247E-01    0.469528671127524486E-01   -0.320832104422715143E+06
   -0.406331515082711370E+00    0.748346531885335509E-02    0.468043544368871439E-01   -0.320832070151799591E+06
   -0.424075291594252057E+00    0.506778101946565585E-01    0.458660847238760647E-01   -0.320832052321425697E+06
   -0.398092156334818981E+00    0.353274921317918711E-01    0.429089764965144005E-01   -0.320832046290944039E+06
   -0.423491412806753509E+00    0.347228804747343744E-01    0.483949493868755728E-01   -0.320832039074081578E+06
   -0.414725214433428135E+00    0.541761416988890687E-01    0.472284192836205652E-01   -0.320832037866885483E+06
   -0.414516171178517467E+00    0.401660261208904856E-01    0.494217646830771989E-01   -0.320832034552485333E+06
   -0.391488399150683009E+00    0.630895059239744427E-02    0.451394097806189290E-01   -0.320832033946602140E+06
   -0.391152190875804884E+00    0.714452210728389048E-02    0.449088826370534697E-01   -0.320832006752591697E+06
   -0.425438353714314488E+00    0.309376112152657257E-01    0.475214815588505327E-01   -0.320832002924234490E+06
   -0.425749687894731998E+00    0.347110332276407973E-01    0.477115408317860812E-01   -0.320831977709375322E+06
   -0.384904042784588896E+00    0.128901766765379122E-01    0.479409499764136618E-01   -0.320831977144719451E+06
   -0.400632619843070081E+00    0.512897324699252977E-01    0.471851783075084574E-01   -0.320831974399892322E+06
   -0.387328819313756512E+00    0.412005287059500347E-01    0.463885589960283326E-01   -0.320831963491834758E+06
   -0.399349619323302818E+00    0.552850084698697231E-02    0.457196610644485871E-01   -0.320831951306034811E+06
   -0.396860035493586949E+00    0.499588368595516030E-01    0.461530239395754535E-01   -0.320831940081811743E+06
   -0.416349377887413219E+00    0.176530473914944253E-01    0.446495751601068691E-01   -0.320831927134210709E+06
   -0.398880367254222712E+00    0.857130891218460533E-02    0.444561872320229576E-01   -0.320831923244914797E+06
   -0.389333774664334165E+00    0.977898849065095277E-02    0.480410318103745015E-01   -0.320831914878560405E+06
   -0.382912926086065752E+00    0.231088757856872107E-01    0.444347115065140824E-01   -0.320831912570189510E+06
   -0.383693157533774531E+00    0.300652160090972842E-01    0.445940720032416971E-01   -0.320831905893173767E+06
   -0.414476164404121050E+00    0.185161548243968355E-01    0.441115857540405193E-01   -0.320831899517088081E+06
   -0.400911803348572349E+00    0.576707347471838716E-02    0.464193519572131813E-01   -0.320831890984310885E+06
   -0.423557212833298280E+00    0.363772306120120348E-01    0.442639300242858857E-01   -0.320831813414588862E+06
   -0.424629430168758759E+00    0.328635066765796680E-01    0.478146598502758313E-01   -0.320831811527124024E+06
   -0.425941035620924779E+00    0.348326218516135100E-01    0.450318130076775153E-01   -0.320831810197370942E+06
   -0.387549530335185466E+00    0.397066485851347295E-01    0.452040261143682801E-01   -0.320831809364694112E+06
   -0.387733075411830441E+00    0.117706828360812921E-01    0.444462855475433460E-01   -0.320831803943351377E+06
   -0.391184747124614596E+00    0.386089057343417252E-01    0.439957006616235394E-01   -0.320831802327399899E+06
   -0.395578743150576173E+00    0.194853054980779206E-01    0.431708807637936343E-01   -0.320831796761039703E+06
   -0.411036091920049529E+00    0.200676996407338493E-01    0.490782487598014697E-01   -0.320831784480939154E+06
   -0.385266086140185315E+00    0.173951511286967175E-01    0.442224153076632778E-01   -0.320831780315983109E+06
   -0.427501241547615152E+00    0.400524328968563381E-01    0.461580906396266907E-01   -0.320831779204110848E+06
   -0.385666696248144980E+00    0.189803491691131754E-01    0.440722831694363507E-01   -0.320831769230436650E+06
   -0.416927337490450967E+00    0.408473551164423299E-01    0.434589541555431974E-01   -0.320831765863993613E+06
   -0.395319369348975158E+00    0.266767308484077148E-01    0.429903639255596881E-01   -0.320831752245692420E+06
   -0.401921021963392633E+00    0.156600287232731006E-01    0.491466530531810900E-01   -0.320831751785217028E+06
   -0.394884738144431147E+00    0.291798098080970902E-01    0.430345903940122787E-01   -0.320831740498360246E+06
   -0.421775456437774032E+00    0.256342863273486543E-01    0.447257168244814540E-01   -0.320831739180106728E+06
   -0.393178331578670104E+00    0.431666545905411425E-01    0.479507796663861396E-01   -0.320831734910333180E+06
   -0.386867001581588710E+00    0.255644318079601973E-01    0.438071058688836931E-01   -0.320831733596438775E+06
   -0.389723035288001007E+00    0.417736851179100199E-01    0.450835938160582053E-01   -0.320831728727253038E+06
   -0.394665978460601252E+00    0.591995645768683687E-02    0.469198888694738331E-01   -0.320831724022660870E+06
   -0.409896154330526841E+00    0.461437882372131014E-01    0.488855880214517161E-01   -0.320831711530474538E+06
   -0.418532597727905298E+00    0.276169340614584868E-01    0.487400698518144354E-01   -0.320831690619903093E+06
   -0.389640057263073381E+00    0.683486422697399121E-02    0.458064590637254354E-01   -0.320831680140206881E+06
   -0.427192832823643620E+00    0.398652141347159983E-01    0.464117527080734962E-01   -0.320831679523072846E+06
   -0.400384501579659435E+00    0.511828915174614707E-01    0.458413483462692325E-01   -0.320831676580753061E+06
   -0.388163586962837037E+00    0.134672238953648105E-01    0.482959665343986322E-01   -0.320831664593726920E+06
   -0.402141869838539279E+00    0.105369708060676359E-01    0.443523702050267130E-01   -0.320831663718470256E+06
   -0.402087539624581325E+00    0.338056849650403279E-01    0.497170145598632152E-01   -0.320831655846189824E+06
   -0.408691697539735443E+00    0.401220969959839024E-01    0.431015451885707404E-01   -0.320831649629516178E+06
   -0.419437838888409686E+00    0.208865703278053871E-01    0.474772392834219917E-01   -0.320831643762345309E+06
   -0.382603587845601112E+00    0.302982812142333913E-01    0.454179700041980675E-01   -0.320831640866937698E+06
   -0.383495099846681953E+00    0.336148791890398257E-01    0.460310093143175905E-01   -0.320831620439246413E+06
   -0.383476891954165566E+00    0.291266324873760141E-01    0.448462717271154165E-01   -0.320831617885907297E+06
   -0.405305824147045968E+00    0.286418801194656680E-01    0.428468259078168545E-01   -0.320831614895887789E+06
   -0.384479975137167251E+00    0.140410537041528727E-01    0.448615542415104276E-01   -0.320831613785678288E+06
   -0.419768739201540342E+00    0.201318051547589860E-01    0.455728405087653665E-01   -0.320831609133628313E+06
   -0.381613258508843423E+00    0.183437574739544473E-01    0.471538800003309388E-01   -0.320831608754624322E+06
   -0.407159871096162362E+00    0.528978949996190551E-01    0.453373101656357330E-01   -0.320831600597169367E+06
   -0.401767656908067039E+00    0.170843228517298940E-01    0.434053749993915453E-01   -0.320831585955454852E+06
   -0.420515313905191590E+00    0.218491933720637022E-01    0.453292517449435661E-01   -0.320831578969073656E+06
   -0.390589869501011933E+00    0.145407907740322528E-01    0.486183829090482272E-01   -0.320831567388404685E+06
   -0.384980762574713253E+00    0.291947059181429935E-01    0.480180011445825242E-01   -0.320831567302662297E+06
   -0.413138897025356222E+00    0.177437310034784801E-01    0.483302597228616945E-01   -0.320831566275777353E+06
   -0.401620683520524935E+00    0.173027208469003213E-01    0.492279458416849391E-01   -0.320831562561824452E+06
   -0.397976917456953849E+00    0.464517759561449139E-01    0.444660222903170699E-01   -0.320831559782226279E+06
   -0.422315390201302598E+00    0.287475135857615527E-01    0.479046069756012272E-01   -0.320831551036525809E+06
   -0.404987625888886704E+00    0.526167392251339905E-01    0.466636109260890469E-01   -0.320831550947750860E+06
   -0.404961291202131868E+00    0.456253086429372345E-01    0.487636661059163284E-01   -0.320831543991639221E+06
   -0.425829260967180545E+00    0.446931955796756597E-01    0.460316840327874496E-01   -0.320831541856691299E+06
   -0.398141750013382811E+00    0.926352644110650658E-02    0.480042987075365996E-01   -0.320831541778976738E+06
   -0.412890426592807280E+00    0.130812798619688309E-01    0.457584435047332927E-01   -0.320831537499751197E+06
   -0.420348866665881005E+00    0.459037707170972809E-01    0.443573515807868246E-01   -0.320831535887060396E+06
   -0.415172152947316242E+00    0.525930937753020800E-01    0.452057990728079173E-01   -0.320831533500211313E+06
   -0.388768778101868939E+00    0.189315596481547388E-01    0.438052984540710649E-01   -0.320831528909614426E+06
   -0.407214443022880346E+00    0.110124888825255951E-01    0.449266579434058067E-01   -0.320831522672590741E+06
   -0.405554362275678315E+00    0.352555656114263982E-01    0.429338640799229246E-01   -0.320831514920916234E+06
   -0.408276192718453501E+00    0.305342037584948045E-01    0.496729433120506048E-01   -0.320831513833557547E+06
   -0.404715027755590206E+00    0.957962572172377236E-02    0.475336924650890946E-01   -0.320831510369516152E+06
   -0.409410257913924269E+00    0.472940294956742946E-01    0.485833623039452558E-01   -0.320831490842384170E+06
   -0.395803301924290807E+00    0.653458628813208264E-02    0.468436282004813659E-01   -0.320831483924716536E+06
   -0.395581465564003310E+00    0.416898289285496659E-01    0.484768336860146795E-01   -0.320831477481972077E+06
   -0.386016740346138754E+00    0.165417096798599061E-01    0.481314687515513734E-01   -0.320831461194107309E+06
   -0.397566694386644492E+00    0.648262835842139395E-02    0.459490293914374959E-01   -0.320831457947133807E+06
   -0.424364028654552250E+00    0.471433857615286556E-01    0.463908917509763888E-01   -0.320831457816652721E+06
   -0.406885795215657708E+00    0.255354583448825778E-01    0.495791633677602761E-01   -0.320831452404820069E+06
   -0.407395529342847951E+00    0.176265137976692188E-01    0.489291499666978796E-01   -0.320831451869247365E+06
   -0.402294407357450368E+00    0.284844063050035956E-01    0.429052105489429181E-01   -0.320831445518361870E+06
   -0.403012080052147503E+00    0.955887269443245202E-02    0.449047777453167873E-01   -0.320831426261269720E+06
   -0.386675406689177770E+00    0.348061265730414959E-01    0.447682836274815588E-01   -0.320831420969710511E+06
   -0.386920657766791187E+00    0.158292332682439252E-01    0.443465239822830593E-01   -0.320831417163115926E+06
   -0.419841336673675514E+00    0.308547167127306565E-01    0.485411625697649979E-01   -0.320831413833923580E+06
   -0.383492532535325559E+00    0.139169738960864819E-01    0.470023349925024689E-01   -0.320831411311015254E+06
   -0.414483335882280812E+00    0.145505952356170809E-01    0.461965131372828741E-01   -0.320831408472138923E+06
   -0.418590928254401362E+00    0.225570691547041235E-01    0.478962084306145744E-01   -0.320831404650938872E+06
   -0.410273290709578298E+00    0.149447051252540319E-01    0.481115742834871962E-01   -0.320831403642925725E+06
   -0.384201819480643358E+00    0.327432508430778313E-01    0.454503965684088101E-01   -0.320831400117290497E+06
   -0.394880827974693815E+00    0.134726443149890684E-01    0.439352941157360108E-01   -0.320831400016521686E+06
   -0.386038284244199836E+00    0.112461379862409672E-01    0.453062923788889599E-01   -0.320831396182106633E+06
   -0.422709787948198468E+00    0.440926306888682618E-01    0.447302200092743324E-01   -0.320831380633840628E+06
   -0.387358332611274392E+00    0.100842534505272141E-01    0.453487431980056921E-01   -0.320831375764790690E+06
   -0.418127085030207013E+00    0.230335494178381950E-01    0.444770303189777685E-01   -0.320831375156405382E+06
   -0.420363466386428186E+00    0.494485324247344593E-01    0.472154640489929334E-01   -0.320831365828042384E+06
   -0.385446587793018658E+00    0.275222997882309528E-01    0.443842717942291923E-01   -0.320831362359933206E+06
   -0.396991910987694041E+00    0.676202732421593566E-02    0.466103956509919259E-01   -0.320831351571353152E+06
   -0.398174067960232136E+00    0.111566189423042417E-01    0.482826493501987974E-01   -0.320831351179993246E+06
   -0.405194034984185159E+00    0.108433869938426852E-01    0.477247170101054441E-01   -0.320831340070424019E+06
   -0.382650958924164897E+00    0.151546744060047089E-01    0.466149857401911838E-01   -0.320831335800292494E+06
   -0.420155685275686253E+00    0.507639300936713056E-01    0.465773366642708020E-01   -0.320831329497737694E+06
   -0.416383684837684953E+00    0.525053242775754825E-01    0.457766397368682201E-01   -0.320831328767937259E+06
   -0.383228786811474542E+00    0.141289395756025726E-01    0.458083292929235483E-01   -0.320831323194497672E+06
   -0.408765514815465636E+00    0.231222578658218936E-01    0.492808988130858106E-01   -0.320831306823502760E+06
   -0.422610956789973180E+00    0.254938309550620801E-01    0.458591080589979203E-01   -0.320831306343841017E+06
   -0.383784448534465028E+00    0.262845106744746815E-01    0.448298283423584631E-01   -0.320831305487461097E+06
   -0.383361273700101535E+00    0.312175801424290356E-01    0.459342375898289940E-01   -0.320831305168639286E+06
   -0.385717862201652828E+00    0.139858726490054153E-01    0.476114111730772671E-01   -0.320831301673642767E+06
   -0.393086707677039016E+00    0.924710218825364194E-02    0.448918147000827022E-01   -0.320831295308050932E+06
   -0.398875406475530880E+00    0.404917071338219969E-01    0.488951292123278106E-01   -0.320831291176023486E+06
   -0.403218034592562447E+00    0.205598094146717258E-01    0.432869008653294154E-01   -0.320831288177613285E+06
   -0.399828598503821020E+00    0.891049840034430218E-02    0.475553105316684488E-01   -0.320831274931275868E+06
   -0.390803848470236304E+00    0.182333899587456827E-01    0.437973637618265105E-01   -0.320831266173002892E+06
   -0.401356673319315682E+00    0.496926271262214669E-01    0.471297950389237275E-01   -0.320831265460750728E+06
   -0.420879789229672951E+00    0.329938246217205133E-01    0.483306664541750808E-01   -0.320831262573219952E+06
   -0.387110892220261071E+00    0.376002306209031190E-01    0.455952258901532320E-01   -0.320831253490201023E+06
   -0.409329489787171319E+00    0.444198457785844880E-01    0.488345569252647271E-01   -0.320831251593890367E+06
   -0.411503860116462228E+00    0.505674399652118467E-01    0.446932457695769156E-01   -0.320831251358001318E+06
   -0.406788101636825772E+00    0.113301677803621104E-01    0.475247887230147575E-01   -0.320831248606984853E+06
   -0.409382439657463237E+00    0.488047803307853911E-01    0.481306551968438551E-01   -0.320831248566306313E+06
   -0.397908789588182543E+00    0.294075661377641850E-01    0.494827591077635770E-01   -0.320831243594345171E+06
   -0.404506880762605547E+00    0.240113718537422471E-01    0.494807629228502036E-01   -0.320831237801179988E+06
   -0.392542857480206564E+00    0.151283113083522380E-01    0.486219947028130178E-01   -0.320831236677125620E+06
   -0.420864847607534287E+00    0.454947164036925145E-01    0.477926286602452025E-01   -0.320831234764950466E+06
   -0.401848721651200336E+00    0.221607559985628200E-01    0.431923310967114449E-01   -0.320831231393685855E+06
   -0.397962095697082852E+00    0.741475083078046993E-02    0.457164806550097585E-01   -0.320831230591887725E+06
   -0.397152475823292939E+00    0.365383284697635702E-01    0.490990982465688702E-01   -0.320831226221061021E+06
   -0.399594588751730484E+00    0.367513292552761328E-01    0.432778851636224857E-01   -0.320831217820023187E+06
   -0.382530078886285096E+00    0.216471990846880402E-01    0.453108291040549283E-01   -0.320831216989997076E+06
   -0.421401074165249412E+00    0.394479657569135611E-01    0.442942787914716724E-01   -0.320831216988619184E+06
   -0.408095820898579653E+00    0.338936927088200335E-01    0.430667092220060332E-01   -0.320831210929278634E+06
   -0.386553647398800493E+00    0.345356483457948116E-01    0.474179122031446881E-01   -0.320831206234915531E+06
   -0.417189591500044088E+00    0.276617635776128523E-01    0.439087806486356327E-01   -0.320831204860179278E+06
