   -0.387227481664271345E+00    0.131790895635663929E-02    0.515388126218479237E-01   -0.320998891205972759E+06
   -0.392058398901379057E+00    0.208141188207049410E-01    0.575626647297068708E-01   -0.320998875629122078E+06
   -0.401166965348058291E+00    0.851523121334807342E-02    0.501936683945595347E-01   -0.320998872812767513E+06
   -0.392617113667811601E+00    0.240630919295492518E-01    0.575317305975490689E-01   -0.320998864714786178E+06
   -0.406349105578317271E+00    0.331149624271818155E-01    0.575258018135740706E-01   -0.320998825622243108E+06
   -0.415690766570862458E+00    0.149315153021536418E-01    0.562014037559130722E-01   -0.320998824868416414E+06
   -0.417397046858043019E+00    0.253969303665817492E-01    0.568130086435890691E-01   -0.320998776046923827E+06
   -0.415043215470737969E+00    0.244535280761546403E-01    0.571009212294832924E-01   -0.320998770860463264E+06
   -0.426241490249218202E+00    0.390618822278510081E-01    0.532906208684588295E-01   -0.320998745041031740E+06
   -0.403291932754147098E+00    0.262215609592111321E-01    0.493337123544580064E-01   -0.320998733155162889E+06
   -0.384830598028568893E+00    0.353480001451647041E-01    0.523030108458571522E-01   -0.320998722665444307E+06
   -0.384875052035426712E+00   -0.980005438189657241E-03    0.535666178532089587E-01   -0.320998718932100572E+06
   -0.411693789187437709E+00    0.217378526364537805E-01    0.573308565459073050E-01   -0.320998716036060010E+06
   -0.379424895207098878E+00    0.214726823315256610E-01    0.515922610465902945E-01   -0.320998693987859820E+06
   -0.398602207564354494E+00    0.271044629992944763E-01    0.576659908652833036E-01   -0.320998674399948097E+06
   -0.423414808154400468E+00    0.204193254359994469E-01    0.542662884402513729E-01   -0.320998668752299505E+06
   -0.389122158841264998E+00    0.861132451518731301E-02    0.567712058088398058E-01   -0.320998666178095737E+06
   -0.421832095313227740E+00    0.168642548125683689E-01    0.532621512912490602E-01   -0.320998664873934060E+06
   -0.411926595579219068E+00    0.890765257395642607E-02    0.515241492301603612E-01   -0.320998657512734120E+06
   -0.415638324086169852E+00    0.907715045581891644E-02    0.541163845018491491E-01   -0.320998634427407756E+06
   -0.417645347398932110E+00    0.125160776070325497E-01    0.548204017383295550E-01   -0.320998628448159725E+06
   -0.397596154411783864E+00    0.464002260445779413E-01    0.536585047415741173E-01   -0.320998583778504515E+06
   -0.414318339403230596E+00    0.494770471364089914E-01    0.535744204257160572E-01   -0.320998579146244156E+06
   -0.420852233828805211E+00    0.316924416404491538E-01    0.561664095377293615E-01   -0.320998578940266278E+06
   -0.400162843696518777E+00    0.673812567822906772E-02    0.566450342778002380E-01   -0.320998566261996166E+06
   -0.380262573430842465E+00    0.204994621671765742E-01    0.513794065403029160E-01   -0.320998555653412826E+06
   -0.396947670150494147E+00    0.725180044847650862E-02    0.567992113683625441E-01   -0.320998545622891281E+06
   -0.422073497008388365E+00    0.178792140076717843E-01    0.532469974674462526E-01   -0.320998530393374851E+06
   -0.379206733638744353E+00    0.178012077545064429E-01    0.516220542368839297E-01   -0.320998526623559766E+06
   -0.379795425875037118E+00    0.217241817088549283E-01    0.516604439789796616E-01   -0.320998511164551426E+06
   -0.389613517052549874E+00    0.299511731523161018E-02    0.512797542126298411E-01   -0.320998510497467127E+06
   -0.420555049600057629E+00    0.453370564788349029E-01    0.543964560505197231E-01   -0.320998507314140850E+06
   -0.420901197167916408E+00    0.286240377037909610E-01    0.560902692992433227E-01   -0.320998507246424095E+06
   -0.382341145067266019E+00    0.165555612967960286E-01    0.561593276242911554E-01   -0.320998507182583737E+06
   -0.398401554607031194E+00    0.339576517780297849E-01    0.571072402363873299E-01   -0.320998494417358190E+06
   -0.400195278317400316E+00    0.279925109470724465E-03    0.547319275137155212E-01   -0.320998474513156223E+06
   -0.410918723908439532E+00    0.491749665240188705E-01    0.526570205536644256E-01   -0.320998454828119604E+06
   -0.412209797250620014E+00    0.493402802410596308E-01    0.529686651917765233E-01   -0.320998450201782398E+06
   -0.380142289060581895E+00    0.279673938045528203E-01    0.537417551400148213E-01   -0.320998437926316285E+06
   -0.402091049151322544E+00    0.289555640159537830E-01    0.575613053143727849E-01   -0.320998435525730718E+06
   -0.415910509886760593E+00    0.480360150179688361E-01    0.525568641513827345E-01   -0.320998425614449778E+06
   -0.392736008891864330E+00    0.411719655042270816E-01    0.548731814941678248E-01   -0.320998407025755849E+06
   -0.407536993105294343E+00    0.209497705756174213E-01    0.497088206389325882E-01   -0.320998390082824160E+06
   -0.413730177952495559E+00    0.995905197161661704E-02    0.551968269114121446E-01   -0.320998389482252067E+06
   -0.410298651491808997E+00    0.299473198574480293E-01    0.573277904528475338E-01   -0.320998387520727585E+06
   -0.391648297878062657E+00    0.346060832251779971E-01    0.562557570615377020E-01   -0.320998385131279065E+06
   -0.419058394268750689E+00    0.213921243419781248E-01    0.511412607304298703E-01   -0.320998377854841994E+06
   -0.390496935409656132E+00    0.289690004609024498E-01    0.501728220832925106E-01   -0.320998377425504266E+06
   -0.395991641841909825E+00    0.398845045661406772E-01    0.509016190393737633E-01   -0.320998373036944889E+06
   -0.401028096912495968E+00    0.344863767931231635E-01    0.571219743078922176E-01   -0.320998366666532005E+06
   -0.414763333965626479E+00    0.271103074102967412E-01    0.569713189555639196E-01   -0.320998366572584084E+06
   -0.398403901966957186E+00    0.460592869116274173E-01    0.539126479657198870E-01   -0.320998356681207952E+06
   -0.378955698317317236E+00    0.241853277772205999E-01    0.540512285915884239E-01   -0.320998353426799120E+06
   -0.404654629210547512E+00    0.485609049360142819E-01    0.534803509468469856E-01   -0.320998350704359298E+06
   -0.415512211392628394E+00    0.154547105943017016E-01    0.511978205056196761E-01   -0.320998327393545536E+06
   -0.411048945562768608E+00    0.163503858279741010E-01    0.503587047718526970E-01   -0.320998327039047610E+06
   -0.379816648001666479E+00    0.773925734885683170E-02    0.547783806333053680E-01   -0.320998326315803977E+06
   -0.423109384548652656E+00    0.407256372168554037E-01    0.523047801641221208E-01   -0.320998323818633100E+06
   -0.385964543933992488E+00    0.177286922209418663E-04    0.532062894280291299E-01   -0.320998308682036819E+06
   -0.417768030526467271E+00    0.123607037678619136E-01    0.533825723537137350E-01   -0.320998297853033582E+06
   -0.387350771332468646E+00    0.378103580355082514E-01    0.536387349390438917E-01   -0.320998296343932510E+06
   -0.407002330306099225E+00    0.482338749880799611E-01    0.524405338320567613E-01   -0.320998285491718678E+06
   -0.416641663215919777E+00    0.459574011990087072E-01    0.548080299970274548E-01   -0.320998284098395961E+06
   -0.392363210968520448E+00    0.350274752704216041E-01    0.562210151879571698E-01   -0.320998267664427636E+06
   -0.413465346290410984E+00    0.390771871345805266E-01    0.504776530135818691E-01   -0.320998265351809096E+06
   -0.397187440796457736E+00   -0.819712787634152562E-03    0.537282437650875924E-01   -0.320998251253668917E+06
   -0.391449089460325084E+00    0.333687982292989460E-01    0.505687092800997384E-01   -0.320998226187532069E+06
   -0.401385505275631438E+00    0.284588475780447325E-01    0.495907351151351830E-01   -0.320998217577605334E+06
   -0.389132288483392763E+00    0.252950701488376950E-01    0.567822612235384938E-01   -0.320998206163134659E+06
   -0.398611966933401618E+00    0.405877769765883301E-01    0.508530746438096357E-01   -0.320998202487288741E+06
   -0.381208669869472772E+00    0.289760738862776535E-01    0.534665305646719533E-01   -0.320998191210690187E+06
   -0.398211537751075539E+00    0.182193866602027299E-01    0.496827726408523226E-01   -0.320998181386625161E+06
   -0.400193988565027858E+00    0.651114662961216339E-02    0.508592706938003902E-01   -0.320998162353998574E+06
   -0.394930242390670649E+00    0.427958469653955120E-02    0.560565404150782584E-01   -0.320998160190392169E+06
   -0.395258105488542455E+00    0.288475580866061065E-01    0.571471782450727606E-01   -0.320998158885186655E+06
   -0.389774152697180298E+00   -0.686184660235511501E-03    0.535503762557889909E-01   -0.320998140667538624E+06
   -0.418365682036537123E+00    0.453082179102279881E-01    0.544477653613019349E-01   -0.320998126911073225E+06
   -0.387181370459301455E+00    0.193372724936446971E-01    0.566994702754241992E-01   -0.320998124031609972E+06
   -0.408565931016347861E+00    0.608120921051291674E-02    0.521288472961318472E-01   -0.320998122759202030E+06
   -0.418256954896083499E+00    0.317531698467696799E-01    0.563099737172829823E-01   -0.320998101822675206E+06
   -0.387852847154579905E+00    0.319272684427138742E-01    0.510758588593296092E-01   -0.320998097316429834E+06
   -0.382154248461942458E+00    0.329831493106258478E-02    0.533321238146489199E-01   -0.320998096350342850E+06
   -0.404647460982715756E+00    0.385062123365500497E-01    0.566243508039033783E-01   -0.320998096155204286E+06
   -0.397418540023921629E+00    0.319170537049533465E-01    0.570225753599553770E-01   -0.320998086254846421E+06
   -0.405160718389537600E+00    0.250272357008629598E-01    0.574650592086057149E-01   -0.320998080617322412E+06
   -0.396295706365498823E+00    0.141977825091421650E-01    0.572045001531372582E-01   -0.320998073358754569E+06
   -0.416652279572125472E+00    0.140867790015075656E-01    0.520652724549363899E-01   -0.320998068437609589E+06
   -0.401809350083471628E+00    0.994978457343531630E-02    0.567186167495069282E-01   -0.320998048169911897E+06
   -0.385182259883937839E+00    0.133739765706692992E-01    0.507804579045640844E-01   -0.320998036943076295E+06
   -0.389554241521613775E+00    0.345653529967124840E-01    0.512312259157923292E-01   -0.320998015037111705E+06
   -0.405601927287200681E+00    0.170359541855216179E-01    0.499986350651606959E-01   -0.320998005671170773E+06
   -0.412639945901867478E+00    0.429514275526878819E-01    0.557139130604850721E-01   -0.320997991324388480E+06
   -0.384075959912650866E+00    0.302994930981252963E-01    0.548364662853411192E-01   -0.320997987996311858E+06
   -0.411094251833236335E+00    0.816309423582062266E-02    0.549308012969400711E-01   -0.320997985944901768E+06
   -0.410196617782206729E+00    0.405739600821251045E-01    0.562376333104696313E-01   -0.320997984528317465E+06
   -0.388776611290428953E+00    0.191559952631052965E-01    0.502333879352594020E-01   -0.320997982525977539E+06
   -0.380387081784874681E+00    0.779654995612677482E-02    0.544772956431665428E-01   -0.320997977667526517E+06
   -0.405994119444240020E+00    0.135173283428926538E-01    0.568183291796383327E-01   -0.320997959720409010E+06
   -0.384550474188993796E+00    0.303692579012357911E-01    0.518391466168319631E-01   -0.320997953042886220E+06
   -0.384138630936484482E+00    0.734064333382189460E-02    0.554965252081442775E-01   -0.320997950989666977E+06
   -0.392922796467845892E+00    0.958840110580094773E-02    0.504969718728322386E-01   -0.320997943957177224E+06
   -0.398423217726700862E+00    0.432645299736567068E-02    0.513796583006547250E-01   -0.320997942218996817E+06
   -0.392034256406043724E+00    0.361326544255868853E-01    0.557183863464368878E-01   -0.320997938216384035E+06
   -0.387341178613842096E+00    0.356830960226286464E-01    0.523809818949373812E-01   -0.320997925370698620E+06
   -0.413839462046637685E+00    0.143104736342634098E-01    0.558020291263490592E-01   -0.320997918926789425E+06
   -0.408799396018518557E+00    0.479461897418476113E-01    0.536328405001888497E-01   -0.320997915078267746E+06
   -0.398569099779364500E+00    0.800644190593313709E-02    0.564893631502966093E-01   -0.320997915065554669E+06
   -0.384230380534118510E+00    0.711056581897917539E-02    0.516437950415495478E-01   -0.320997903447398799E+06
   -0.404103964633971025E+00    0.274294632377714009E-02    0.529530429997348145E-01   -0.320997899773950514E+06
   -0.420186410369824515E+00    0.269806026081003125E-01    0.557259677365136916E-01   -0.320997893771512550E+06
   -0.420832725419350240E+00    0.200345240589516749E-01    0.545521200411127893E-01   -0.320997889363411698E+06
   -0.392310168353746214E+00   -0.908819212828149148E-04    0.539167530768513356E-01   -0.320997881620837725E+06
   -0.423855310279542152E+00    0.377940472513031978E-01    0.530977721633743918E-01   -0.320997878648013808E+06
   -0.379400921642321975E+00    0.225245952702310959E-01    0.531821535215770136E-01   -0.320997877957931545E+06
   -0.417935578995087376E+00    0.180540480741973042E-01    0.553550146309802968E-01   -0.320997875952898816E+06
   -0.404555548109064134E+00    0.334876449548016097E-02    0.526984091961514162E-01   -0.320997870254310896E+06
   -0.399390909541221362E+00    0.590992652159272325E-02    0.511323888609380162E-01   -0.320997867752128805E+06
   -0.383398352930141684E+00    0.339024587893721474E-02    0.539798077214626790E-01   -0.320997865362740878E+06
   -0.410477337744680426E+00    0.703412164579386712E-02    0.528328210550542826E-01   -0.320997842925252626E+06
   -0.402093062401641888E+00    0.233501048168385239E-01    0.573977945033079320E-01   -0.320997842332514585E+06
   -0.380241313389288571E+00    0.104726424754799652E-01    0.546708359803611751E-01   -0.320997838772943185E+06
   -0.397288161973049725E+00    0.315860068648792236E-01    0.500566059082601100E-01   -0.320997836588686914E+06
   -0.405298555873699229E+00    0.359618901346010489E-01    0.501602060007720063E-01   -0.320997834004975623E+06
   -0.390204864125990980E+00    0.251020935164270043E-02    0.519987962973564588E-01   -0.320997821103028255E+06
   -0.403493997371731083E+00    0.784204874724725443E-02    0.510856523932979451E-01   -0.320997814550318231E+06
   -0.415453403978895963E+00    0.116638949637870581E-01    0.529562749340181452E-01   -0.320997812204815855E+06
   -0.415575482970181653E+00    0.147894161086883358E-01    0.517899397063777411E-01   -0.320997810081769712E+06
   -0.397266299431602299E+00    0.440373454925282459E-01    0.528669695510158161E-01   -0.320997807635116274E+06
   -0.388220487732542807E+00    0.238138382896053713E-01    0.565033054041085697E-01   -0.320997805100242782E+06
   -0.393957736738707709E+00    0.277452329604512826E-01    0.500695197865759223E-01   -0.320997795284352265E+06
   -0.389812323828494733E+00    0.103659011048709004E-01    0.564499158151085464E-01   -0.320997790821217990E+06
   -0.385545876179316238E+00    0.149870692128901695E-01    0.562217904333208729E-01   -0.320997788504984812E+06
   -0.412611482534749108E+00    0.153991696819337776E-01    0.561244138932493128E-01   -0.320997787588342908E+06
   -0.402386235434268436E+00    0.441010312468179677E-01    0.516894379225039391E-01   -0.320997781372285215E+06
   -0.400772314192935575E+00    0.284269029471779788E-01    0.572421352698835179E-01   -0.320997780339889752E+06
   -0.423621266818884123E+00    0.286654187469892463E-01    0.526975109704689026E-01   -0.320997774815529876E+06
   -0.408371840434262445E+00    0.452175696367129731E-01    0.517182101897322583E-01   -0.320997772689037141E+06
   -0.411949365861389083E+00    0.459612756384419896E-01    0.520853848973500261E-01   -0.320997770104140625E+06
   -0.397653329264282540E+00    0.439793619651496215E-01    0.527077928047668953E-01   -0.320997763568021357E+06
   -0.386227546795583798E+00    0.335321636887897512E-01    0.523423999517139832E-01   -0.320997744638359989E+06
   -0.381074796874949939E+00    0.261902590412805836E-01    0.536081242227942484E-01   -0.320997743574368535E+06
   -0.392513893092650612E+00    0.850162138283572233E-02    0.563879263950645970E-01   -0.320997739901512861E+06
   -0.386756976273352038E+00    0.275607554606978056E-01    0.558813585342723892E-01   -0.320997733406999381E+06
   -0.398425099653913151E+00    0.257682319913161706E-01    0.572504511484532574E-01   -0.320997731214011204E+06
   -0.408008851808671302E+00    0.404454895801826808E-01    0.561131816101435865E-01   -0.320997707314924628E+06
   -0.391982578821584049E+00    0.390170057717398322E-01    0.546032126110929453E-01   -0.320997705328168930E+06
   -0.387968885514561990E+00    0.351964592425355605E-01    0.545420572994039093E-01   -0.320997696476554382E+06
   -0.399100621323789539E+00    0.503815797082118877E-02    0.514546607821570745E-01   -0.320997683577711636E+06
   -0.409347887888670492E+00    0.635873301307832151E-02    0.531582648146866898E-01   -0.320997677841232740E+06
   -0.400585319617372981E+00    0.329965787032016067E-02    0.550334060046009585E-01   -0.320997677113772021E+06
   -0.380636056363900188E+00    0.214182150382153935E-01    0.545892612605646879E-01   -0.320997669489967637E+06
   -0.402160853978322130E+00    0.451680659163828935E-01    0.523371021650275922E-01   -0.320997665206193109E+06
   -0.380588504391747406E+00    0.196747469432851929E-01    0.547467422882677232E-01   -0.320997660279197735E+06
   -0.383584443898636884E+00    0.249722253604138800E-01    0.515684778759927104E-01   -0.320997659008236486E+06
   -0.393664075934929691E+00    0.271667014429812781E-01    0.568530458091837457E-01   -0.320997653207055002E+06
   -0.387283302310652999E+00    0.272779155407043561E-02    0.545823461166860258E-01   -0.320997651063062425E+06
   -0.391089300867507816E+00    0.376561233392633810E-01    0.519946457479818422E-01   -0.320997647455149912E+06
   -0.423139544461012207E+00    0.270770366315469246E-01    0.541413448986941201E-01   -0.320997646143903083E+06
   -0.399812306873380763E+00    0.425359645700034150E-01    0.516451080263002488E-01   -0.320997645602643723E+06
   -0.379839294044820086E+00    0.131206285340139672E-01    0.526102282867366849E-01   -0.320997610712961934E+06
   -0.409705250360501871E+00    0.469778688741158135E-01    0.536793575069952761E-01   -0.320997589806303673E+06
   -0.387743558410443612E+00    0.328061078888994828E-01    0.517175721616657744E-01   -0.320997587189245271E+06
   -0.422541325304685245E+00    0.359023075111624124E-01    0.544797241958636103E-01   -0.320997586809275323E+06
   -0.381330154936280863E+00    0.257907816463482931E-01    0.534844487887390155E-01   -0.320997578102176019E+06
   -0.412027036138308489E+00    0.993472967060782253E-02    0.547290313065863440E-01   -0.320997568066201056E+06
   -0.388328585915140856E+00    0.510365583069294360E-02    0.553640511337265759E-01   -0.320997558500856219E+06
   -0.401663693148848644E+00    0.137213471687536170E-01    0.568513789927607635E-01   -0.320997555121355806E+06
   -0.423565676379421774E+00    0.320386604903442063E-01    0.529821402403609712E-01   -0.320997554754932818E+06
   -0.384136892284888454E+00    0.299190658282908473E-01    0.543151055633321542E-01   -0.320997554276284762E+06
   -0.400177516485721974E+00    0.391209072266569535E-01    0.508948737632796550E-01   -0.320997552339390328E+06
   -0.408940701243964533E+00    0.356052192114368893E-01    0.503648618346030225E-01   -0.320997517488228332E+06
   -0.421297961170802537E+00    0.237147515120215147E-01    0.524859087928854426E-01   -0.320997511997734429E+06
   -0.418255887478092170E+00    0.440581044624623885E-01    0.533450160444097349E-01   -0.320997507615485927E+06
   -0.419138413219858563E+00    0.308462971200489378E-01    0.557175560869032915E-01   -0.320997505643882556E+06
   -0.393151046447123065E+00    0.400743122113365047E-01    0.525735110820702289E-01   -0.320997494085447746E+06
   -0.390344015151163681E+00    0.355210691896230557E-01    0.517415729266171159E-01   -0.320997488961036550E+06
   -0.406816469699974093E+00    0.219146149063140783E-01    0.570625243781264294E-01   -0.320997488794857811E+06
   -0.402089401060663043E+00    0.726178005919475567E-02    0.558557566774807238E-01   -0.320997487927795621E+06
   -0.415883086199083429E+00    0.375832509296705197E-01    0.510762706551321360E-01   -0.320997487414263946E+06
   -0.410321085693167831E+00    0.762117723953181780E-02    0.538730984089479878E-01   -0.320997484419094748E+06
   -0.394555604502499158E+00    0.223988208812642142E-02    0.547731497372985765E-01   -0.320997483989619708E+06
   -0.403901667839249079E+00    0.329993755777477915E-01    0.568490997781340296E-01   -0.320997480567966122E+06
   -0.392931267884120139E+00    0.135542533086594474E-01    0.504113326291866296E-01   -0.320997470380998449E+06
   -0.410640815321659858E+00    0.375178569418919139E-01    0.506341439153926570E-01   -0.320997467507181573E+06
   -0.397025955983411727E+00    0.314262568169354495E-01    0.502561761668777265E-01   -0.320997465802069055E+06
   -0.381072438710690520E+00    0.223136418719613872E-01    0.525228334101721026E-01   -0.320997463293614099E+06
   -0.381300416340060622E+00    0.214898573061148568E-01    0.522755778324372686E-01   -0.320997457313567633E+06
   -0.404581126651504697E+00    0.238256993682783857E-01    0.571662302781794085E-01   -0.320997456878444063E+06
   -0.399188967516776572E+00    0.939083005997609632E-02    0.563708956766464098E-01   -0.320997453906615381E+06
   -0.422361647059456224E+00    0.251087120574799982E-01    0.537470749009211352E-01   -0.320997451015080733E+06
   -0.421918872559774449E+00    0.295424228776210995E-01    0.521921617580261774E-01   -0.320997448318046634E+06
   -0.386434379078382406E+00    0.614668289644892951E-02    0.518955521766221173E-01   -0.320997446853597474E+06
   -0.387734397408541653E+00    0.156611720416561795E-01    0.507259752078526652E-01   -0.320997446024218109E+06
   -0.417741532066936649E+00    0.350302255282048947E-01    0.557592184409858652E-01   -0.320997440898577392E+06
   -0.407491250870550381E+00    0.454803671924430830E-01    0.522682251555190922E-01   -0.320997439675410395E+06
   -0.398931836022991426E+00    0.555814542505839171E-02    0.556457940909740947E-01   -0.320997437756820465E+06
   -0.409067825291115739E+00    0.280624677870306982E-01    0.569421104887372770E-01   -0.320997434161756188E+06
   -0.392157764905397777E+00    0.392336603953022944E-01    0.526952632207863189E-01   -0.320997432262050861E+06
   -0.405954451597027699E+00    0.442987354273691736E-01    0.518557064322626299E-01   -0.320997432053169585E+06
   -0.405545811750068097E+00    0.369495966540132059E-01    0.504803386726462022E-01   -0.320997428209442820E+06
   -0.384141603523564079E+00    0.228755382467618062E-01    0.554797113170339834E-01   -0.320997428080083919E+06
   -0.382054448876583130E+00    0.203991017325213519E-01    0.550098336195995880E-01   -0.320997424245945935E+06
   -0.399416463418761580E+00    0.434693036541977662E-01    0.524286103720511820E-01   -0.320997415000277339E+06
   -0.401505010639268356E+00    0.428755512310079467E-01    0.517760949204006324E-01   -0.320997414806147572E+06
   -0.391771854147940246E+00    0.211931998937968658E-01    0.502670459939426953E-01   -0.320997408194946125E+06
   -0.419943510744200665E+00    0.418316700637717531E-01    0.537412893324911434E-01   -0.320997407422607357E+06
   -0.381332189466311533E+00    0.111912715440256605E-01    0.545694402256512862E-01   -0.320997405793500831E+06
   -0.393500267689860017E+00    0.203141947386873412E-01    0.569113892040142497E-01   -0.320997400997314020E+06
   -0.380371977859017107E+00    0.115573738275465132E-01    0.530096172498525503E-01   -0.320997396089679212E+06
   -0.402510919751179586E+00    0.143816594294987610E-01    0.503737670931188389E-01   -0.320997394629236194E+06
   -0.398071696853310897E+00    0.359048153906016410E-01    0.506852712845804326E-01   -0.320997385053471080E+06
   -0.386756810657966632E+00    0.325908999230346552E-01    0.544841889363210999E-01   -0.320997380134190200E+06
   -0.386618025477790006E+00    0.501504306796629606E-02    0.522486869109650906E-01   -0.320997368522546603E+06
